Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-04-22,Class III Milk Future (third month) (May),DCJ3,21.1,21.1,21.1,21.1,2
2022-04-26,Class III Milk Future (third month) (May),DCJ3,20.93,20.93,20.93,20.93,1
2022-04-27,Class III Milk Future (third month) (May),DCJ3,20.93,20.93,20.82,20.82,13
2022-04-28,Class III Milk Future (third month) (May),DCJ3,20.76,20.76,20.76,20.76,11
2022-04-29,Class III Milk Future (third month) (May),DCJ3,20.5,20.5,20.32,20.33,7
2022-05-02,Class III Milk Future (third month) (May),DCJ3,20.33,20.33,20.23,20.33,3
2022-05-03,Class III Milk Future (third month) (May),DCJ3,20.0,20.0,20.0,20.0,1
2022-05-04,Class III Milk Future (third month) (May),DCJ3,20.0,20.02,19.92,20.02,40
2022-05-05,Class III Milk Future (third month) (May),DCJ3,20.0,20.0,20.0,20.0,3
2022-05-06,Class III Milk Future (third month) (May),DCJ3,19.85,19.85,19.85,19.85,2
2022-05-09,Class III Milk Future (third month) (May),DCJ3,19.89,19.89,19.8,19.8,17
2022-05-10,Class III Milk Future (third month) (May),DCJ3,19.9,19.9,19.9,19.9,2
2022-05-11,Class III Milk Future (third month) (May),DCJ3,19.75,19.75,19.75,19.75,1
2022-05-12,Class III Milk Future (third month) (May),DCJ3,19.8,19.9,19.8,19.9,5
2022-05-13,Class III Milk Future (third month) (May),DCJ3,19.7,20.01,19.7,19.85,40
2022-05-16,Class III Milk Future (third month) (May),DCJ3,19.98,20.09,19.98,19.98,12
2022-05-17,Class III Milk Future (third month) (May),DCJ3,20.1,20.19,20.08,20.08,10
2022-05-19,Class III Milk Future (third month) (May),DCJ3,20.19,20.25,20.19,20.25,6
2022-05-20,Class III Milk Future (third month) (May),DCJ3,20.3,20.37,20.11,20.26,30
2022-05-23,Class III Milk Future (third month) (May),DCJ3,20.38,20.39,20.38,20.39,9
2022-05-25,Class III Milk Future (third month) (May),DCJ3,20.48,20.48,20.48,20.48,2
2022-05-27,Class III Milk Future (third month) (May),DCJ3,20.61,20.61,20.61,20.61,1
2022-05-31,Class III Milk Future (third month) (May),DCJ3,20.7,20.86,20.7,20.78,13
2022-06-01,Class III Milk Future (third month) (May),DCJ3,20.93,21.05,20.93,21.05,6
2022-06-02,Class III Milk Future (third month) (May),DCJ3,21.1,21.12,20.98,21.12,5
2022-06-03,Class III Milk Future (third month) (May),DCJ3,21.29,21.29,21.15,21.15,9
2022-06-06,Class III Milk Future (third month) (May),DCJ3,21.25,21.25,21.25,21.25,2
2022-06-07,Class III Milk Future (third month) (May),DCJ3,21.4,21.4,21.29,21.29,2
2022-06-08,Class III Milk Future (third month) (May),DCJ3,21.5,21.5,21.32,21.32,7
2022-06-09,Class III Milk Future (third month) (May),DCJ3,21.38,21.38,21.38,21.38,1
2022-06-16,Class III Milk Future (third month) (May),DCJ3,21.14,21.2,21.14,21.2,12
2022-06-21,Class III Milk Future (third month) (May),DCJ3,20.82,20.82,20.82,20.82,1
2022-06-22,Class III Milk Future (third month) (May),DCJ3,21.04,21.1,21.04,21.1,2
2022-06-23,Class III Milk Future (third month) (May),DCJ3,21.1,21.14,21.04,21.14,14
2022-06-24,Class III Milk Future (third month) (May),DCJ3,21.21,21.21,20.9,20.9,20
2022-06-27,Class III Milk Future (third month) (May),DCJ3,21.0,21.0,20.8,20.85,7
2022-06-28,Class III Milk Future (third month) (May),DCJ3,20.81,21.03,20.81,21.01,7
2022-06-29,Class III Milk Future (third month) (May),DCJ3,20.99,21.29,20.99,21.29,8
2022-06-30,Class III Milk Future (third month) (May),DCJ3,20.9,20.94,20.9,20.94,13
2022-07-01,Class III Milk Future (third month) (May),DCJ3,20.8,20.8,20.8,20.8,3
2022-07-05,Class III Milk Future (third month) (May),DCJ3,20.41,20.41,20.15,20.19,13
2022-07-06,Class III Milk Future (third month) (May),DCJ3,20.01,20.25,19.65,19.92,29
2022-07-07,Class III Milk Future (third month) (May),DCJ3,20.0,20.19,20.0,20.1,22
2022-07-08,Class III Milk Future (third month) (May),DCJ3,20.04,20.1,20.0,20.1,13
2022-07-12,Class III Milk Future (third month) (May),DCJ3,19.8,19.8,19.8,19.8,1
2022-07-13,Class III Milk Future (third month) (May),DCJ3,19.52,19.52,19.48,19.5,4
2022-07-14,Class III Milk Future (third month) (May),DCJ3,19.35,19.35,19.35,19.35,2
2022-07-15,Class III Milk Future (third month) (May),DCJ3,18.96,18.96,18.95,18.95,15
2022-07-18,Class III Milk Future (third month) (May),DCJ3,19.25,19.25,19.25,19.25,1
2022-07-21,Class III Milk Future (third month) (May),DCJ3,18.98,19.0,18.84,18.84,29
2022-07-22,Class III Milk Future (third month) (May),DCJ3,18.98,18.98,18.85,18.85,8
2022-07-26,Class III Milk Future (third month) (May),DCJ3,19.29,19.29,19.29,19.29,1
2022-07-27,Class III Milk Future (third month) (May),DCJ3,19.25,19.37,19.25,19.37,10
2022-08-02,Class III Milk Future (third month) (May),DCJ3,19.33,19.33,19.33,19.33,1
2022-08-03,Class III Milk Future (third month) (May),DCJ3,19.4,19.4,19.4,19.4,1
2022-08-04,Class III Milk Future (third month) (May),DCJ3,18.96,18.96,18.96,18.96,2
2022-08-05,Class III Milk Future (third month) (May),DCJ3,19.13,19.15,19.13,19.15,6
2022-08-08,Class III Milk Future (third month) (May),DCJ3,19.1,19.1,19.1,19.1,3
2022-08-09,Class III Milk Future (third month) (May),DCJ3,19.4,19.5,19.4,19.5,2
2022-08-10,Class III Milk Future (third month) (May),DCJ3,19.5,19.55,19.5,19.51,8
2022-08-11,Class III Milk Future (third month) (May),DCJ3,19.75,19.75,19.75,19.75,2
2022-08-12,Class III Milk Future (third month) (May),DCJ3,19.75,19.75,19.75,19.75,2
2022-08-15,Class III Milk Future (third month) (May),DCJ3,19.87,19.87,19.87,19.87,2
2022-08-16,Class III Milk Future (third month) (May),DCJ3,19.95,20.15,19.93,20.0,26
2022-08-17,Class III Milk Future (third month) (May),DCJ3,20.1,20.15,20.1,20.11,8
2022-08-19,Class III Milk Future (third month) (May),DCJ3,19.98,19.98,19.75,19.75,7
2022-08-22,Class III Milk Future (third month) (May),DCJ3,19.75,19.85,19.6,19.85,6
2022-08-23,Class III Milk Future (third month) (May),DCJ3,20.11,20.5,20.11,20.5,12
2022-08-24,Class III Milk Future (third month) (May),DCJ3,20.34,20.45,20.25,20.3,29
2022-08-25,Class III Milk Future (third month) (May),DCJ3,20.42,20.54,20.4,20.54,21
2022-08-26,Class III Milk Future (third month) (May),DCJ3,20.57,20.8,20.5,20.73,32
2022-08-29,Class III Milk Future (third month) (May),DCJ3,20.65,20.65,20.55,20.55,4
2022-08-30,Class III Milk Future (third month) (May),DCJ3,20.65,20.65,20.41,20.41,2
2022-08-31,Class III Milk Future (third month) (May),DCJ3,20.33,20.33,20.33,20.33,2
2022-09-01,Class III Milk Future (third month) (May),DCJ3,20.23,20.23,20.23,20.23,1
2022-09-02,Class III Milk Future (third month) (May),DCJ3,20.23,20.23,20.23,20.23,6
2022-09-06,Class III Milk Future (third month) (May),DCJ3,20.5,20.5,20.5,20.5,5
2022-09-07,Class III Milk Future (third month) (May),DCJ3,20.38,20.6,20.38,20.5,14
2022-09-08,Class III Milk Future (third month) (May),DCJ3,20.65,20.71,20.54,20.67,11
2022-09-09,Class III Milk Future (third month) (May),DCJ3,20.71,20.75,20.68,20.68,7
2022-09-12,Class III Milk Future (third month) (May),DCJ3,20.75,21.1,20.75,21.1,34
2022-09-13,Class III Milk Future (third month) (May),DCJ3,21.14,21.14,21.14,21.14,2
2022-09-15,Class III Milk Future (third month) (May),DCJ3,20.85,20.85,20.85,20.85,6
2022-09-20,Class III Milk Future (third month) (May),DCJ3,20.82,20.85,20.82,20.85,19
2022-09-21,Class III Milk Future (third month) (May),DCJ3,20.62,20.62,20.62,20.62,1
2022-09-22,Class III Milk Future (third month) (May),DCJ3,20.7,20.7,20.65,20.7,9
2022-09-23,Class III Milk Future (third month) (May),DCJ3,20.75,20.75,20.5,20.55,6
2022-09-26,Class III Milk Future (third month) (May),DCJ3,20.27,20.27,20.25,20.25,13
2022-09-27,Class III Milk Future (third month) (May),DCJ3,20.15,20.15,20.15,20.15,2
2022-09-28,Class III Milk Future (third month) (May),DCJ3,20.29,20.29,20.29,20.29,1
2022-09-29,Class III Milk Future (third month) (May),DCJ3,20.35,20.35,20.21,20.21,5
2022-09-30,Class III Milk Future (third month) (May),DCJ3,20.21,20.25,20.21,20.25,8
2022-10-03,Class III Milk Future (third month) (May),DCJ3,20.3,20.45,20.3,20.45,21
2022-10-05,Class III Milk Future (third month) (May),DCJ3,20.5,20.5,20.5,20.5,1
2022-10-07,Class III Milk Future (third month) (May),DCJ3,20.75,20.76,20.75,20.76,3
2022-10-10,Class III Milk Future (third month) (May),DCJ3,20.79,20.79,20.79,20.79,2
2022-10-11,Class III Milk Future (third month) (May),DCJ3,20.79,20.79,20.5,20.5,7
2022-10-12,Class III Milk Future (third month) (May),DCJ3,20.35,20.49,20.35,20.49,4
2022-10-14,Class III Milk Future (third month) (May),DCJ3,20.38,20.38,20.01,20.01,11
2022-10-17,Class III Milk Future (third month) (May),DCJ3,20.08,20.08,20.08,20.08,2
2022-10-18,Class III Milk Future (third month) (May),DCJ3,20.05,20.05,19.86,19.87,14
2022-10-19,Class III Milk Future (third month) (May),DCJ3,19.97,19.97,19.97,19.97,1
2022-10-20,Class III Milk Future (third month) (May),DCJ3,20.13,20.13,19.95,19.95,6
2022-10-21,Class III Milk Future (third month) (May),DCJ3,19.85,19.85,19.8,19.8,3
2022-10-24,Class III Milk Future (third month) (May),DCJ3,19.71,19.8,19.71,19.8,40
2022-10-25,Class III Milk Future (third month) (May),DCJ3,19.78,19.78,19.78,19.78,1
2022-10-26,Class III Milk Future (third month) (May),DCJ3,19.78,19.78,19.67,19.67,11
2022-10-27,Class III Milk Future (third month) (May),DCJ3,19.74,19.74,19.6,19.68,3
2022-10-28,Class III Milk Future (third month) (May),DCJ3,19.62,19.62,19.62,19.62,2
2022-10-31,Class III Milk Future (third month) (May),DCJ3,19.74,19.74,19.56,19.58,6
2022-11-01,Class III Milk Future (third month) (May),DCJ3,19.56,19.56,19.5,19.5,4
2022-11-02,Class III Milk Future (third month) (May),DCJ3,19.47,19.6,19.42,19.56,40
2022-11-03,Class III Milk Future (third month) (May),DCJ3,19.69,19.9,19.69,19.9,48
2022-11-04,Class III Milk Future (third month) (May),DCJ3,19.95,20.07,19.94,19.96,22
2022-11-07,Class III Milk Future (third month) (May),DCJ3,19.78,19.78,19.78,19.78,1
2022-11-08,Class III Milk Future (third month) (May),DCJ3,19.9,20.12,19.9,20.12,10
2022-11-09,Class III Milk Future (third month) (May),DCJ3,20.23,20.48,20.23,20.27,22
2022-11-10,Class III Milk Future (third month) (May),DCJ3,20.25,20.42,20.2,20.37,24
2022-11-11,Class III Milk Future (third month) (May),DCJ3,20.32,20.39,20.28,20.39,23
2022-11-14,Class III Milk Future (third month) (May),DCJ3,20.28,20.4,20.28,20.4,7
2022-11-15,Class III Milk Future (third month) (May),DCJ3,20.38,20.38,20.26,20.28,8
2022-11-17,Class III Milk Future (third month) (May),DCJ3,20.2,20.2,20.2,20.2,5
2022-11-18,Class III Milk Future (third month) (May),DCJ3,20.2,20.2,20.1,20.1,3
2022-11-21,Class III Milk Future (third month) (May),DCJ3,20.03,20.03,19.9,19.92,11
2022-11-22,Class III Milk Future (third month) (May),DCJ3,19.95,19.95,19.92,19.92,3
2022-11-23,Class III Milk Future (third month) (May),DCJ3,20.0,20.0,19.86,19.86,6
2022-11-27,Class III Milk Future (third month) (May),DCJ3,19.77,19.77,19.68,19.68,3
2022-11-28,Class III Milk Future (third month) (May),DCJ3,19.7,19.85,19.68,19.85,21
2022-11-29,Class III Milk Future (third month) (May),DCJ3,19.87,19.87,19.87,19.87,1
2022-11-30,Class III Milk Future (third month) (May),DCJ3,19.84,19.87,19.74,19.8,20
2022-12-01,Class III Milk Future (third month) (May),DCJ3,19.86,20.0,19.8,19.89,5
2022-12-02,Class III Milk Future (third month) (May),DCJ3,20.03,20.05,20.0,20.0,13
2022-12-05,Class III Milk Future (third month) (May),DCJ3,19.85,20.0,19.85,19.9,5
2022-12-06,Class III Milk Future (third month) (May),DCJ3,19.94,20.04,19.94,20.03,13
2022-12-07,Class III Milk Future (third month) (May),DCJ3,19.91,19.97,19.88,19.88,13
2022-12-08,Class III Milk Future (third month) (May),DCJ3,19.77,19.77,19.66,19.67,124
2022-12-09,Class III Milk Future (third month) (May),DCJ3,19.72,19.72,19.72,19.72,1
2022-12-12,Class III Milk Future (third month) (May),DCJ3,19.6,19.6,19.57,19.57,6
2022-12-13,Class III Milk Future (third month) (May),DCJ3,19.67,19.73,19.62,19.73,7
2022-12-14,Class III Milk Future (third month) (May),DCJ3,19.57,19.62,19.57,19.62,2
2022-12-15,Class III Milk Future (third month) (May),DCJ3,19.78,19.78,19.59,19.75,36
2022-12-16,Class III Milk Future (third month) (May),DCJ3,19.66,19.7,19.51,19.58,27
2022-12-19,Class III Milk Future (third month) (May),DCJ3,19.55,19.55,19.44,19.44,51
2022-12-20,Class III Milk Future (third month) (May),DCJ3,19.4,19.43,19.11,19.32,68
2022-12-21,Class III Milk Future (third month) (May),DCJ3,19.09,19.16,18.8,18.81,122
2022-12-22,Class III Milk Future (third month) (May),DCJ3,18.89,18.97,18.76,18.97,34
2022-12-23,Class III Milk Future (third month) (May),DCJ3,18.73,19.0,18.73,19.0,65
2022-12-27,Class III Milk Future (third month) (May),DCJ3,19.04,19.04,19.04,19.04,4
2022-12-28,Class III Milk Future (third month) (May),DCJ3,18.86,19.1,18.71,18.78,36
2022-12-29,Class III Milk Future (third month) (May),DCJ3,18.63,18.87,18.62,18.82,33
2022-12-30,Class III Milk Future (third month) (May),DCJ3,18.65,18.7,18.61,18.62,23
2023-01-03,Class III Milk Future (third month) (May),DCJ3,18.65,18.65,18.5,18.6,131
2023-01-04,Class III Milk Future (third month) (May),DCJ3,18.5,18.53,18.4,18.5,40
2023-01-05,Class III Milk Future (third month) (May),DCJ3,18.39,18.52,18.35,18.5,38
2023-01-06,Class III Milk Future (third month) (May),DCJ3,18.56,18.65,18.42,18.65,45
2023-01-09,Class III Milk Future (third month) (May),DCJ3,18.74,18.94,18.72,18.9,20
2023-01-10,Class III Milk Future (third month) (May),DCJ3,18.9,19.05,18.69,18.8,170
2023-01-11,Class III Milk Future (third month) (May),DCJ3,18.84,18.88,18.84,18.88,27
2023-01-12,Class III Milk Future (third month) (May),DCJ3,18.88,18.94,18.59,18.59,75
2023-01-13,Class III Milk Future (third month) (May),DCJ3,18.56,18.61,18.48,18.57,76
2023-01-17,Class III Milk Future (third month) (May),DCJ3,18.54,18.63,18.54,18.56,36
2023-01-18,Class III Milk Future (third month) (May),DCJ3,18.65,18.75,18.41,18.46,83
2023-01-19,Class III Milk Future (third month) (May),DCJ3,18.4,18.4,18.23,18.29,169
2023-01-20,Class III Milk Future (third month) (May),DCJ3,18.31,18.39,18.23,18.31,94
2023-01-22,Class III Milk Future (third month) (May),DCJ3,18.38,18.38,18.23,18.23,4
2023-01-23,Class III Milk Future (third month) (May),DCJ3,18.25,18.7,18.23,18.6,53
2023-01-24,Class III Milk Future (third month) (May),DCJ3,18.68,18.81,18.39,18.42,57
2023-01-25,Class III Milk Future (third month) (May),DCJ3,18.42,18.48,18.1,18.48,232
2023-01-26,Class III Milk Future (third month) (May),DCJ3,18.42,18.53,18.22,18.33,119
2023-01-27,Class III Milk Future (third month) (May),DCJ3,18.29,18.46,18.16,18.22,140
2023-01-30,Class III Milk Future (third month) (May),DCJ3,18.1,18.22,18.02,18.04,44
2023-01-31,Class III Milk Future (third month) (May),DCJ3,18.0,18.0,17.77,17.81,229
2023-02-01,Class III Milk Future (third month) (May),DCJ3,17.81,18.05,17.74,18.02,277
2023-02-02,Class III Milk Future (third month) (May),DCJ3,18.02,18.17,17.91,18.17,158
2023-02-03,Class III Milk Future (third month) (May),DCJ3,18.12,18.25,18.02,18.03,66
2023-02-05,Class III Milk Future (third month) (May),DCJ3,17.97,18.06,17.97,18.06,5
2023-02-06,Class III Milk Future (third month) (May),DCJ3,17.91,17.94,17.78,17.85,142
2023-02-07,Class III Milk Future (third month) (May),DCJ3,17.87,17.92,17.78,17.92,79
2023-02-08,Class III Milk Future (third month) (May),DCJ3,17.83,18.17,17.8,18.07,122
2023-02-09,Class III Milk Future (third month) (May),DCJ3,18.11,18.5,18.08,18.5,149
2023-02-10,Class III Milk Future (third month) (May),DCJ3,18.4,18.47,18.12,18.39,81
2023-02-13,Class III Milk Future (third month) (May),DCJ3,18.36,18.48,18.17,18.37,107
2023-02-14,Class III Milk Future (third month) (May),DCJ3,18.34,18.35,17.93,18.02,232
2023-02-15,Class III Milk Future (third month) (May),DCJ3,17.97,17.97,17.76,17.85,85
2021-11-09,Class IV Milk Future (front month) (March),GDKG3,18.24,18.24,18.2,18.2,7
2021-11-19,Class IV Milk Future (front month) (March),GDKG3,18.34,18.34,18.34,18.34,1
2021-11-24,Class IV Milk Future (front month) (March),GDKG3,18.35,18.35,18.35,18.35,2
2021-12-08,Class IV Milk Future (front month) (March),GDKG3,18.6,18.6,18.6,18.6,1
2021-12-09,Class IV Milk Future (front month) (March),GDKG3,18.7,18.7,18.7,18.7,1
2021-12-16,Class IV Milk Future (front month) (March),GDKG3,18.85,18.85,18.85,18.85,1
2021-12-21,Class IV Milk Future (front month) (March),GDKG3,18.85,18.85,18.85,18.85,1
2021-12-28,Class IV Milk Future (front month) (March),GDKG3,19.15,19.15,19.15,19.15,1
2022-01-04,Class IV Milk Future (front month) (March),GDKG3,19.49,19.49,19.49,19.49,1
2022-01-07,Class IV Milk Future (front month) (March),GDKG3,19.5,19.5,19.5,19.5,3
2022-01-11,Class IV Milk Future (front month) (March),GDKG3,19.7,20.05,19.7,20.05,15
2022-01-12,Class IV Milk Future (front month) (March),GDKG3,19.5,19.75,19.5,19.75,2
2022-01-13,Class IV Milk Future (front month) (March),GDKG3,19.69,19.69,19.69,19.69,6
2022-01-31,Class IV Milk Future (front month) (March),GDKG3,19.55,20.0,19.55,19.75,39
2022-02-08,Class IV Milk Future (front month) (March),GDKG3,19.73,19.73,19.65,19.65,7
2022-02-09,Class IV Milk Future (front month) (March),GDKG3,20.2,20.2,20.2,20.2,2
2022-02-10,Class IV Milk Future (front month) (March),GDKG3,20.35,20.35,20.35,20.35,1
2022-02-11,Class IV Milk Future (front month) (March),GDKG3,20.4,20.4,20.4,20.4,3
2022-02-16,Class IV Milk Future (front month) (March),GDKG3,20.6,20.65,20.57,20.57,15
2022-02-23,Class IV Milk Future (front month) (March),GDKG3,20.45,20.7,20.45,20.7,2
2022-02-28,Class IV Milk Future (front month) (March),GDKG3,20.45,20.45,20.45,20.45,2
2022-03-01,Class IV Milk Future (front month) (March),GDKG3,20.77,20.86,20.75,20.75,6
2022-03-03,Class IV Milk Future (front month) (March),GDKG3,21.0,21.15,20.9,20.9,22
2022-03-04,Class IV Milk Future (front month) (March),GDKG3,21.15,21.21,21.15,21.21,2
2022-03-09,Class IV Milk Future (front month) (March),GDKG3,21.2,21.2,21.2,21.2,1
2022-03-10,Class IV Milk Future (front month) (March),GDKG3,21.57,21.57,21.57,21.57,1
2022-03-17,Class IV Milk Future (front month) (March),GDKG3,21.75,21.8,21.75,21.8,4
2022-03-18,Class IV Milk Future (front month) (March),GDKG3,21.85,21.85,21.85,21.85,3
2022-04-05,Class IV Milk Future (front month) (March),GDKG3,22.5,22.6,22.5,22.6,2
2022-04-07,Class IV Milk Future (front month) (March),GDKG3,22.65,22.81,22.65,22.81,6
2022-04-08,Class IV Milk Future (front month) (March),GDKG3,22.75,22.75,22.75,22.75,1
2022-04-12,Class IV Milk Future (front month) (March),GDKG3,22.75,22.8,22.75,22.8,2
2022-04-13,Class IV Milk Future (front month) (March),GDKG3,22.7,22.7,22.7,22.7,1
2022-04-14,Class IV Milk Future (front month) (March),GDKG3,22.55,22.65,22.55,22.65,2
2022-04-29,Class IV Milk Future (front month) (March),GDKG3,21.72,21.73,21.65,21.65,22
2022-05-04,Class IV Milk Future (front month) (March),GDKG3,21.0,21.0,21.0,21.0,4
2022-05-05,Class IV Milk Future (front month) (March),GDKG3,21.0,21.21,21.0,21.19,17
2022-05-10,Class IV Milk Future (front month) (March),GDKG3,20.85,20.85,20.85,20.85,1
2022-05-11,Class IV Milk Future (front month) (March),GDKG3,20.75,20.75,20.75,20.75,1
2022-05-12,Class IV Milk Future (front month) (March),GDKG3,20.9,21.0,20.9,21.0,4
2022-05-16,Class IV Milk Future (front month) (March),GDKG3,21.18,21.2,21.18,21.2,4
2022-05-17,Class IV Milk Future (front month) (March),GDKG3,21.34,21.35,21.34,21.35,6
2022-05-19,Class IV Milk Future (front month) (March),GDKG3,21.5,21.64,21.5,21.64,4
2022-05-20,Class IV Milk Future (front month) (March),GDKG3,21.65,21.65,21.65,21.65,1
2022-05-25,Class IV Milk Future (front month) (March),GDKG3,22.05,22.13,22.05,22.13,8
2022-05-31,Class IV Milk Future (front month) (March),GDKG3,22.5,22.5,22.5,22.5,2
2022-06-06,Class IV Milk Future (front month) (March),GDKG3,22.75,22.75,22.75,22.75,1
2022-06-07,Class IV Milk Future (front month) (March),GDKG3,22.85,22.95,22.85,22.95,8
2022-06-08,Class IV Milk Future (front month) (March),GDKG3,22.99,23.0,22.99,23.0,7
2022-06-17,Class IV Milk Future (front month) (March),GDKG3,22.25,22.25,22.25,22.25,1
2022-06-21,Class IV Milk Future (front month) (March),GDKG3,22.21,22.21,22.18,22.2,5
2022-06-22,Class IV Milk Future (front month) (March),GDKG3,22.3,22.3,22.3,22.3,1
2022-06-23,Class IV Milk Future (front month) (March),GDKG3,22.44,22.44,22.44,22.44,4
2022-06-24,Class IV Milk Future (front month) (March),GDKG3,22.34,22.35,22.34,22.35,5
2022-06-27,Class IV Milk Future (front month) (March),GDKG3,22.2,22.31,22.2,22.31,11
2022-06-29,Class IV Milk Future (front month) (March),GDKG3,22.33,22.44,22.33,22.44,10
2022-07-01,Class IV Milk Future (front month) (March),GDKG3,22.01,22.01,22.01,22.01,5
2022-07-05,Class IV Milk Future (front month) (March),GDKG3,22.0,22.0,21.7,21.7,12
2022-07-06,Class IV Milk Future (front month) (March),GDKG3,21.41,21.56,21.35,21.5,19
2022-07-07,Class IV Milk Future (front month) (March),GDKG3,21.45,21.53,21.45,21.52,10
2022-07-08,Class IV Milk Future (front month) (March),GDKG3,21.49,21.65,21.49,21.65,21
2022-07-11,Class IV Milk Future (front month) (March),GDKG3,21.7,21.7,21.35,21.35,15
2022-07-13,Class IV Milk Future (front month) (March),GDKG3,20.91,20.91,20.91,20.91,2
2022-07-15,Class IV Milk Future (front month) (March),GDKG3,20.27,20.27,20.27,20.27,1
2022-07-18,Class IV Milk Future (front month) (March),GDKG3,20.6,20.62,20.6,20.62,7
2022-07-19,Class IV Milk Future (front month) (March),GDKG3,20.45,20.45,20.45,20.45,2
2022-07-20,Class IV Milk Future (front month) (March),GDKG3,20.45,20.45,20.45,20.45,2
2022-07-21,Class IV Milk Future (front month) (March),GDKG3,20.42,20.42,20.42,20.42,2
2022-07-25,Class IV Milk Future (front month) (March),GDKG3,20.38,20.48,20.38,20.48,7
2022-07-28,Class IV Milk Future (front month) (March),GDKG3,20.49,20.49,20.29,20.29,11
2022-08-09,Class IV Milk Future (front month) (March),GDKG3,19.5,19.71,19.5,19.71,7
2022-08-10,Class IV Milk Future (front month) (March),GDKG3,19.8,20.05,19.8,20.05,2
2022-08-11,Class IV Milk Future (front month) (March),GDKG3,20.34,20.35,20.19,20.2,10
2022-08-17,Class IV Milk Future (front month) (March),GDKG3,20.4,20.4,20.4,20.4,5
2022-08-22,Class IV Milk Future (front month) (March),GDKG3,20.7,20.85,20.7,20.85,11
2022-08-23,Class IV Milk Future (front month) (March),GDKG3,21.4,21.5,21.4,21.5,9
2022-08-25,Class IV Milk Future (front month) (March),GDKG3,21.5,21.6,21.5,21.6,6
2022-08-26,Class IV Milk Future (front month) (March),GDKG3,21.91,22.18,21.91,22.15,55
2022-08-29,Class IV Milk Future (front month) (March),GDKG3,21.95,21.95,21.69,21.69,13
2022-09-01,Class IV Milk Future (front month) (March),GDKG3,21.2,21.2,21.2,21.2,2
2022-09-06,Class IV Milk Future (front month) (March),GDKG3,21.77,21.77,21.77,21.77,3
2022-09-07,Class IV Milk Future (front month) (March),GDKG3,21.95,21.95,21.95,21.95,2
2022-09-08,Class IV Milk Future (front month) (March),GDKG3,22.24,22.24,22.24,22.24,5
2022-09-09,Class IV Milk Future (front month) (March),GDKG3,22.35,22.35,22.35,22.35,6
2022-09-13,Class IV Milk Future (front month) (March),GDKG3,22.6,22.6,22.55,22.55,3
2022-09-14,Class IV Milk Future (front month) (March),GDKG3,22.3,22.37,22.3,22.37,3
2022-09-15,Class IV Milk Future (front month) (March),GDKG3,22.35,22.45,22.35,22.38,15
2022-09-16,Class IV Milk Future (front month) (March),GDKG3,22.15,22.2,22.15,22.2,11
2022-09-20,Class IV Milk Future (front month) (March),GDKG3,21.87,21.87,21.87,21.87,3
2022-09-22,Class IV Milk Future (front month) (March),GDKG3,21.95,21.95,21.95,21.95,2
2022-09-23,Class IV Milk Future (front month) (March),GDKG3,21.96,21.96,21.8,21.8,7
2022-09-26,Class IV Milk Future (front month) (March),GDKG3,21.61,21.61,21.6,21.6,12
2022-09-30,Class IV Milk Future (front month) (March),GDKG3,21.45,21.45,21.45,21.45,2
2022-10-03,Class IV Milk Future (front month) (March),GDKG3,21.7,21.7,21.7,21.7,1
2022-10-05,Class IV Milk Future (front month) (March),GDKG3,21.65,21.67,21.65,21.67,4
2022-10-06,Class IV Milk Future (front month) (March),GDKG3,21.73,21.73,21.73,21.73,3
2022-10-07,Class IV Milk Future (front month) (March),GDKG3,21.98,21.98,21.85,21.85,4
2022-10-13,Class IV Milk Future (front month) (March),GDKG3,21.35,21.35,21.25,21.25,8
2022-10-17,Class IV Milk Future (front month) (March),GDKG3,21.0,21.09,21.0,21.09,7
2022-10-18,Class IV Milk Future (front month) (March),GDKG3,20.92,20.92,20.73,20.73,9
2022-10-20,Class IV Milk Future (front month) (March),GDKG3,20.75,20.75,20.65,20.65,16
2022-10-24,Class IV Milk Future (front month) (March),GDKG3,20.75,20.75,20.7,20.7,3
2022-10-25,Class IV Milk Future (front month) (March),GDKG3,20.8,20.89,20.76,20.8,8
2022-10-27,Class IV Milk Future (front month) (March),GDKG3,20.5,20.5,20.5,20.5,2
2022-10-28,Class IV Milk Future (front month) (March),GDKG3,20.4,20.4,20.4,20.4,5
2022-11-07,Class IV Milk Future (front month) (March),GDKG3,20.52,20.52,20.52,20.52,3
2022-11-08,Class IV Milk Future (front month) (March),GDKG3,20.42,20.42,20.41,20.41,4
2022-11-10,Class IV Milk Future (front month) (March),GDKG3,20.56,20.68,20.56,20.68,8
2022-11-11,Class IV Milk Future (front month) (March),GDKG3,20.6,20.75,20.6,20.75,3
2022-11-14,Class IV Milk Future (front month) (March),GDKG3,20.99,21.0,20.99,21.0,9
2022-11-15,Class IV Milk Future (front month) (March),GDKG3,21.05,21.05,21.05,21.05,2
2022-11-21,Class IV Milk Future (front month) (March),GDKG3,20.5,20.5,20.5,20.5,2
2022-11-28,Class IV Milk Future (front month) (March),GDKG3,20.14,20.14,20.14,20.14,3
2022-12-07,Class IV Milk Future (front month) (March),GDKG3,20.09,20.09,19.99,20.0,8
2022-12-08,Class IV Milk Future (front month) (March),GDKG3,19.82,19.9,19.82,19.9,3
2022-12-09,Class IV Milk Future (front month) (March),GDKG3,19.68,19.68,19.68,19.68,5
2022-12-12,Class IV Milk Future (front month) (March),GDKG3,19.8,19.91,19.72,19.89,6
