Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-05-24,Class III Milk Future (third month) (June),DCK3,20.19,20.19,20.1,20.1,4
2022-05-27,Class III Milk Future (third month) (June),DCK3,20.31,20.31,20.21,20.21,2
2022-05-31,Class III Milk Future (third month) (June),DCK3,20.4,20.42,20.4,20.42,11
2022-06-01,Class III Milk Future (third month) (June),DCK3,20.62,20.7,20.62,20.7,10
2022-06-02,Class III Milk Future (third month) (June),DCK3,20.66,20.75,20.66,20.75,2
2022-06-03,Class III Milk Future (third month) (June),DCK3,20.96,21.05,20.96,21.05,14
2022-06-06,Class III Milk Future (third month) (June),DCK3,21.1,21.15,21.1,21.15,10
2022-06-07,Class III Milk Future (third month) (June),DCK3,21.15,21.15,21.15,21.15,1
2022-06-08,Class III Milk Future (third month) (June),DCK3,21.35,21.35,21.06,21.06,5
2022-06-09,Class III Milk Future (third month) (June),DCK3,21.2,21.2,21.2,21.2,2
2022-06-10,Class III Milk Future (third month) (June),DCK3,21.3,21.3,21.3,21.3,17
2022-06-16,Class III Milk Future (third month) (June),DCK3,21.1,21.1,20.92,20.92,3
2022-06-21,Class III Milk Future (third month) (June),DCK3,20.73,20.73,20.73,20.73,1
2022-06-23,Class III Milk Future (third month) (June),DCK3,20.79,20.79,20.77,20.77,15
2022-06-24,Class III Milk Future (third month) (June),DCK3,20.77,20.77,20.47,20.52,15
2022-06-27,Class III Milk Future (third month) (June),DCK3,20.54,20.54,20.54,20.54,1
2022-06-28,Class III Milk Future (third month) (June),DCK3,20.5,20.68,20.5,20.68,6
2022-06-29,Class III Milk Future (third month) (June),DCK3,20.82,20.9,20.58,20.9,13
2022-06-30,Class III Milk Future (third month) (June),DCK3,20.79,20.79,20.79,20.79,1
2022-07-01,Class III Milk Future (third month) (June),DCK3,20.47,20.47,20.47,20.47,2
2022-07-05,Class III Milk Future (third month) (June),DCK3,20.17,20.17,19.98,19.98,13
2022-07-06,Class III Milk Future (third month) (June),DCK3,19.82,19.95,19.75,19.91,36
2022-07-07,Class III Milk Future (third month) (June),DCK3,19.91,20.0,19.91,19.99,7
2022-07-08,Class III Milk Future (third month) (June),DCK3,19.95,19.95,19.92,19.92,6
2022-07-12,Class III Milk Future (third month) (June),DCK3,19.7,19.75,19.7,19.75,14
2022-07-13,Class III Milk Future (third month) (June),DCK3,19.47,19.47,19.41,19.41,4
2022-07-14,Class III Milk Future (third month) (June),DCK3,19.5,19.5,19.5,19.5,1
2022-07-15,Class III Milk Future (third month) (June),DCK3,18.95,18.95,18.95,18.95,5
2022-07-18,Class III Milk Future (third month) (June),DCK3,19.1,19.15,19.1,19.1,3
2022-07-19,Class III Milk Future (third month) (June),DCK3,19.1,19.1,19.1,19.1,1
2022-07-20,Class III Milk Future (third month) (June),DCK3,19.1,19.1,19.1,19.1,5
2022-07-21,Class III Milk Future (third month) (June),DCK3,18.78,18.78,18.66,18.66,25
2022-07-22,Class III Milk Future (third month) (June),DCK3,18.91,19.1,18.77,18.77,7
2022-07-27,Class III Milk Future (third month) (June),DCK3,19.18,19.18,19.18,19.18,1
2022-08-05,Class III Milk Future (third month) (June),DCK3,19.14,19.15,19.14,19.15,5
2022-08-08,Class III Milk Future (third month) (June),DCK3,19.05,19.05,19.05,19.05,3
2022-08-09,Class III Milk Future (third month) (June),DCK3,19.25,19.4,19.25,19.4,8
2022-08-10,Class III Milk Future (third month) (June),DCK3,19.4,19.5,19.4,19.5,7
2022-08-12,Class III Milk Future (third month) (June),DCK3,19.5,19.5,19.5,19.5,1
2022-08-15,Class III Milk Future (third month) (June),DCK3,19.68,19.7,19.68,19.7,3
2022-08-16,Class III Milk Future (third month) (June),DCK3,19.72,20.0,19.72,20.0,25
2022-08-17,Class III Milk Future (third month) (June),DCK3,20.0,20.0,19.99,20.0,4
2022-08-19,Class III Milk Future (third month) (June),DCK3,19.75,19.75,19.75,19.75,2
2022-08-22,Class III Milk Future (third month) (June),DCK3,19.52,19.81,19.52,19.53,5
2022-08-23,Class III Milk Future (third month) (June),DCK3,20.05,20.2,20.05,20.2,13
2022-08-24,Class III Milk Future (third month) (June),DCK3,20.35,20.4,20.15,20.25,34
2022-08-25,Class III Milk Future (third month) (June),DCK3,20.35,20.35,20.3,20.3,2
2022-08-26,Class III Milk Future (third month) (June),DCK3,20.5,20.63,20.5,20.6,11
2022-08-29,Class III Milk Future (third month) (June),DCK3,20.59,20.6,20.56,20.56,7
2022-08-30,Class III Milk Future (third month) (June),DCK3,20.35,20.35,20.35,20.35,1
2022-08-31,Class III Milk Future (third month) (June),DCK3,20.4,20.4,20.29,20.32,15
2022-09-01,Class III Milk Future (third month) (June),DCK3,20.3,20.3,20.17,20.2,11
2022-09-02,Class III Milk Future (third month) (June),DCK3,20.2,20.2,20.2,20.2,6
2022-09-07,Class III Milk Future (third month) (June),DCK3,20.5,20.56,20.4,20.4,6
2022-09-08,Class III Milk Future (third month) (June),DCK3,20.55,20.72,20.55,20.7,25
2022-09-09,Class III Milk Future (third month) (June),DCK3,20.7,20.7,20.7,20.7,4
2022-09-12,Class III Milk Future (third month) (June),DCK3,20.7,21.0,20.61,21.0,24
2022-09-13,Class III Milk Future (third month) (June),DCK3,20.91,20.91,20.91,20.91,1
2022-09-15,Class III Milk Future (third month) (June),DCK3,20.8,20.8,20.75,20.75,7
2022-09-20,Class III Milk Future (third month) (June),DCK3,20.72,20.76,20.72,20.76,5
2022-09-21,Class III Milk Future (third month) (June),DCK3,20.57,20.62,20.57,20.62,3
2022-09-22,Class III Milk Future (third month) (June),DCK3,20.62,20.62,20.62,20.62,8
2022-09-26,Class III Milk Future (third month) (June),DCK3,20.4,20.4,20.26,20.29,13
2022-09-27,Class III Milk Future (third month) (June),DCK3,20.2,20.2,20.2,20.2,2
2022-09-28,Class III Milk Future (third month) (June),DCK3,20.26,20.26,20.26,20.26,1
2022-09-29,Class III Milk Future (third month) (June),DCK3,20.24,20.24,20.17,20.17,6
2022-09-30,Class III Milk Future (third month) (June),DCK3,20.2,20.2,20.2,20.2,3
2022-10-03,Class III Milk Future (third month) (June),DCK3,20.29,20.4,20.29,20.4,24
2022-10-04,Class III Milk Future (third month) (June),DCK3,20.44,20.45,20.44,20.45,5
2022-10-05,Class III Milk Future (third month) (June),DCK3,20.45,20.5,20.45,20.5,2
2022-10-07,Class III Milk Future (third month) (June),DCK3,20.72,20.72,20.72,20.72,1
2022-10-10,Class III Milk Future (third month) (June),DCK3,20.72,20.72,20.72,20.72,6
2022-10-11,Class III Milk Future (third month) (June),DCK3,20.72,20.72,20.63,20.63,5
2022-10-12,Class III Milk Future (third month) (June),DCK3,20.42,20.49,20.42,20.49,7
2022-10-14,Class III Milk Future (third month) (June),DCK3,20.42,20.42,20.42,20.42,2
2022-10-17,Class III Milk Future (third month) (June),DCK3,20.17,20.17,20.17,20.17,1
2022-10-18,Class III Milk Future (third month) (June),DCK3,19.98,19.98,19.84,19.91,7
2022-10-20,Class III Milk Future (third month) (June),DCK3,20.13,20.13,19.92,20.0,7
2022-10-21,Class III Milk Future (third month) (June),DCK3,19.85,19.85,19.8,19.8,2
2022-10-24,Class III Milk Future (third month) (June),DCK3,19.8,19.8,19.75,19.75,43
2022-10-26,Class III Milk Future (third month) (June),DCK3,19.85,19.85,19.72,19.75,3
2022-10-27,Class III Milk Future (third month) (June),DCK3,19.76,19.83,19.58,19.72,4
2022-10-28,Class III Milk Future (third month) (June),DCK3,19.65,19.65,19.65,19.65,1
2022-10-31,Class III Milk Future (third month) (June),DCK3,19.79,19.79,19.79,19.79,2
2022-11-01,Class III Milk Future (third month) (June),DCK3,19.61,19.61,19.61,19.61,3
2022-11-02,Class III Milk Future (third month) (June),DCK3,19.5,19.7,19.5,19.7,12
2022-11-03,Class III Milk Future (third month) (June),DCK3,19.84,19.94,19.84,19.94,38
2022-11-04,Class III Milk Future (third month) (June),DCK3,19.95,20.03,19.95,20.03,30
2022-11-07,Class III Milk Future (third month) (June),DCK3,20.05,20.06,20.05,20.06,3
2022-11-08,Class III Milk Future (third month) (June),DCK3,19.9,20.15,19.9,20.15,8
2022-11-09,Class III Milk Future (third month) (June),DCK3,20.24,20.35,20.18,20.2,15
2022-11-10,Class III Milk Future (third month) (June),DCK3,20.2,20.34,20.2,20.34,20
2022-11-11,Class III Milk Future (third month) (June),DCK3,20.3,20.34,20.27,20.27,7
2022-11-14,Class III Milk Future (third month) (June),DCK3,20.33,20.34,20.2,20.21,5
2022-11-15,Class III Milk Future (third month) (June),DCK3,20.28,20.28,20.15,20.15,18
2022-11-16,Class III Milk Future (third month) (June),DCK3,20.25,20.25,20.2,20.23,18
2022-11-17,Class III Milk Future (third month) (June),DCK3,20.2,20.23,20.18,20.23,6
2022-11-18,Class III Milk Future (third month) (June),DCK3,20.2,20.2,20.1,20.1,12
2022-11-21,Class III Milk Future (third month) (June),DCK3,20.01,20.01,19.9,20.0,20
2022-11-22,Class III Milk Future (third month) (June),DCK3,20.01,20.03,19.97,19.97,4
2022-11-23,Class III Milk Future (third month) (June),DCK3,19.84,19.84,19.84,19.84,1
2022-11-28,Class III Milk Future (third month) (June),DCK3,19.84,19.84,19.74,19.74,4
2022-11-29,Class III Milk Future (third month) (June),DCK3,19.96,19.96,19.94,19.96,4
2022-11-30,Class III Milk Future (third month) (June),DCK3,19.93,19.96,19.89,19.96,18
2022-12-01,Class III Milk Future (third month) (June),DCK3,20.0,20.12,20.0,20.02,46
2022-12-05,Class III Milk Future (third month) (June),DCK3,20.08,20.08,19.98,19.98,2
2022-12-06,Class III Milk Future (third month) (June),DCK3,20.06,20.14,20.06,20.14,27
2022-12-07,Class III Milk Future (third month) (June),DCK3,20.03,20.05,19.94,20.0,22
2022-12-08,Class III Milk Future (third month) (June),DCK3,19.86,19.86,19.84,19.84,5
2022-12-12,Class III Milk Future (third month) (June),DCK3,19.72,19.73,19.72,19.73,4
2022-12-13,Class III Milk Future (third month) (June),DCK3,19.72,19.9,19.72,19.9,24
2022-12-14,Class III Milk Future (third month) (June),DCK3,19.85,19.85,19.85,19.85,3
2022-12-15,Class III Milk Future (third month) (June),DCK3,19.92,19.97,19.92,19.96,14
2022-12-16,Class III Milk Future (third month) (June),DCK3,19.77,19.78,19.71,19.78,8
2022-12-19,Class III Milk Future (third month) (June),DCK3,19.69,19.69,19.65,19.65,8
2022-12-20,Class III Milk Future (third month) (June),DCK3,19.59,19.68,19.5,19.5,17
2022-12-21,Class III Milk Future (third month) (June),DCK3,19.44,19.49,19.05,19.05,88
2022-12-22,Class III Milk Future (third month) (June),DCK3,19.15,19.2,19.15,19.2,7
2022-12-23,Class III Milk Future (third month) (June),DCK3,19.18,19.37,19.18,19.37,3
2022-12-28,Class III Milk Future (third month) (June),DCK3,19.47,19.48,19.19,19.19,14
2022-12-29,Class III Milk Future (third month) (June),DCK3,19.19,19.19,19.19,19.19,1
2022-12-30,Class III Milk Future (third month) (June),DCK3,19.08,19.08,19.0,19.0,30
2023-01-03,Class III Milk Future (third month) (June),DCK3,19.03,19.03,18.83,18.91,42
2023-01-04,Class III Milk Future (third month) (June),DCK3,18.8,18.82,18.68,18.79,44
2023-01-05,Class III Milk Future (third month) (June),DCK3,18.8,19.0,18.8,18.86,8
2023-01-06,Class III Milk Future (third month) (June),DCK3,18.8,19.0,18.8,19.0,6
2023-01-09,Class III Milk Future (third month) (June),DCK3,18.95,19.21,18.95,19.2,33
2023-01-10,Class III Milk Future (third month) (June),DCK3,19.2,19.3,19.05,19.1,54
2023-01-11,Class III Milk Future (third month) (June),DCK3,19.27,19.27,19.12,19.25,5
2023-01-12,Class III Milk Future (third month) (June),DCK3,19.16,19.28,19.06,19.06,33
2023-01-13,Class III Milk Future (third month) (June),DCK3,18.94,18.95,18.83,18.95,38
2023-01-17,Class III Milk Future (third month) (June),DCK3,18.9,19.01,18.85,19.01,15
2023-01-18,Class III Milk Future (third month) (June),DCK3,19.07,19.09,18.76,18.85,18
2023-01-19,Class III Milk Future (third month) (June),DCK3,18.74,18.74,18.61,18.74,24
2023-01-20,Class III Milk Future (third month) (June),DCK3,18.64,18.76,18.6,18.64,32
2023-01-23,Class III Milk Future (third month) (June),DCK3,18.6,18.93,18.54,18.93,84
2023-01-24,Class III Milk Future (third month) (June),DCK3,18.95,19.0,18.65,18.8,11
2023-01-25,Class III Milk Future (third month) (June),DCK3,18.66,18.7,18.53,18.66,52
2023-01-26,Class III Milk Future (third month) (June),DCK3,18.73,18.82,18.6,18.61,36
2023-01-27,Class III Milk Future (third month) (June),DCK3,18.71,18.71,18.55,18.61,102
2023-01-30,Class III Milk Future (third month) (June),DCK3,18.62,18.62,18.47,18.55,24
2023-01-31,Class III Milk Future (third month) (June),DCK3,18.45,18.46,18.32,18.45,118
2023-02-01,Class III Milk Future (third month) (June),DCK3,18.37,18.48,18.3,18.47,185
2023-02-02,Class III Milk Future (third month) (June),DCK3,18.47,18.51,18.33,18.39,186
2023-02-03,Class III Milk Future (third month) (June),DCK3,18.51,18.54,18.45,18.45,51
2023-02-06,Class III Milk Future (third month) (June),DCK3,18.35,18.36,18.27,18.29,92
2023-02-07,Class III Milk Future (third month) (June),DCK3,18.29,18.3,18.17,18.3,174
2023-02-08,Class III Milk Future (third month) (June),DCK3,18.37,18.59,18.33,18.5,62
2023-02-09,Class III Milk Future (third month) (June),DCK3,18.63,18.83,18.63,18.78,40
2023-02-10,Class III Milk Future (third month) (June),DCK3,18.8,18.9,18.66,18.8,81
2023-02-13,Class III Milk Future (third month) (June),DCK3,18.89,18.9,18.71,18.86,20
2023-02-14,Class III Milk Future (third month) (June),DCK3,18.81,18.82,18.45,18.55,36
2023-02-15,Class III Milk Future (third month) (June),DCK3,18.45,18.45,18.3,18.43,85
2023-02-16,Class III Milk Future (third month) (June),DCK3,18.33,18.43,18.27,18.43,70
2023-02-17,Class III Milk Future (third month) (June),DCK3,18.47,18.47,18.26,18.28,88
2023-02-21,Class III Milk Future (third month) (June),DCK3,18.3,18.53,18.19,18.45,84
2023-02-22,Class III Milk Future (third month) (June),DCK3,18.37,18.4,18.28,18.35,35
2023-02-23,Class III Milk Future (third month) (June),DCK3,18.38,18.38,18.19,18.24,84
2023-02-24,Class III Milk Future (third month) (June),DCK3,18.26,18.27,18.05,18.09,88
2023-02-26,Class III Milk Future (third month) (June),DCK3,18.2,18.2,18.2,18.2,3
2023-02-27,Class III Milk Future (third month) (June),DCK3,18.05,18.12,17.98,18.1,57
2023-02-28,Class III Milk Future (third month) (June),DCK3,18.08,18.2,18.0,18.03,29
2023-03-01,Class III Milk Future (third month) (June),DCK3,18.13,18.13,17.84,17.96,57
2023-03-02,Class III Milk Future (third month) (June),DCK3,17.85,17.88,17.75,17.8,49
2023-03-03,Class III Milk Future (third month) (June),DCK3,17.8,17.93,17.76,17.83,37
2023-03-05,Class III Milk Future (third month) (June),DCK3,17.83,17.83,17.83,17.83,2
2023-03-06,Class III Milk Future (third month) (June),DCK3,17.85,17.99,17.8,17.9,59
2023-03-07,Class III Milk Future (third month) (June),DCK3,17.95,18.05,17.79,17.91,133
2023-03-08,Class III Milk Future (third month) (June),DCK3,17.9,17.95,17.74,17.77,91
2021-11-19,Class IV Milk Future (front month) (April),GDKH3,18.34,18.34,18.34,18.34,1
2021-11-24,Class IV Milk Future (front month) (April),GDKH3,18.35,18.35,18.35,18.35,2
2021-12-02,Class IV Milk Future (front month) (April),GDKH3,18.35,18.35,18.35,18.35,5
2021-12-08,Class IV Milk Future (front month) (April),GDKH3,18.6,18.6,18.6,18.6,1
2021-12-28,Class IV Milk Future (front month) (April),GDKH3,19.15,19.15,19.15,19.15,1
2021-12-29,Class IV Milk Future (front month) (April),GDKH3,18.85,18.85,18.85,18.85,1
2022-01-07,Class IV Milk Future (front month) (April),GDKH3,19.2,19.2,19.2,19.2,1
2022-01-11,Class IV Milk Future (front month) (April),GDKH3,19.5,19.5,19.5,19.5,3
2022-01-31,Class IV Milk Future (front month) (April),GDKH3,18.99,19.4,18.99,19.4,2
2022-02-03,Class IV Milk Future (front month) (April),GDKH3,19.4,19.4,19.4,19.4,1
2022-02-04,Class IV Milk Future (front month) (April),GDKH3,19.5,19.5,19.5,19.5,1
2022-02-08,Class IV Milk Future (front month) (April),GDKH3,19.36,19.36,19.36,19.36,5
2022-02-09,Class IV Milk Future (front month) (April),GDKH3,19.51,19.65,19.51,19.65,12
2022-02-10,Class IV Milk Future (front month) (April),GDKH3,20.13,20.17,20.13,20.17,3
2022-02-11,Class IV Milk Future (front month) (April),GDKH3,20.17,20.17,20.17,20.17,3
2022-03-01,Class IV Milk Future (front month) (April),GDKH3,20.3,20.3,20.3,20.3,1
2022-03-03,Class IV Milk Future (front month) (April),GDKH3,20.47,20.59,20.47,20.59,2
2022-03-09,Class IV Milk Future (front month) (April),GDKH3,20.8,20.8,20.8,20.8,1
2022-03-10,Class IV Milk Future (front month) (April),GDKH3,21.05,21.05,21.04,21.04,3
2022-03-11,Class IV Milk Future (front month) (April),GDKH3,21.05,21.19,21.05,21.19,13
2022-03-16,Class IV Milk Future (front month) (April),GDKH3,21.4,21.4,21.4,21.4,1
2022-03-17,Class IV Milk Future (front month) (April),GDKH3,21.36,21.36,21.3,21.36,6
2022-03-24,Class IV Milk Future (front month) (April),GDKH3,22.25,22.25,22.25,22.25,1
2022-04-05,Class IV Milk Future (front month) (April),GDKH3,22.1,22.25,22.1,22.25,3
2022-04-07,Class IV Milk Future (front month) (April),GDKH3,22.35,22.35,22.35,22.35,1
2022-04-12,Class IV Milk Future (front month) (April),GDKH3,22.45,22.45,22.45,22.45,2
2022-04-13,Class IV Milk Future (front month) (April),GDKH3,22.25,22.25,22.25,22.25,1
2022-04-14,Class IV Milk Future (front month) (April),GDKH3,22.34,22.34,22.33,22.33,6
2022-04-29,Class IV Milk Future (front month) (April),GDKH3,21.25,21.25,21.25,21.25,8
2022-05-04,Class IV Milk Future (front month) (April),GDKH3,20.7,20.7,20.7,20.7,6
2022-05-05,Class IV Milk Future (front month) (April),GDKH3,20.81,20.99,20.81,20.95,13
2022-05-11,Class IV Milk Future (front month) (April),GDKH3,20.5,20.5,20.5,20.5,1
2022-05-12,Class IV Milk Future (front month) (April),GDKH3,20.75,20.85,20.75,20.85,3
2022-05-13,Class IV Milk Future (front month) (April),GDKH3,20.88,20.88,20.88,20.88,2
2022-05-16,Class IV Milk Future (front month) (April),GDKH3,20.95,21.16,20.95,21.16,10
2022-05-17,Class IV Milk Future (front month) (April),GDKH3,21.16,21.22,21.11,21.11,15
2022-05-19,Class IV Milk Future (front month) (April),GDKH3,21.09,21.51,21.09,21.5,18
2022-05-23,Class IV Milk Future (front month) (April),GDKH3,21.46,21.46,21.46,21.46,7
2022-05-24,Class IV Milk Future (front month) (April),GDKH3,21.63,21.7,21.53,21.53,26
2022-05-25,Class IV Milk Future (front month) (April),GDKH3,21.99,21.99,21.9,21.99,6
2022-05-31,Class IV Milk Future (front month) (April),GDKH3,22.05,22.24,22.05,22.24,17
2022-06-01,Class IV Milk Future (front month) (April),GDKH3,22.25,22.38,22.25,22.32,19
2022-06-03,Class IV Milk Future (front month) (April),GDKH3,22.45,22.47,22.45,22.47,11
2022-06-06,Class IV Milk Future (front month) (April),GDKH3,22.5,22.55,22.5,22.55,6
2022-06-07,Class IV Milk Future (front month) (April),GDKH3,22.72,22.72,22.69,22.71,5
2022-06-09,Class IV Milk Future (front month) (April),GDKH3,22.6,22.7,22.6,22.7,3
2022-06-15,Class IV Milk Future (front month) (April),GDKH3,22.15,22.15,22.15,22.15,1
2022-06-21,Class IV Milk Future (front month) (April),GDKH3,21.97,22.08,21.97,22.08,9
2022-06-22,Class IV Milk Future (front month) (April),GDKH3,22.1,22.1,22.09,22.09,4
2022-06-23,Class IV Milk Future (front month) (April),GDKH3,22.09,22.1,22.09,22.1,7
2022-06-24,Class IV Milk Future (front month) (April),GDKH3,21.74,21.82,21.74,21.82,9
2022-06-27,Class IV Milk Future (front month) (April),GDKH3,21.89,21.94,21.81,21.94,15
2022-06-28,Class IV Milk Future (front month) (April),GDKH3,21.95,21.95,21.95,21.95,1
2022-06-29,Class IV Milk Future (front month) (April),GDKH3,22.11,22.11,22.1,22.1,6
2022-07-06,Class IV Milk Future (front month) (April),GDKH3,21.15,21.38,21.1,21.2,19
2022-07-07,Class IV Milk Future (front month) (April),GDKH3,21.2,21.2,21.14,21.15,9
2022-07-08,Class IV Milk Future (front month) (April),GDKH3,21.19,21.4,21.19,21.4,15
2022-07-11,Class IV Milk Future (front month) (April),GDKH3,21.32,21.32,20.97,20.99,16
2022-07-12,Class IV Milk Future (front month) (April),GDKH3,20.86,20.86,20.86,20.86,5
2022-07-13,Class IV Milk Future (front month) (April),GDKH3,20.62,20.62,20.62,20.62,2
2022-07-15,Class IV Milk Future (front month) (April),GDKH3,20.1,20.1,20.1,20.1,1
2022-07-18,Class IV Milk Future (front month) (April),GDKH3,20.4,20.5,20.4,20.47,11
2022-07-19,Class IV Milk Future (front month) (April),GDKH3,20.27,20.27,20.27,20.27,2
2022-07-22,Class IV Milk Future (front month) (April),GDKH3,20.1,20.1,20.1,20.1,3
2022-07-25,Class IV Milk Future (front month) (April),GDKH3,20.15,20.2,20.15,20.2,6
2022-07-26,Class IV Milk Future (front month) (April),GDKH3,20.31,20.31,20.31,20.31,5
2022-07-27,Class IV Milk Future (front month) (April),GDKH3,20.43,20.43,20.43,20.43,5
2022-07-28,Class IV Milk Future (front month) (April),GDKH3,20.1,20.1,20.1,20.1,1
2022-08-02,Class IV Milk Future (front month) (April),GDKH3,20.2,20.2,20.2,20.2,1
2022-08-10,Class IV Milk Future (front month) (April),GDKH3,19.7,20.0,19.7,20.0,8
2022-08-11,Class IV Milk Future (front month) (April),GDKH3,20.2,20.2,20.19,20.2,10
2022-08-16,Class IV Milk Future (front month) (April),GDKH3,20.4,20.4,20.4,20.4,5
2022-08-18,Class IV Milk Future (front month) (April),GDKH3,20.49,20.49,20.49,20.49,3
2022-08-22,Class IV Milk Future (front month) (April),GDKH3,20.78,20.78,20.78,20.78,4
2022-08-23,Class IV Milk Future (front month) (April),GDKH3,21.0,21.0,21.0,21.0,4
2022-08-24,Class IV Milk Future (front month) (April),GDKH3,21.0,21.0,21.0,21.0,5
2022-08-25,Class IV Milk Future (front month) (April),GDKH3,21.49,21.5,21.49,21.5,6
2022-08-26,Class IV Milk Future (front month) (April),GDKH3,21.6,21.6,21.6,21.6,1
2022-08-29,Class IV Milk Future (front month) (April),GDKH3,21.69,21.69,21.68,21.68,4
2022-08-30,Class IV Milk Future (front month) (April),GDKH3,21.25,21.25,21.25,21.25,5
2022-09-02,Class IV Milk Future (front month) (April),GDKH3,21.35,21.35,21.35,21.35,1
2022-09-07,Class IV Milk Future (front month) (April),GDKH3,21.63,21.63,21.54,21.54,3
2022-09-08,Class IV Milk Future (front month) (April),GDKH3,21.81,22.04,21.81,22.0,49
2022-09-09,Class IV Milk Future (front month) (April),GDKH3,21.95,22.1,21.95,22.07,11
2022-09-12,Class IV Milk Future (front month) (April),GDKH3,22.18,22.22,22.18,22.22,4
2022-09-13,Class IV Milk Future (front month) (April),GDKH3,22.35,22.4,22.29,22.29,18
2022-09-14,Class IV Milk Future (front month) (April),GDKH3,21.9,22.1,21.9,22.1,5
2022-09-15,Class IV Milk Future (front month) (April),GDKH3,22.32,22.39,22.3,22.39,7
2022-09-23,Class IV Milk Future (front month) (April),GDKH3,22.05,22.05,21.74,21.74,4
2022-09-26,Class IV Milk Future (front month) (April),GDKH3,21.7,21.7,21.51,21.58,22
2022-09-27,Class IV Milk Future (front month) (April),GDKH3,21.5,21.5,21.5,21.5,5
2022-09-28,Class IV Milk Future (front month) (April),GDKH3,21.55,21.55,21.54,21.54,3
2022-09-29,Class IV Milk Future (front month) (April),GDKH3,21.45,21.45,21.45,21.45,1
2022-09-30,Class IV Milk Future (front month) (April),GDKH3,21.43,21.43,21.43,21.43,2
2022-10-03,Class IV Milk Future (front month) (April),GDKH3,21.6,21.67,21.57,21.57,4
2022-10-04,Class IV Milk Future (front month) (April),GDKH3,21.27,21.27,21.27,21.27,1
2022-10-05,Class IV Milk Future (front month) (April),GDKH3,21.45,21.45,21.45,21.45,1
2022-10-06,Class IV Milk Future (front month) (April),GDKH3,21.8,21.8,21.8,21.8,2
2022-10-07,Class IV Milk Future (front month) (April),GDKH3,21.81,21.81,21.81,21.81,2
2022-10-10,Class IV Milk Future (front month) (April),GDKH3,21.81,21.81,21.81,21.81,2
2022-10-11,Class IV Milk Future (front month) (April),GDKH3,21.89,21.9,21.89,21.9,6
2022-10-13,Class IV Milk Future (front month) (April),GDKH3,21.35,21.35,21.17,21.17,7
2022-10-14,Class IV Milk Future (front month) (April),GDKH3,21.0,21.0,21.0,21.0,5
2022-10-17,Class IV Milk Future (front month) (April),GDKH3,21.08,21.08,21.05,21.05,6
2022-10-18,Class IV Milk Future (front month) (April),GDKH3,20.95,20.95,20.76,20.76,6
2022-10-20,Class IV Milk Future (front month) (April),GDKH3,20.95,20.95,20.73,20.76,16
2022-10-21,Class IV Milk Future (front month) (April),GDKH3,20.7,20.7,20.68,20.68,3
2022-10-24,Class IV Milk Future (front month) (April),GDKH3,20.65,20.74,20.65,20.74,3
2022-10-25,Class IV Milk Future (front month) (April),GDKH3,20.77,20.77,20.77,20.77,1
2022-10-27,Class IV Milk Future (front month) (April),GDKH3,20.54,20.54,20.54,20.54,1
2022-11-01,Class IV Milk Future (front month) (April),GDKH3,20.0,20.0,20.0,20.0,12
2022-11-08,Class IV Milk Future (front month) (April),GDKH3,20.32,20.32,20.32,20.32,2
2022-11-10,Class IV Milk Future (front month) (April),GDKH3,20.45,20.55,20.45,20.54,6
2022-11-11,Class IV Milk Future (front month) (April),GDKH3,20.6,20.7,20.6,20.7,3
2022-11-15,Class IV Milk Future (front month) (April),GDKH3,21.0,21.01,21.0,21.01,6
2022-11-21,Class IV Milk Future (front month) (April),GDKH3,20.5,20.5,20.4,20.4,5
2022-12-06,Class IV Milk Future (front month) (April),GDKH3,20.0,20.0,20.0,20.0,2
2022-12-07,Class IV Milk Future (front month) (April),GDKH3,20.0,20.0,20.0,20.0,5
2022-12-12,Class IV Milk Future (front month) (April),GDKH3,19.85,19.85,19.85,19.85,3
2022-12-14,Class IV Milk Future (front month) (April),GDKH3,19.83,19.9,19.83,19.9,4
2022-12-15,Class IV Milk Future (front month) (April),GDKH3,19.95,19.95,19.95,19.95,4
2022-12-16,Class IV Milk Future (front month) (April),GDKH3,19.74,19.74,19.74,19.74,2
2022-12-19,Class IV Milk Future (front month) (April),GDKH3,19.75,19.75,19.75,19.75,2
2022-12-23,Class IV Milk Future (front month) (April),GDKH3,19.42,19.42,19.42,19.42,3
2022-12-27,Class IV Milk Future (front month) (April),GDKH3,19.44,19.44,19.44,19.44,1
2022-12-30,Class IV Milk Future (front month) (April),GDKH3,19.33,19.38,19.33,19.38,3
2023-01-03,Class IV Milk Future (front month) (April),GDKH3,19.09,19.09,19.09,19.09,3
2023-01-10,Class IV Milk Future (front month) (April),GDKH3,19.0,19.0,19.0,19.0,1
2023-01-12,Class IV Milk Future (front month) (April),GDKH3,18.85,18.85,18.85,18.85,8
2023-01-13,Class IV Milk Future (front month) (April),GDKH3,18.86,18.86,18.65,18.65,6
2023-01-18,Class IV Milk Future (front month) (April),GDKH3,18.5,18.5,18.5,18.5,8
2023-01-19,Class IV Milk Future (front month) (April),GDKH3,18.0,18.0,18.0,18.0,8
2023-01-20,Class IV Milk Future (front month) (April),GDKH3,18.15,18.2,18.15,18.2,2
2023-01-23,Class IV Milk Future (front month) (April),GDKH3,18.25,18.3,18.25,18.3,2
2023-01-24,Class IV Milk Future (front month) (April),GDKH3,18.2,18.2,18.2,18.2,2
