Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-04-23,Brent Crude Oil,BZ=F,65.62,66.31,65.17,66.11,22397
2021-04-26,Brent Crude Oil,BZ=F,66.02,66.25,64.57,65.65,27250
2021-04-27,Brent Crude Oil,BZ=F,65.77,66.8,65.7,66.42,33604
2021-04-28,Brent Crude Oil,BZ=F,66.66,67.86,66.16,67.27,24119
2021-04-29,Brent Crude Oil,BZ=F,67.04,68.95,67.04,68.56,10592
2021-04-30,Brent Crude Oil,BZ=F,68.32,68.32,67.15,67.25,31012
2021-05-03,Brent Crude Oil,BZ=F,66.77,67.83,66.08,67.56,17852
2021-05-04,Brent Crude Oil,BZ=F,67.65,69.43,67.38,68.88,27613
2021-05-05,Brent Crude Oil,BZ=F,69.5,69.96,68.34,68.96,32004
2021-05-06,Brent Crude Oil,BZ=F,68.57,69.37,67.93,68.09,25171
2021-05-07,Brent Crude Oil,BZ=F,68.29,68.61,67.38,68.28,29163
2021-05-10,Brent Crude Oil,BZ=F,68.62,70.26,67.41,68.32,31833
2021-05-11,Brent Crude Oil,BZ=F,68.24,68.75,67.13,68.55,40504
2021-05-12,Brent Crude Oil,BZ=F,68.72,69.9,68.19,69.32,31702
2021-05-13,Brent Crude Oil,BZ=F,69.02,69.02,66.47,67.05,38726
2021-05-14,Brent Crude Oil,BZ=F,67.01,68.86,66.5,68.71,31042
2021-05-17,Brent Crude Oil,BZ=F,68.86,69.63,68.2,69.46,26662
2021-05-18,Brent Crude Oil,BZ=F,69.53,70.24,67.28,68.71,43138
2021-05-19,Brent Crude Oil,BZ=F,68.58,68.6,65.29,66.66,42607
2021-05-20,Brent Crude Oil,BZ=F,66.73,67.15,64.79,65.11,35448
2021-05-21,Brent Crude Oil,BZ=F,65.04,66.94,64.56,66.44,33829
2021-05-24,Brent Crude Oil,BZ=F,66.64,68.64,66.47,68.46,29400
2021-05-25,Brent Crude Oil,BZ=F,68.39,68.89,67.84,68.65,20377
2021-05-26,Brent Crude Oil,BZ=F,68.63,69.16,68.03,68.87,21097
2021-05-27,Brent Crude Oil,BZ=F,68.88,69.51,68.11,69.46,6546
2021-05-28,Brent Crude Oil,BZ=F,69.62,69.83,69.42,69.63,31275
2021-06-01,Brent Crude Oil,BZ=F,69.03,71.35,68.77,70.25,39925
2021-06-02,Brent Crude Oil,BZ=F,70.56,71.49,70.37,71.35,22202
2021-06-03,Brent Crude Oil,BZ=F,71.27,71.98,70.66,71.31,25178
2021-06-04,Brent Crude Oil,BZ=F,71.35,72.17,70.76,71.89,24006
2021-06-07,Brent Crude Oil,BZ=F,71.7,72.26,71.1,71.49,21019
2021-06-08,Brent Crude Oil,BZ=F,71.39,72.41,70.72,72.22,29742
2021-06-09,Brent Crude Oil,BZ=F,72.14,72.88,71.82,72.22,31013
2021-06-10,Brent Crude Oil,BZ=F,72.09,72.92,70.95,72.52,37080
2021-06-11,Brent Crude Oil,BZ=F,72.39,73.08,71.88,72.69,36538
2021-06-14,Brent Crude Oil,BZ=F,72.49,73.64,72.49,72.86,25816
2021-06-15,Brent Crude Oil,BZ=F,73.1,74.33,72.78,73.99,32191
2021-06-16,Brent Crude Oil,BZ=F,74.3,74.96,73.89,74.39,42294
2021-06-17,Brent Crude Oil,BZ=F,73.98,74.49,72.0,73.08,42085
2021-06-18,Brent Crude Oil,BZ=F,73.07,73.75,72.18,73.51,26417
2021-06-21,Brent Crude Oil,BZ=F,73.33,74.95,72.98,74.9,38734
2021-06-22,Brent Crude Oil,BZ=F,74.81,75.29,74.34,74.81,39381
2021-06-23,Brent Crude Oil,BZ=F,74.76,76.0,74.73,75.19,32883
2021-06-24,Brent Crude Oil,BZ=F,75.37,75.77,74.52,75.56,26664
2021-06-25,Brent Crude Oil,BZ=F,75.61,76.21,74.95,76.18,31417
2021-06-28,Brent Crude Oil,BZ=F,76.16,76.59,74.52,74.68,27711
2021-06-29,Brent Crude Oil,BZ=F,74.6,75.51,73.91,74.76,4089
2021-06-30,Brent Crude Oil,BZ=F,75.14,75.6,74.54,75.13,33596
2021-07-01,Brent Crude Oil,BZ=F,74.7,76.75,74.55,75.84,52210
2021-07-02,Brent Crude Oil,BZ=F,75.59,76.43,75.23,76.17,31167
2021-07-06,Brent Crude Oil,BZ=F,76.09,77.83,74.12,74.53,58679
2021-07-07,Brent Crude Oil,BZ=F,74.96,75.99,72.59,73.43,51166
2021-07-08,Brent Crude Oil,BZ=F,73.47,74.39,72.1,74.12,42366
2021-07-09,Brent Crude Oil,BZ=F,74.36,75.79,73.82,75.55,31967
2021-07-12,Brent Crude Oil,BZ=F,75.64,75.84,74.24,75.16,32255
2021-07-13,Brent Crude Oil,BZ=F,75.23,76.61,74.96,76.49,32219
2021-07-14,Brent Crude Oil,BZ=F,76.4,76.71,73.76,74.76,49772
2021-07-15,Brent Crude Oil,BZ=F,74.55,74.64,73.16,73.47,41748
2021-07-16,Brent Crude Oil,BZ=F,73.26,74.07,72.34,73.59,33536
2021-07-19,Brent Crude Oil,BZ=F,73.0,73.29,67.85,68.62,58659
2021-07-20,Brent Crude Oil,BZ=F,68.76,69.73,67.42,69.35,43067
2021-07-21,Brent Crude Oil,BZ=F,68.74,72.36,68.64,72.23,43341
2021-07-22,Brent Crude Oil,BZ=F,72.1,73.9,71.75,73.79,34425
2021-07-23,Brent Crude Oil,BZ=F,73.71,74.21,73.33,74.1,23724
2021-07-26,Brent Crude Oil,BZ=F,74.17,74.83,72.75,74.5,31628
2021-07-27,Brent Crude Oil,BZ=F,74.79,75.05,74.02,74.48,26028
2021-07-28,Brent Crude Oil,BZ=F,74.66,75.31,74.44,74.74,20863
2021-07-29,Brent Crude Oil,BZ=F,74.81,76.14,74.63,76.05,9158
2021-07-30,Brent Crude Oil,BZ=F,75.8,76.39,75.51,76.33,27919
2021-08-02,Brent Crude Oil,BZ=F,75.18,75.33,72.31,72.89,38106
2021-08-03,Brent Crude Oil,BZ=F,73.23,73.53,71.04,72.41,41458
2021-08-04,Brent Crude Oil,BZ=F,72.33,72.82,70.12,70.38,44616
2021-08-05,Brent Crude Oil,BZ=F,70.25,71.5,69.75,71.29,32444
2021-08-06,Brent Crude Oil,BZ=F,71.26,72.43,70.28,70.7,35762
2021-08-09,Brent Crude Oil,BZ=F,70.06,70.06,67.61,69.04,42738
2021-08-10,Brent Crude Oil,BZ=F,69.29,71.23,68.97,70.63,30525
2021-08-11,Brent Crude Oil,BZ=F,70.91,71.63,69.07,71.44,34214
2021-08-12,Brent Crude Oil,BZ=F,71.58,71.89,70.68,71.31,22952
2021-08-13,Brent Crude Oil,BZ=F,71.12,71.39,70.0,70.59,26874
2021-08-16,Brent Crude Oil,BZ=F,70.22,70.4,68.14,69.51,33537
2021-08-17,Brent Crude Oil,BZ=F,69.65,70.01,68.82,69.03,29163
2021-08-18,Brent Crude Oil,BZ=F,69.01,70.04,67.22,68.23,34264
2021-08-19,Brent Crude Oil,BZ=F,67.42,67.65,65.56,66.45,35816
2021-08-20,Brent Crude Oil,BZ=F,66.6,66.92,64.8,65.18,27104
2021-08-23,Brent Crude Oil,BZ=F,65.18,68.91,64.83,68.75,29582
2021-08-24,Brent Crude Oil,BZ=F,68.68,71.3,68.52,71.05,38685
2021-08-25,Brent Crude Oil,BZ=F,71.13,72.41,70.51,72.25,32345
2021-08-26,Brent Crude Oil,BZ=F,71.84,72.13,70.68,71.07,24373
2021-08-27,Brent Crude Oil,BZ=F,71.42,72.74,71.16,72.7,13316
2021-08-30,Brent Crude Oil,BZ=F,73.59,73.7,71.99,73.41,3291
2021-08-31,Brent Crude Oil,BZ=F,73.03,73.49,72.91,72.99,28933
2021-09-01,Brent Crude Oil,BZ=F,71.7,72.37,70.41,71.59,32339
2021-09-02,Brent Crude Oil,BZ=F,71.24,73.46,70.92,73.03,30185
2021-09-03,Brent Crude Oil,BZ=F,72.81,73.7,72.4,72.61,27095
2021-09-07,Brent Crude Oil,BZ=F,72.69,72.77,71.1,71.69,35294
2021-09-08,Brent Crude Oil,BZ=F,71.58,72.95,71.56,72.6,31671
2021-09-09,Brent Crude Oil,BZ=F,72.62,73.19,70.89,71.45,35106
2021-09-10,Brent Crude Oil,BZ=F,71.31,73.14,70.96,72.92,26654
2021-09-13,Brent Crude Oil,BZ=F,73.05,73.93,72.7,73.51,26510
2021-09-14,Brent Crude Oil,BZ=F,73.73,74.27,73.08,73.6,27690
2021-09-15,Brent Crude Oil,BZ=F,73.84,76.13,73.78,75.46,35197
2021-09-16,Brent Crude Oil,BZ=F,75.46,75.86,74.48,75.67,27363
2021-09-17,Brent Crude Oil,BZ=F,75.01,75.78,74.58,75.34,26771
2021-09-20,Brent Crude Oil,BZ=F,75.39,75.39,73.51,73.92,28251
2021-09-21,Brent Crude Oil,BZ=F,74.23,75.17,73.25,74.36,25140
2021-09-22,Brent Crude Oil,BZ=F,74.61,76.26,74.51,76.19,26605
2021-09-23,Brent Crude Oil,BZ=F,75.87,77.34,75.6,77.25,26832
2021-09-24,Brent Crude Oil,BZ=F,77.18,78.25,76.87,78.09,20417
2021-09-27,Brent Crude Oil,BZ=F,78.23,79.88,78.21,79.53,20799
2021-09-28,Brent Crude Oil,BZ=F,79.42,80.74,78.08,79.09,21656
2021-09-29,Brent Crude Oil,BZ=F,78.25,79.41,77.53,78.64,8319
2021-09-30,Brent Crude Oil,BZ=F,78.33,79.16,77.64,78.52,51076
2021-10-01,Brent Crude Oil,BZ=F,78.41,79.41,77.57,79.28,31697
2021-10-04,Brent Crude Oil,BZ=F,79.36,82.0,78.76,81.26,43286
2021-10-05,Brent Crude Oil,BZ=F,81.28,83.11,81.2,82.56,44439
2021-10-06,Brent Crude Oil,BZ=F,82.66,83.44,80.59,81.08,41389
2021-10-07,Brent Crude Oil,BZ=F,80.8,82.5,79.08,81.95,43830
2021-10-08,Brent Crude Oil,BZ=F,82.39,83.43,81.96,82.39,48729
2021-10-11,Brent Crude Oil,BZ=F,82.59,84.6,82.56,83.65,46216
2021-10-12,Brent Crude Oil,BZ=F,83.61,84.23,82.72,83.42,47351
2021-10-13,Brent Crude Oil,BZ=F,83.16,83.69,82.21,83.18,39594
2021-10-14,Brent Crude Oil,BZ=F,83.35,84.53,83.19,84.0,37348
2021-10-15,Brent Crude Oil,BZ=F,84.2,85.1,84.17,84.86,33044
2021-10-18,Brent Crude Oil,BZ=F,85.05,86.03,83.96,84.33,40153
2021-10-19,Brent Crude Oil,BZ=F,84.11,85.4,83.71,85.08,45141
2021-10-20,Brent Crude Oil,BZ=F,85.1,85.89,83.63,85.82,43107
2021-10-21,Brent Crude Oil,BZ=F,85.88,86.12,83.36,84.61,49004
2021-10-22,Brent Crude Oil,BZ=F,84.65,85.94,83.83,85.53,41174
2021-10-25,Brent Crude Oil,BZ=F,85.71,86.72,85.44,85.99,43061
2021-10-26,Brent Crude Oil,BZ=F,86.03,86.53,85.28,86.4,32042
2021-10-27,Brent Crude Oil,BZ=F,86.13,86.27,84.05,84.58,25643
2021-10-28,Brent Crude Oil,BZ=F,84.18,84.57,82.31,84.32,10576
2021-10-29,Brent Crude Oil,BZ=F,84.19,84.56,84.06,84.38,35155
2021-11-01,Brent Crude Oil,BZ=F,83.73,85.11,83.03,84.71,36245
2021-11-02,Brent Crude Oil,BZ=F,84.42,85.22,83.76,84.72,40105
2021-11-03,Brent Crude Oil,BZ=F,84.04,84.18,81.08,81.99,50062
2021-11-04,Brent Crude Oil,BZ=F,81.32,84.5,80.19,80.54,72626
2021-11-05,Brent Crude Oil,BZ=F,81.0,83.15,80.27,82.74,43130
2021-11-08,Brent Crude Oil,BZ=F,82.57,83.99,82.5,83.43,27655
2021-11-09,Brent Crude Oil,BZ=F,83.59,85.14,83.18,84.78,34996
2021-11-10,Brent Crude Oil,BZ=F,85.16,85.5,82.09,82.64,36273
2021-11-11,Brent Crude Oil,BZ=F,82.64,83.43,81.66,82.87,31162
2021-11-12,Brent Crude Oil,BZ=F,82.67,82.87,81.26,82.17,27167
2021-11-15,Brent Crude Oil,BZ=F,81.92,82.49,80.68,82.05,32804
2021-11-16,Brent Crude Oil,BZ=F,82.11,83.14,81.55,82.43,25767
2021-11-17,Brent Crude Oil,BZ=F,82.33,82.36,79.77,80.28,38038
2021-11-18,Brent Crude Oil,BZ=F,80.28,81.42,79.27,81.24,30490
2021-11-19,Brent Crude Oil,BZ=F,81.01,82.23,78.05,78.89,44180
2021-11-22,Brent Crude Oil,BZ=F,78.67,80.09,77.54,79.7,39085
2021-11-23,Brent Crude Oil,BZ=F,79.42,82.59,78.57,82.31,41865
2021-11-24,Brent Crude Oil,BZ=F,82.2,83.0,81.64,82.25,30734
2021-11-26,Brent Crude Oil,BZ=F,82.27,82.56,72.11,72.72,29171
2021-11-29,Brent Crude Oil,BZ=F,73.59,77.0,72.64,73.44,12507
2021-11-30,Brent Crude Oil,BZ=F,74.57,74.57,70.22,70.57,77840
2021-12-01,Brent Crude Oil,BZ=F,70.14,72.86,68.15,68.87,56808
2021-12-02,Brent Crude Oil,BZ=F,68.81,70.71,65.77,69.67,81072
2021-12-03,Brent Crude Oil,BZ=F,70.5,72.6,69.23,69.88,43639
2021-12-06,Brent Crude Oil,BZ=F,70.3,73.78,70.29,73.08,32294
2021-12-07,Brent Crude Oil,BZ=F,73.54,76.26,73.23,75.44,34533
2021-12-08,Brent Crude Oil,BZ=F,75.27,76.37,74.4,75.82,31080
2021-12-09,Brent Crude Oil,BZ=F,76.02,76.7,73.83,74.42,27715
2021-12-10,Brent Crude Oil,BZ=F,74.1,75.7,73.8,75.15,24682
2021-12-13,Brent Crude Oil,BZ=F,75.54,76.39,74.19,74.39,27562
2021-12-14,Brent Crude Oil,BZ=F,74.3,75.15,72.57,73.7,31237
2021-12-15,Brent Crude Oil,BZ=F,73.26,74.57,72.48,73.88,29294
2021-12-16,Brent Crude Oil,BZ=F,74.57,75.59,74.0,75.02,26965
2021-12-17,Brent Crude Oil,BZ=F,74.51,74.96,72.62,73.52,26087
2021-12-20,Brent Crude Oil,BZ=F,73.06,73.07,69.26,71.52,36842
2021-12-21,Brent Crude Oil,BZ=F,72.1,74.26,71.24,73.98,27386
2021-12-22,Brent Crude Oil,BZ=F,74.04,75.69,73.59,75.29,28541
2021-12-23,Brent Crude Oil,BZ=F,75.67,76.98,74.79,76.85,27624
2021-12-27,Brent Crude Oil,BZ=F,76.3,79.06,75.76,78.6,15723
2021-12-28,Brent Crude Oil,BZ=F,78.87,79.85,78.47,78.94,8523
2021-12-29,Brent Crude Oil,BZ=F,79.0,80.16,78.14,79.23,7057
2021-12-30,Brent Crude Oil,BZ=F,79.25,79.62,78.66,79.32,24512
2021-12-31,Brent Crude Oil,BZ=F,79.15,79.68,77.14,77.78,21740
2022-01-03,Brent Crude Oil,BZ=F,77.94,79.28,77.04,78.98,27224
2022-01-04,Brent Crude Oil,BZ=F,78.95,80.55,78.6,80.0,31321
2022-01-05,Brent Crude Oil,BZ=F,80.08,81.49,79.55,80.8,35152
2022-01-06,Brent Crude Oil,BZ=F,80.15,82.84,79.63,81.99,41582
2022-01-07,Brent Crude Oil,BZ=F,82.06,82.99,81.44,81.75,29501
2022-01-10,Brent Crude Oil,BZ=F,81.79,82.27,80.49,80.87,30035
2022-01-11,Brent Crude Oil,BZ=F,80.96,83.97,80.88,83.72,37934
2022-01-12,Brent Crude Oil,BZ=F,83.69,85.2,83.51,84.67,32298
2022-01-13,Brent Crude Oil,BZ=F,84.78,85.09,83.79,84.47,27107
2022-01-14,Brent Crude Oil,BZ=F,84.13,86.5,84.03,86.06,31970
2022-01-18,Brent Crude Oil,BZ=F,86.5,88.55,85.55,87.51,45875
2022-01-19,Brent Crude Oil,BZ=F,88.45,89.17,87.63,88.44,37483
2022-01-20,Brent Crude Oil,BZ=F,87.73,89.51,87.03,88.38,30524
2022-01-21,Brent Crude Oil,BZ=F,87.35,88.22,85.71,87.89,29566
2022-01-24,Brent Crude Oil,BZ=F,87.65,88.88,85.02,86.27,34253
2022-01-25,Brent Crude Oil,BZ=F,87.17,88.36,86.19,88.2,29496
2022-01-26,Brent Crude Oil,BZ=F,88.02,90.48,87.8,89.96,29805
2022-01-27,Brent Crude Oil,BZ=F,89.78,91.04,88.98,89.34,15201
2022-01-28,Brent Crude Oil,BZ=F,89.89,91.69,89.41,90.03,10824
2022-01-31,Brent Crude Oil,BZ=F,90.8,91.3,90.75,91.21,33664
2022-02-01,Brent Crude Oil,BZ=F,89.38,89.96,87.72,89.16,36248
2022-02-02,Brent Crude Oil,BZ=F,89.29,90.51,88.28,89.47,38172
2022-02-03,Brent Crude Oil,BZ=F,89.06,91.29,88.01,91.11,33059
2022-02-04,Brent Crude Oil,BZ=F,91.04,93.7,90.89,93.27,33357
2022-02-07,Brent Crude Oil,BZ=F,92.73,93.99,92.15,92.69,37016
2022-02-08,Brent Crude Oil,BZ=F,93.01,93.01,89.93,90.78,39288
2022-02-09,Brent Crude Oil,BZ=F,91.27,92.06,90.06,91.55,34759
2022-02-10,Brent Crude Oil,BZ=F,91.72,93.09,90.9,91.41,43235
2022-02-11,Brent Crude Oil,BZ=F,91.26,95.64,90.52,94.44,53045
2022-02-14,Brent Crude Oil,BZ=F,95.31,96.78,93.46,96.48,48449
2022-02-15,Brent Crude Oil,BZ=F,95.76,96.24,92.06,93.28,45181
2022-02-16,Brent Crude Oil,BZ=F,93.59,96.07,91.14,94.81,45148
2022-02-17,Brent Crude Oil,BZ=F,92.09,94.51,91.82,92.97,38045
2022-02-18,Brent Crude Oil,BZ=F,92.98,94.15,90.26,93.54,42436
2022-02-22,Brent Crude Oil,BZ=F,94.28,99.44,92.56,96.84,59945
2022-02-23,Brent Crude Oil,BZ=F,96.63,98.7,95.8,96.84,33549
2022-02-24,Brent Crude Oil,BZ=F,97.56,105.75,97.49,99.08,21282
2022-02-25,Brent Crude Oil,BZ=F,99.65,101.99,96.0,97.93,7025
2022-02-28,Brent Crude Oil,BZ=F,100.48,104.48,99.9,100.99,38241
2022-03-01,Brent Crude Oil,BZ=F,98.11,107.6,97.69,104.97,56428
2022-03-02,Brent Crude Oil,BZ=F,107.54,115.05,106.49,112.93,59273
2022-03-03,Brent Crude Oil,BZ=F,114.25,119.77,109.42,110.46,37420
2022-03-04,Brent Crude Oil,BZ=F,110.58,118.97,109.61,118.11,34984
2022-03-07,Brent Crude Oil,BZ=F,121.24,137.0,119.07,123.21,29504
2022-03-08,Brent Crude Oil,BZ=F,124.25,133.13,121.37,127.98,38358
2022-03-09,Brent Crude Oil,BZ=F,129.57,131.63,108.0,111.14,42740
2022-03-10,Brent Crude Oil,BZ=F,112.74,118.33,108.95,109.33,30414
2022-03-11,Brent Crude Oil,BZ=F,109.72,113.88,107.13,112.67,18819
2022-03-14,Brent Crude Oil,BZ=F,112.9,113.04,103.45,106.9,19364
2022-03-15,Brent Crude Oil,BZ=F,106.0,106.46,97.5,99.91,26067
2022-03-16,Brent Crude Oil,BZ=F,99.04,103.68,96.95,98.02,18514
2022-03-17,Brent Crude Oil,BZ=F,98.1,107.57,97.88,106.64,15091
2022-03-18,Brent Crude Oil,BZ=F,107.24,109.57,105.8,107.93,10489
2022-03-21,Brent Crude Oil,BZ=F,107.37,116.73,107.09,115.62,11620
2022-03-22,Brent Crude Oil,BZ=F,116.85,119.42,112.77,115.48,14222
2022-03-23,Brent Crude Oil,BZ=F,114.74,122.29,114.42,121.6,14286
2022-03-24,Brent Crude Oil,BZ=F,121.27,123.7,116.95,119.03,12778
2022-03-25,Brent Crude Oil,BZ=F,118.28,120.87,115.21,120.65,14026
2022-03-28,Brent Crude Oil,BZ=F,120.31,120.31,109.06,112.48,15212
2022-03-29,Brent Crude Oil,BZ=F,109.73,114.71,104.98,110.23,7152
2022-03-30,Brent Crude Oil,BZ=F,111.0,114.65,110.9,113.45,4472
2022-03-31,Brent Crude Oil,BZ=F,108.71,109.36,107.37,107.91,22850
2022-04-01,Brent Crude Oil,BZ=F,105.99,106.2,102.37,104.39,17144
2022-04-04,Brent Crude Oil,BZ=F,104.25,108.55,102.91,107.53,18406
2022-04-05,Brent Crude Oil,BZ=F,108.24,109.85,104.56,106.64,15613
2022-04-06,Brent Crude Oil,BZ=F,105.79,108.66,100.54,101.07,20212
2022-04-07,Brent Crude Oil,BZ=F,102.15,103.5,98.45,100.58,19577
2022-04-08,Brent Crude Oil,BZ=F,101.69,103.25,99.71,102.78,16735
2022-04-11,Brent Crude Oil,BZ=F,103.07,103.09,97.62,98.48,23852
2022-04-12,Brent Crude Oil,BZ=F,99.25,105.6,98.98,104.64,22697
2022-04-13,Brent Crude Oil,BZ=F,104.98,109.0,104.07,108.78,22260
2022-04-14,Brent Crude Oil,BZ=F,108.37,112.39,106.64,111.7,17418
2022-04-18,Brent Crude Oil,BZ=F,111.89,114.82,110.72,113.16,13187
2022-04-19,Brent Crude Oil,BZ=F,112.65,114.05,106.77,107.25,18972
2022-04-20,Brent Crude Oil,BZ=F,107.72,108.98,104.67,106.8,15985
2022-04-21,Brent Crude Oil,BZ=F,107.01,109.79,106.78,108.33,13203
2022-04-22,Brent Crude Oil,BZ=F,108.64,108.73,105.53,106.65,11040
2022-04-25,Brent Crude Oil,BZ=F,105.74,105.95,99.47,102.32,15464
2022-04-26,Brent Crude Oil,BZ=F,102.57,106.15,101.12,104.99,13279
2022-04-27,Brent Crude Oil,BZ=F,105.37,106.35,103.27,105.32,8064
2022-04-28,Brent Crude Oil,BZ=F,104.76,107.93,103.3,107.59,8567
2022-04-29,Brent Crude Oil,BZ=F,107.65,109.77,107.65,109.34,32573
2022-05-02,Brent Crude Oil,BZ=F,106.2,108.41,103.13,107.58,23606
2022-05-03,Brent Crude Oil,BZ=F,107.37,108.3,104.62,104.97,23410
2022-05-04,Brent Crude Oil,BZ=F,106.1,111.0,105.5,110.14,21158
2022-05-05,Brent Crude Oil,BZ=F,110.14,113.99,109.23,110.9,26443
2022-05-06,Brent Crude Oil,BZ=F,111.15,113.52,109.88,112.39,23902
2022-05-09,Brent Crude Oil,BZ=F,113.05,113.22,104.95,105.94,28134
2022-05-10,Brent Crude Oil,BZ=F,105.56,106.91,101.7,102.46,25904
2022-05-11,Brent Crude Oil,BZ=F,101.7,108.26,100.93,107.51,31560
2022-05-12,Brent Crude Oil,BZ=F,107.56,108.69,104.69,107.45,27037
2022-05-13,Brent Crude Oil,BZ=F,108.0,111.69,107.81,111.55,25050
2022-05-16,Brent Crude Oil,BZ=F,111.41,114.78,109.04,114.24,20871
2022-05-17,Brent Crude Oil,BZ=F,114.29,115.66,111.12,111.93,23254
2022-05-18,Brent Crude Oil,BZ=F,112.89,114.13,108.35,109.11,21217
2022-05-19,Brent Crude Oil,BZ=F,109.3,112.27,105.7,112.04,26098
2022-05-20,Brent Crude Oil,BZ=F,111.5,113.22,110.54,112.55,16942
2022-05-23,Brent Crude Oil,BZ=F,112.74,114.36,111.86,113.42,20660
2022-05-24,Brent Crude Oil,BZ=F,113.36,114.63,111.72,113.56,20941
2022-05-25,Brent Crude Oil,BZ=F,113.92,115.32,113.04,114.03,12885
2022-05-26,Brent Crude Oil,BZ=F,114.45,118.0,113.84,117.4,11590
2022-05-27,Brent Crude Oil,BZ=F,117.54,119.73,116.68,119.43,4384
2022-05-31,Brent Crude Oil,BZ=F,119.47,124.13,119.36,122.84,41020
2022-06-01,Brent Crude Oil,BZ=F,116.63,118.58,115.43,116.29,21546
2022-06-02,Brent Crude Oil,BZ=F,115.82,118.44,112.48,117.61,22117
2022-06-03,Brent Crude Oil,BZ=F,118.26,121.44,116.08,119.72,11028
2022-06-06,Brent Crude Oil,BZ=F,121.35,121.89,118.76,119.51,16523
2022-06-07,Brent Crude Oil,BZ=F,120.08,121.38,118.56,120.57,20488
2022-06-08,Brent Crude Oil,BZ=F,121.03,124.41,120.46,123.58,21778
2022-06-09,Brent Crude Oil,BZ=F,123.89,124.33,122.5,123.07,21008
2022-06-10,Brent Crude Oil,BZ=F,122.94,124.33,119.87,122.01,26036
2022-06-13,Brent Crude Oil,BZ=F,121.69,123.61,118.95,122.27,21136
2022-06-14,Brent Crude Oil,BZ=F,122.5,125.18,118.94,121.17,27702
2022-06-15,Brent Crude Oil,BZ=F,121.0,121.85,117.75,118.51,22360
2022-06-16,Brent Crude Oil,BZ=F,119.12,120.28,115.58,119.81,24329
2022-06-17,Brent Crude Oil,BZ=F,119.34,121.25,111.72,113.12,26686
2022-06-21,Brent Crude Oil,BZ=F,113.8,116.25,111.57,114.65,22868
2022-06-22,Brent Crude Oil,BZ=F,114.57,114.57,107.03,111.74,33112
2022-06-23,Brent Crude Oil,BZ=F,110.22,112.69,108.11,110.05,21806
2022-06-24,Brent Crude Oil,BZ=F,109.81,113.99,109.27,113.12,13431
2022-06-27,Brent Crude Oil,BZ=F,112.46,116.04,111.25,115.09,11252
2022-06-28,Brent Crude Oil,BZ=F,115.84,118.24,115.4,117.98,6673
2022-06-29,Brent Crude Oil,BZ=F,117.96,120.38,115.41,116.26,4346
2022-06-30,Brent Crude Oil,BZ=F,116.04,116.33,114.81,114.81,24733
2022-07-01,Brent Crude Oil,BZ=F,109.46,112.42,108.01,111.63,17090
2022-07-05,Brent Crude Oil,BZ=F,111.61,114.69,101.11,102.77,43356
2022-07-06,Brent Crude Oil,BZ=F,104.0,105.8,98.51,100.69,28820
2022-07-07,Brent Crude Oil,BZ=F,99.96,106.35,98.47,104.65,22837
2022-07-08,Brent Crude Oil,BZ=F,104.49,107.45,103.75,107.02,20610
2022-07-11,Brent Crude Oil,BZ=F,106.76,107.66,103.66,107.1,17691
2022-07-12,Brent Crude Oil,BZ=F,106.23,106.51,98.91,99.49,22827
2022-07-13,Brent Crude Oil,BZ=F,99.31,101.2,97.3,99.57,22358
2022-07-14,Brent Crude Oil,BZ=F,99.85,100.37,94.5,99.1,27515
2022-07-15,Brent Crude Oil,BZ=F,99.6,102.62,98.21,101.16,19146
2022-07-18,Brent Crude Oil,BZ=F,100.92,106.47,99.48,106.27,20217
2022-07-19,Brent Crude Oil,BZ=F,105.59,107.6,103.59,107.35,21900
2022-07-20,Brent Crude Oil,BZ=F,107.15,107.43,105.09,106.92,23989
2022-07-21,Brent Crude Oil,BZ=F,106.79,106.8,101.52,103.86,26598
2022-07-22,Brent Crude Oil,BZ=F,104.25,105.68,101.91,103.2,17586
2022-07-25,Brent Crude Oil,BZ=F,103.44,105.35,101.67,105.15,14999
2022-07-26,Brent Crude Oil,BZ=F,104.81,107.35,103.98,104.4,20242
2022-07-27,Brent Crude Oil,BZ=F,104.78,107.8,103.72,106.62,11024
2022-07-28,Brent Crude Oil,BZ=F,107.49,108.98,105.96,107.14,6831
2022-07-29,Brent Crude Oil,BZ=F,108.05,110.43,108.03,110.01,24476
2022-08-01,Brent Crude Oil,BZ=F,103.87,104.37,99.1,100.03,25670
2022-08-02,Brent Crude Oil,BZ=F,100.0,102.41,98.47,100.54,17357
2022-08-03,Brent Crude Oil,BZ=F,99.64,102.37,96.48,96.78,22263
2022-08-04,Brent Crude Oil,BZ=F,97.01,97.63,93.15,94.12,21011
2022-08-05,Brent Crude Oil,BZ=F,93.59,96.4,92.75,94.92,16576
2022-08-08,Brent Crude Oil,BZ=F,94.27,96.73,92.99,96.65,17288
2022-08-09,Brent Crude Oil,BZ=F,96.54,98.39,94.91,96.31,20553
2022-08-10,Brent Crude Oil,BZ=F,96.46,97.98,93.61,97.4,29520
2022-08-11,Brent Crude Oil,BZ=F,97.27,100.16,96.65,99.6,20958
2022-08-12,Brent Crude Oil,BZ=F,99.29,100.35,96.94,98.15,20095
2022-08-15,Brent Crude Oil,BZ=F,97.76,98.04,92.72,95.1,20714
2022-08-16,Brent Crude Oil,BZ=F,93.64,95.95,91.72,92.34,22549
