Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-08-02,British Pound,GBP=X,0.7196,0.7202,0.7177,0.7196,0
2021-08-03,British Pound,GBP=X,0.7199,0.7201,0.7174,0.7198,0
2021-08-04,British Pound,GBP=X,0.7186,0.7193,0.7165,0.7185,0
2021-08-05,British Pound,GBP=X,0.7199,0.7207,0.717,0.7199,0
2021-08-06,British Pound,GBP=X,0.718,0.7214,0.7177,0.718,0
2021-08-09,British Pound,GBP=X,0.7211,0.7222,0.7198,0.7211,0
2021-08-10,British Pound,GBP=X,0.7221,0.7229,0.721,0.7221,0
2021-08-11,British Pound,GBP=X,0.7227,0.7244,0.7209,0.7228,0
2021-08-12,British Pound,GBP=X,0.7211,0.7234,0.7206,0.7211,0
2021-08-13,British Pound,GBP=X,0.724,0.725,0.7214,0.724,0
2021-08-16,British Pound,GBP=X,0.7212,0.7231,0.7208,0.7213,0
2021-08-17,British Pound,GBP=X,0.7224,0.728,0.7224,0.7224,0
2021-08-18,British Pound,GBP=X,0.7278,0.7281,0.7262,0.7278,0
2021-08-19,British Pound,GBP=X,0.7276,0.7324,0.7273,0.7276,0
2021-08-20,British Pound,GBP=X,0.7336,0.7351,0.733,0.7336,0
2021-08-23,British Pound,GBP=X,0.7338,0.7338,0.7289,0.7339,0
2021-08-24,British Pound,GBP=X,0.7286,0.7301,0.7274,0.7286,0
2021-08-25,British Pound,GBP=X,0.7285,0.73,0.7276,0.7286,0
2021-08-26,British Pound,GBP=X,0.7265,0.7294,0.7262,0.7264,0
2021-08-27,British Pound,GBP=X,0.7301,0.7309,0.7256,0.7298,0
2021-08-30,British Pound,GBP=X,0.7265,0.728,0.7259,0.7266,0
2021-08-31,British Pound,GBP=X,0.7267,0.7276,0.7244,0.7267,0
2021-09-01,British Pound,GBP=X,0.7271,0.7282,0.7247,0.7271,0
2021-09-02,British Pound,GBP=X,0.726,0.7263,0.7228,0.7261,0
2021-09-03,British Pound,GBP=X,0.7226,0.7236,0.7207,0.7227,0
2021-09-06,British Pound,GBP=X,0.7215,0.7236,0.7215,0.7215,0
2021-09-07,British Pound,GBP=X,0.7225,0.7262,0.7217,0.7226,0
2021-09-08,British Pound,GBP=X,0.7257,0.7284,0.7251,0.7257,0
2021-09-09,British Pound,GBP=X,0.7264,0.7271,0.7218,0.7263,0
2021-09-10,British Pound,GBP=X,0.7226,0.7228,0.72,0.7226,0
2021-09-13,British Pound,GBP=X,0.7225,0.7247,0.7219,0.7225,0
2021-09-14,British Pound,GBP=X,0.7225,0.723,0.7187,0.7226,0
2021-09-15,British Pound,GBP=X,0.7242,0.725,0.7219,0.7241,0
2021-09-16,British Pound,GBP=X,0.7222,0.7265,0.722,0.7221,0
2021-09-17,British Pound,GBP=X,0.7247,0.7276,0.7239,0.7248,0
2021-09-20,British Pound,GBP=X,0.7284,0.7327,0.7283,0.7283,0
2021-09-21,British Pound,GBP=X,0.732,0.733,0.7303,0.7319,0
2021-09-22,British Pound,GBP=X,0.7321,0.7343,0.7311,0.7322,0
2021-09-23,British Pound,GBP=X,0.7342,0.7346,0.7273,0.7344,0
2021-09-24,British Pound,GBP=X,0.7288,0.7321,0.7279,0.7287,0
2021-09-27,British Pound,GBP=X,0.7316,0.7321,0.7284,0.7316,0
2021-09-28,British Pound,GBP=X,0.7299,0.7394,0.729,0.7298,0
2021-09-29,British Pound,GBP=X,0.7385,0.7449,0.7378,0.7384,0
2021-09-30,British Pound,GBP=X,0.7448,0.7453,0.7398,0.7448,0
2021-10-01,British Pound,GBP=X,0.7424,0.7442,0.7367,0.7424,0
2021-10-04,British Pound,GBP=X,0.7369,0.7389,0.7332,0.7369,0
2021-10-05,British Pound,GBP=X,0.7349,0.7361,0.7326,0.7349,0
2021-10-06,British Pound,GBP=X,0.7339,0.7383,0.7336,0.7338,0
2021-10-07,British Pound,GBP=X,0.7357,0.7368,0.7333,0.7357,0
2021-10-08,British Pound,GBP=X,0.7342,0.7361,0.7324,0.7342,0
2021-10-11,British Pound,GBP=X,0.7343,0.7346,0.7313,0.7344,0
2021-10-12,British Pound,GBP=X,0.7357,0.7369,0.7333,0.7358,0
2021-10-13,British Pound,GBP=X,0.7365,0.7365,0.7327,0.7364,0
2021-10-14,British Pound,GBP=X,0.7315,0.7321,0.7281,0.7316,0
2021-10-15,British Pound,GBP=X,0.7316,0.7316,0.726,0.7316,0
2021-10-18,British Pound,GBP=X,0.7267,0.7293,0.7265,0.7267,0
2021-10-19,British Pound,GBP=X,0.7279,0.7279,0.723,0.728,0
2021-10-20,British Pound,GBP=X,0.7249,0.7276,0.7234,0.725,0
2021-10-21,British Pound,GBP=X,0.7234,0.7253,0.7229,0.7234,0
2021-10-22,British Pound,GBP=X,0.7251,0.7276,0.7239,0.7251,0
2021-10-25,British Pound,GBP=X,0.7264,0.7276,0.7251,0.7266,0
2021-10-26,British Pound,GBP=X,0.7264,0.7268,0.7231,0.7265,0
2021-10-27,British Pound,GBP=X,0.7263,0.7293,0.7257,0.7264,0
2021-10-28,British Pound,GBP=X,0.7282,0.7287,0.7238,0.7282,0
2021-10-29,British Pound,GBP=X,0.7246,0.7309,0.7244,0.7246,0
2021-11-01,British Pound,GBP=X,0.7307,0.733,0.7303,0.7308,0
2021-11-02,British Pound,GBP=X,0.7321,0.7347,0.7317,0.7323,0
2021-11-03,British Pound,GBP=X,0.7344,0.7347,0.7318,0.7344,0
2021-11-04,British Pound,GBP=X,0.7303,0.7422,0.7302,0.7302,0
2021-11-05,British Pound,GBP=X,0.7402,0.7448,0.7402,0.7403,0
2021-11-08,British Pound,GBP=X,0.7413,0.7434,0.7364,0.7412,0
2021-11-09,British Pound,GBP=X,0.7373,0.7393,0.735,0.7372,0
2021-11-10,British Pound,GBP=X,0.7374,0.7425,0.7371,0.7375,0
2021-11-11,British Pound,GBP=X,0.7456,0.7479,0.7444,0.7456,0
2021-11-12,British Pound,GBP=X,0.7481,0.7488,0.745,0.7481,0
2021-11-15,British Pound,GBP=X,0.7453,0.7461,0.7435,0.7453,0
2021-11-16,British Pound,GBP=X,0.7457,0.7457,0.7422,0.7458,0
2021-11-17,British Pound,GBP=X,0.7449,0.7461,0.7413,0.7449,0
2021-11-18,British Pound,GBP=X,0.7413,0.7426,0.74,0.7412,0
2021-11-19,British Pound,GBP=X,0.7408,0.7458,0.7402,0.7408,0
2021-11-22,British Pound,GBP=X,0.7444,0.7467,0.7435,0.7444,0
2021-11-23,British Pound,GBP=X,0.7464,0.7494,0.7458,0.7464,0
2021-11-24,British Pound,GBP=X,0.7476,0.7505,0.7468,0.7476,0
2021-11-25,British Pound,GBP=X,0.7501,0.7515,0.7489,0.7502,0
2021-11-26,British Pound,GBP=X,0.7511,0.753,0.7491,0.7511,0
2021-11-29,British Pound,GBP=X,0.7497,0.7524,0.7483,0.7496,0
2021-11-30,British Pound,GBP=X,0.7509,0.7572,0.748,0.751,0
2021-12-01,British Pound,GBP=X,0.7521,0.7532,0.749,0.7521,0
2021-12-02,British Pound,GBP=X,0.7531,0.7534,0.75,0.753,0
2021-12-03,British Pound,GBP=X,0.7518,0.7569,0.7514,0.7519,0
2021-12-06,British Pound,GBP=X,0.7557,0.7562,0.7527,0.7554,0
2021-12-07,British Pound,GBP=X,0.7539,0.757,0.7525,0.7539,0
2021-12-08,British Pound,GBP=X,0.7548,0.759,0.754,0.7549,0
2021-12-09,British Pound,GBP=X,0.757,0.7589,0.7566,0.757,0
2021-12-10,British Pound,GBP=X,0.7562,0.7581,0.7535,0.7562,0
2021-12-13,British Pound,GBP=X,0.7543,0.7563,0.7537,0.7543,0
2021-12-14,British Pound,GBP=X,0.7568,0.7581,0.7544,0.7568,0
2021-12-15,British Pound,GBP=X,0.7558,0.7571,0.7528,0.7558,0
2021-12-16,British Pound,GBP=X,0.7539,0.7551,0.7478,0.754,0
2021-12-17,British Pound,GBP=X,0.7505,0.7543,0.7496,0.7505,0
2021-12-20,British Pound,GBP=X,0.7559,0.7591,0.7551,0.7559,0
2021-12-21,British Pound,GBP=X,0.757,0.7576,0.7541,0.757,0
2021-12-22,British Pound,GBP=X,0.7536,0.7552,0.7484,0.7536,0
2021-12-23,British Pound,GBP=X,0.749,0.7493,0.7442,0.749,0
2021-12-24,British Pound,GBP=X,0.7458,0.7466,0.7448,0.7459,0
2021-12-27,British Pound,GBP=X,0.746,0.7467,0.744,0.746,0
2021-12-28,British Pound,GBP=X,0.7438,0.7452,0.7428,0.7439,0
2021-12-29,British Pound,GBP=X,0.7444,0.7458,0.7408,0.7444,0
2021-12-30,British Pound,GBP=X,0.7409,0.7432,0.7396,0.7408,0
2021-12-31,British Pound,GBP=X,0.7408,0.7425,0.7381,0.7408,0
2022-01-03,British Pound,GBP=X,0.7395,0.7444,0.739,0.7395,0
2022-01-04,British Pound,GBP=X,0.7417,0.7429,0.7376,0.7417,0
2022-01-05,British Pound,GBP=X,0.7391,0.7395,0.7367,0.739,0
2022-01-06,British Pound,GBP=X,0.7377,0.7412,0.7376,0.7377,0
2022-01-07,British Pound,GBP=X,0.7389,0.7391,0.7362,0.7389,0
2022-01-10,British Pound,GBP=X,0.7358,0.7389,0.7352,0.7357,0
2022-01-11,British Pound,GBP=X,0.7363,0.7373,0.734,0.7364,0
2022-01-12,British Pound,GBP=X,0.7335,0.7341,0.73,0.7335,0
2022-01-13,British Pound,GBP=X,0.7296,0.7296,0.7273,0.7294,0
2022-01-14,British Pound,GBP=X,0.7292,0.7317,0.7277,0.7292,0
2022-01-17,British Pound,GBP=X,0.7313,0.7332,0.7305,0.7313,0
2022-01-18,British Pound,GBP=X,0.7327,0.7366,0.732,0.7327,0
2022-01-19,British Pound,GBP=X,0.7352,0.7359,0.7327,0.7353,0
2022-01-20,British Pound,GBP=X,0.7348,0.7352,0.732,0.7348,0
2022-01-21,British Pound,GBP=X,0.7353,0.7381,0.7351,0.7354,0
2022-01-24,British Pound,GBP=X,0.7377,0.7439,0.7371,0.7377,0
2022-01-25,British Pound,GBP=X,0.7413,0.7442,0.7407,0.7413,0
2022-01-26,British Pound,GBP=X,0.7402,0.7411,0.7394,0.7401,0
2022-01-27,British Pound,GBP=X,0.7425,0.7485,0.7425,0.7425,0
2022-01-28,British Pound,GBP=X,0.7469,0.7482,0.7445,0.7469,0
2022-01-31,British Pound,GBP=X,0.7462,0.7465,0.7433,0.7461,0
2022-02-01,British Pound,GBP=X,0.7439,0.7443,0.74,0.7437,0
2022-02-02,British Pound,GBP=X,0.7394,0.7398,0.7361,0.7394,0
2022-02-03,British Pound,GBP=X,0.7372,0.7386,0.7339,0.7372,0
2022-02-04,British Pound,GBP=X,0.7355,0.7403,0.7344,0.7354,0
2022-02-07,British Pound,GBP=X,0.7389,0.7412,0.738,0.7389,0
2022-02-08,British Pound,GBP=X,0.7386,0.7402,0.7371,0.7387,0
2022-02-09,British Pound,GBP=X,0.7381,0.7387,0.7359,0.7381,0
2022-02-10,British Pound,GBP=X,0.7389,0.7394,0.733,0.7389,0
2022-02-11,British Pound,GBP=X,0.738,0.7399,0.7348,0.7379,0
2022-02-14,British Pound,GBP=X,0.7369,0.741,0.7368,0.7369,0
2022-02-15,British Pound,GBP=X,0.7389,0.7413,0.7371,0.7389,0
2022-02-16,British Pound,GBP=X,0.7385,0.7386,0.7358,0.7385,0
2022-02-17,British Pound,GBP=X,0.7362,0.7376,0.7333,0.7361,0
2022-02-18,British Pound,GBP=X,0.7345,0.7367,0.7331,0.7343,0
2022-02-21,British Pound,GBP=X,0.7357,0.736,0.7332,0.7357,0
2022-02-22,British Pound,GBP=X,0.7355,0.7386,0.735,0.7355,0
2022-02-23,British Pound,GBP=X,0.7358,0.738,0.7342,0.7359,0
2022-02-24,British Pound,GBP=X,0.7383,0.7532,0.7382,0.7382,0
2022-02-25,British Pound,GBP=X,0.7478,0.748,0.7441,0.7478,0
2022-02-28,British Pound,GBP=X,0.7479,0.7495,0.7445,0.7478,0
2022-03-01,British Pound,GBP=X,0.745,0.7512,0.7442,0.745,0
2022-03-02,British Pound,GBP=X,0.75,0.7534,0.7479,0.7499,0
2022-03-03,British Pound,GBP=X,0.7464,0.7507,0.7453,0.7464,0
2022-03-04,British Pound,GBP=X,0.749,0.7573,0.749,0.749,0
2022-03-07,British Pound,GBP=X,0.7569,0.7631,0.7561,0.7569,0
2022-03-08,British Pound,GBP=X,0.7625,0.7643,0.7609,0.7626,0
2022-03-09,British Pound,GBP=X,0.7632,0.7634,0.7586,0.7634,0
2022-03-10,British Pound,GBP=X,0.7582,0.7629,0.7579,0.7584,0
2022-03-11,British Pound,GBP=X,0.7632,0.7661,0.7619,0.7632,0
2022-03-14,British Pound,GBP=X,0.7663,0.7686,0.7646,0.7663,0
2022-03-15,British Pound,GBP=X,0.7686,0.7692,0.764,0.7685,0
2022-03-16,British Pound,GBP=X,0.7666,0.7671,0.7625,0.7665,0
2022-03-17,British Pound,GBP=X,0.761,0.764,0.7569,0.761,0
2022-03-18,British Pound,GBP=X,0.7599,0.7627,0.7586,0.7599,0
2022-03-21,British Pound,GBP=X,0.7598,0.7617,0.757,0.7598,0
2022-03-22,British Pound,GBP=X,0.7594,0.7621,0.7534,0.7594,0
2022-03-23,British Pound,GBP=X,0.7536,0.7589,0.7519,0.7538,0
2022-03-24,British Pound,GBP=X,0.7572,0.76,0.7567,0.7572,0
2022-03-25,British Pound,GBP=X,0.7578,0.7598,0.7561,0.7578,0
2022-03-28,British Pound,GBP=X,0.7589,0.7652,0.7588,0.7589,0
2022-03-29,British Pound,GBP=X,0.7634,0.7661,0.7599,0.7631,0
2022-03-30,British Pound,GBP=X,0.7638,0.7638,0.7587,0.7637,0
2022-03-31,British Pound,GBP=X,0.7612,0.7628,0.7592,0.7611,0
2022-04-01,British Pound,GBP=X,0.7607,0.764,0.7607,0.7606,0
2022-04-04,British Pound,GBP=X,0.7631,0.7636,0.7613,0.7631,0
2022-04-05,British Pound,GBP=X,0.7626,0.7633,0.7595,0.7625,0
2022-04-06,British Pound,GBP=X,0.7647,0.7665,0.763,0.7647,0
2022-04-07,British Pound,GBP=X,0.765,0.766,0.763,0.765,0
2022-04-08,British Pound,GBP=X,0.7652,0.7701,0.7646,0.7652,0
2022-04-11,British Pound,GBP=X,0.7675,0.7698,0.7658,0.7673,0
2022-04-12,British Pound,GBP=X,0.7678,0.7694,0.7661,0.7678,0
2022-04-13,British Pound,GBP=X,0.769,0.7707,0.765,0.7691,0
2022-04-14,British Pound,GBP=X,0.7621,0.767,0.7606,0.7622,0
2022-04-15,British Pound,GBP=X,0.7656,0.7661,0.7647,0.7651,0
2022-04-18,British Pound,GBP=X,0.7658,0.7688,0.7658,0.7658,0
2022-04-19,British Pound,GBP=X,0.7688,0.7702,0.7669,0.7686,0
2022-04-20,British Pound,GBP=X,0.7683,0.7693,0.7653,0.7684,0
2022-04-21,British Pound,GBP=X,0.7652,0.7678,0.764,0.7652,0
2022-04-22,British Pound,GBP=X,0.7678,0.7788,0.7672,0.7677,0
2022-04-25,British Pound,GBP=X,0.7795,0.7875,0.7794,0.7794,0
2022-04-26,British Pound,GBP=X,0.7851,0.7928,0.7829,0.7849,0
2022-04-27,British Pound,GBP=X,0.7946,0.7997,0.7936,0.7947,0
2022-04-28,British Pound,GBP=X,0.7975,0.8055,0.7958,0.7973,0
2022-04-29,British Pound,GBP=X,0.802,0.8021,0.7947,0.8023,0
2022-05-02,British Pound,GBP=X,0.7953,0.7997,0.7939,0.7953,0
2022-05-03,British Pound,GBP=X,0.7999,0.8004,0.7958,0.8001,0
2022-05-04,British Pound,GBP=X,0.8,0.8021,0.7976,0.8,0
2022-05-05,British Pound,GBP=X,0.7925,0.8112,0.7917,0.7925,0
2022-05-06,British Pound,GBP=X,0.8086,0.8145,0.8077,0.8088,0
2022-05-09,British Pound,GBP=X,0.8111,0.8155,0.8061,0.8112,0
2022-05-10,British Pound,GBP=X,0.8107,0.8134,0.8081,0.8105,0
2022-05-11,British Pound,GBP=X,0.8125,0.8142,0.8066,0.8124,0
2022-05-12,British Pound,GBP=X,0.8173,0.8216,0.8164,0.8174,0
2022-05-13,British Pound,GBP=X,0.8194,0.8226,0.8166,0.8193,0
2022-05-16,British Pound,GBP=X,0.8156,0.8184,0.8132,0.8158,0
2022-05-17,British Pound,GBP=X,0.8112,0.8116,0.8001,0.8114,0
2022-05-18,British Pound,GBP=X,0.8006,0.8081,0.8,0.801,0
2022-05-19,British Pound,GBP=X,0.8099,0.8103,0.7986,0.81,0
2022-05-20,British Pound,GBP=X,0.8022,0.8039,0.8001,0.8024,0
2022-05-23,British Pound,GBP=X,0.7996,0.7999,0.7936,0.7997,0
2022-05-24,British Pound,GBP=X,0.7957,0.8018,0.7939,0.7957,0
2022-05-25,British Pound,GBP=X,0.7973,0.801,0.7963,0.7973,0
2022-05-26,British Pound,GBP=X,0.7945,0.7966,0.7923,0.7945,0
2022-05-27,British Pound,GBP=X,0.7925,0.7945,0.7895,0.7926,0
2022-05-30,British Pound,GBP=X,0.7921,0.7925,0.7899,0.7919,0
2022-05-31,British Pound,GBP=X,0.7908,0.796,0.7906,0.7907,0
2022-06-01,British Pound,GBP=X,0.793,0.8026,0.7926,0.7931,0
2022-06-02,British Pound,GBP=X,0.801,0.8019,0.7956,0.8011,0
2022-06-03,British Pound,GBP=X,0.7951,0.8004,0.7943,0.795,0
2022-06-06,British Pound,GBP=X,0.8008,0.8013,0.7951,0.8005,0
2022-06-07,British Pound,GBP=X,0.7985,0.8042,0.794,0.7985,0
2022-06-08,British Pound,GBP=X,0.7945,0.799,0.7943,0.7944,0
2022-06-09,British Pound,GBP=X,0.7973,0.8005,0.7966,0.7974,0
2022-06-10,British Pound,GBP=X,0.8004,0.812,0.7988,0.8005,0
2022-06-13,British Pound,GBP=X,0.8145,0.8246,0.813,0.8147,0
2022-06-14,British Pound,GBP=X,0.8235,0.8339,0.8195,0.8234,0
2022-06-15,British Pound,GBP=X,0.8324,0.8339,0.8247,0.8325,0
2022-06-16,British Pound,GBP=X,0.8209,0.8299,0.8101,0.8214,0
2022-06-17,British Pound,GBP=X,0.8097,0.8214,0.8097,0.8094,0
2022-06-20,British Pound,GBP=X,0.8178,0.8196,0.8145,0.8178,0
2022-06-21,British Pound,GBP=X,0.8163,0.8164,0.8117,0.8162,0
2022-06-22,British Pound,GBP=X,0.8154,0.8218,0.812,0.8152,0
2022-06-23,British Pound,GBP=X,0.8161,0.8216,0.8134,0.8163,0
2022-06-24,British Pound,GBP=X,0.8155,0.8168,0.8119,0.8156,0
2022-06-27,British Pound,GBP=X,0.8138,0.817,0.811,0.8142,0
2022-06-28,British Pound,GBP=X,0.8152,0.8205,0.8136,0.8152,0
2022-06-29,British Pound,GBP=X,0.8206,0.826,0.8188,0.8204,0
2022-06-30,British Pound,GBP=X,0.8243,0.8268,0.8206,0.8243,0
2022-07-01,British Pound,GBP=X,0.8224,0.8347,0.8222,0.8223,0
2022-07-04,British Pound,GBP=X,0.826,0.8274,0.822,0.8263,0
2022-07-05,British Pound,GBP=X,0.8255,0.8403,0.8247,0.8255,0
2022-07-06,British Pound,GBP=X,0.8368,0.8419,0.8343,0.8369,0
2022-07-07,British Pound,GBP=X,0.839,0.8396,0.8318,0.8387,0
2022-07-08,British Pound,GBP=X,0.8311,0.8388,0.8295,0.8314,0
2022-07-11,British Pound,GBP=X,0.8321,0.8425,0.832,0.8322,0
2022-07-12,British Pound,GBP=X,0.8403,0.8467,0.8395,0.8403,0
2022-07-13,British Pound,GBP=X,0.8416,0.8449,0.8362,0.8419,0
2022-07-14,British Pound,GBP=X,0.843,0.8501,0.8415,0.8429,0
2022-07-15,British Pound,GBP=X,0.8447,0.847,0.8422,0.8446,0
2022-07-18,British Pound,GBP=X,0.8412,0.8421,0.8312,0.8412,0
2022-07-19,British Pound,GBP=X,0.8368,0.8383,0.8304,0.8369,0
2022-07-20,British Pound,GBP=X,0.833,0.8362,0.8308,0.8331,0
2022-07-21,British Pound,GBP=X,0.8357,0.8408,0.8332,0.8353,0
2022-07-22,British Pound,GBP=X,0.8335,0.8389,0.8289,0.8336,0
2022-07-25,British Pound,GBP=X,0.8344,0.836,0.8276,0.8342,0
2022-07-26,British Pound,GBP=X,0.8293,0.8357,0.827,0.8295,0
2022-07-27,British Pound,GBP=X,0.8307,0.8318,0.8274,0.8308,0
2022-07-28,British Pound,GBP=X,0.8219,0.8261,0.8203,0.8222,0
2022-07-29,British Pound,GBP=X,0.8214,0.8287,0.8168,0.8215,0
2022-08-01,British Pound,GBP=X,0.8218,0.822,0.8135,0.8219,0
2022-08-02,British Pound,GBP=X,0.8157,0.8209,0.8144,0.816,0
2022-08-03,British Pound,GBP=X,0.8232,0.8263,0.8192,0.8235,0
2022-08-04,British Pound,GBP=X,0.8238,0.8284,0.82,0.8238,0
2022-08-05,British Pound,GBP=X,0.8224,0.8328,0.8219,0.8225,0
2022-08-08,British Pound,GBP=X,0.8289,0.83,0.8241,0.8292,0
2022-08-09,British Pound,GBP=X,0.8275,0.8286,0.8245,0.8275,0
2022-08-10,British Pound,GBP=X,0.8283,0.8287,0.8147,0.8282,0
2022-08-11,British Pound,GBP=X,0.8188,0.8208,0.8164,0.8188,0
2022-08-12,British Pound,GBP=X,0.8199,0.8262,0.819,0.8199,0
2022-08-15,British Pound,GBP=X,0.8244,0.8298,0.8232,0.8245,0
2022-08-16,British Pound,GBP=X,0.8295,0.8327,0.8253,0.8294,0
2022-08-17,British Pound,GBP=X,0.8267,0.8313,0.8238,0.8266,0
2022-08-18,British Pound,GBP=X,0.8302,0.8355,0.8279,0.8302,0
2022-08-19,British Pound,GBP=X,0.838,0.8479,0.838,0.838,0
2022-08-22,British Pound,GBP=X,0.8462,0.8516,0.8447,0.8462,0
2022-08-23,British Pound,GBP=X,0.8498,0.8532,0.8422,0.8499,0
2022-08-24,British Pound,GBP=X,0.8452,0.8504,0.8428,0.8451,0
2022-08-25,British Pound,GBP=X,0.8482,0.8485,0.843,0.848,0
2022-08-26,British Pound,GBP=X,0.8456,0.8508,0.8403,0.8457,0
2022-08-29,British Pound,GBP=X,0.8553,0.8584,0.8516,0.8551,0
2022-08-30,British Pound,GBP=X,0.8532,0.8604,0.8505,0.8531,0
2022-08-31,British Pound,GBP=X,0.8576,0.862,0.8551,0.8576,0
2022-09-01,British Pound,GBP=X,0.8623,0.8693,0.8608,0.8622,0
2022-09-02,British Pound,GBP=X,0.866,0.8672,0.8629,0.8659,0
2022-09-05,British Pound,GBP=X,0.8712,0.8737,0.868,0.8715,0
2022-09-06,British Pound,GBP=X,0.8644,0.8698,0.8615,0.8646,0
2022-09-07,British Pound,GBP=X,0.8686,0.8765,0.8678,0.8687,0
2022-09-08,British Pound,GBP=X,0.8679,0.8725,0.865,0.8681,0
2022-09-09,British Pound,GBP=X,0.868,0.8683,0.8585,0.8679,0
2022-09-12,British Pound,GBP=X,0.8607,0.8619,0.8539,0.8606,0
2022-09-13,British Pound,GBP=X,0.8554,0.868,0.852,0.8554,0
2022-09-14,British Pound,GBP=X,0.8693,0.871,0.8629,0.8691,0
2022-09-15,British Pound,GBP=X,0.8663,0.8719,0.8659,0.8662,0
2022-09-16,British Pound,GBP=X,0.873,0.8809,0.871,0.8732,0
2022-09-19,British Pound,GBP=X,0.8744,0.8806,0.874,0.8747,0
2022-09-20,British Pound,GBP=X,0.8735,0.8784,0.8726,0.8739,0
2022-09-21,British Pound,GBP=X,0.8787,0.8845,0.8783,0.8787,0
2022-09-22,British Pound,GBP=X,0.8885,0.8918,0.8801,0.8884,0
2022-09-23,British Pound,GBP=X,0.8879,0.9176,0.887,0.8878,0
2022-09-26,British Pound,GBP=X,0.926,0.9635,0.9161,0.9262,0
2022-09-27,British Pound,GBP=X,0.9285,0.9312,0.9229,0.9283,0
2022-09-28,British Pound,GBP=X,0.9321,0.9486,0.9225,0.9322,0
2022-09-29,British Pound,GBP=X,0.923,0.929,0.9037,0.9229,0
2022-09-30,British Pound,GBP=X,0.8959,0.9069,0.8902,0.8953,0
2022-10-03,British Pound,GBP=X,0.8979,0.9019,0.8824,0.8976,0
2022-10-04,British Pound,GBP=X,0.8819,0.8863,0.8737,0.8823,0
2022-10-05,British Pound,GBP=X,0.8733,0.8906,0.8699,0.8733,0
2022-10-06,British Pound,GBP=X,0.8806,0.8992,0.8785,0.8806,0
2022-10-07,British Pound,GBP=X,0.8956,0.9015,0.891,0.8959,0
2022-10-10,British Pound,GBP=X,0.903,0.9071,0.9,0.9031,0
2022-10-11,British Pound,GBP=X,0.9026,0.9089,0.8952,0.9028,0
2022-10-12,British Pound,GBP=X,0.9118,0.9152,0.901,0.9118,0
2022-10-13,British Pound,GBP=X,0.901,0.9043,0.8801,0.9004,0
2022-10-14,British Pound,GBP=X,0.8848,0.8959,0.8804,0.8846,0
2022-10-17,British Pound,GBP=X,0.8898,0.8915,0.8742,0.8893,0
2022-10-18,British Pound,GBP=X,0.8806,0.8882,0.8763,0.8808,0
2022-10-19,British Pound,GBP=X,0.8819,0.8911,0.8811,0.8815,0
2022-10-20,British Pound,GBP=X,0.8921,0.895,0.8824,0.892,0
2022-10-21,British Pound,GBP=X,0.8908,0.9039,0.8855,0.8911,0
2022-10-24,British Pound,GBP=X,0.8821,0.8869,0.8788,0.8815,0
2022-10-25,British Pound,GBP=X,0.8845,0.887,0.8696,0.8844,0
2022-10-26,British Pound,GBP=X,0.8726,0.8746,0.8603,0.8724,0
2022-10-27,British Pound,GBP=X,0.8596,0.8657,0.8588,0.8592,0
2022-10-28,British Pound,GBP=X,0.8645,0.8691,0.8621,0.8646,0
2022-10-31,British Pound,GBP=X,0.862,0.8711,0.8611,0.8624,0
2022-11-01,British Pound,GBP=X,0.8717,0.8736,0.8647,0.872,0
2022-11-02,British Pound,GBP=X,0.8702,0.8727,0.8675,0.8704,0
2022-11-03,British Pound,GBP=X,0.8786,0.8959,0.8755,0.8784,0
2022-11-04,British Pound,GBP=X,0.8952,0.8958,0.8823,0.8952,0
2022-11-07,British Pound,GBP=X,0.882,0.8853,0.8708,0.8825,0
2022-11-08,British Pound,GBP=X,0.8686,0.8748,0.8622,0.8682,0
2022-11-09,British Pound,GBP=X,0.8659,0.8803,0.8645,0.8656,0
2022-11-10,British Pound,GBP=X,0.8796,0.8799,0.856,0.8796,0
2022-11-11,British Pound,GBP=X,0.8548,0.8584,0.8475,0.855,0
2022-11-14,British Pound,GBP=X,0.8476,0.8538,0.8454,0.8475,0
2022-11-15,British Pound,GBP=X,0.8509,0.8516,0.8331,0.8509,0
2022-11-16,British Pound,GBP=X,0.8417,0.8451,0.8374,0.8417,0
2022-11-17,British Pound,GBP=X,0.839,0.85,0.8364,0.8393,0
2022-11-18,British Pound,GBP=X,0.8432,0.8432,0.8368,0.8432,0
2022-11-21,British Pound,GBP=X,0.8413,0.8489,0.8412,0.8413,0
2022-11-22,British Pound,GBP=X,0.8457,0.8458,0.8402,0.8455,0
2022-11-23,British Pound,GBP=X,0.8404,0.8422,0.8279,0.8407,0
2022-11-24,British Pound,GBP=X,0.8279,0.8292,0.8228,0.8283,0
2022-11-25,British Pound,GBP=X,0.8257,0.8291,0.8244,0.8255,0
2022-11-28,British Pound,GBP=X,0.8292,0.8318,0.8252,0.8296,0
2022-11-29,British Pound,GBP=X,0.8359,0.8365,0.8289,0.8361,0
2022-11-30,British Pound,GBP=X,0.8372,0.8401,0.8314,0.837,0
2022-12-01,British Pound,GBP=X,0.8281,0.8282,0.8132,0.828,0
2022-12-02,British Pound,GBP=X,0.816,0.8238,0.8132,0.8157,0
2022-12-05,British Pound,GBP=X,0.8132,0.822,0.8101,0.8132,0
2022-12-06,British Pound,GBP=X,0.8201,0.8224,0.8154,0.8202,0
2022-12-07,British Pound,GBP=X,0.8241,0.8259,0.8181,0.8242,0
