Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-08-23,Chicago SRW Wheat Future (third month) (July),ZWN3,813.75,846.5,813.75,829.75,2321
2022-08-24,Chicago SRW Wheat Future (third month) (July),ZWN3,835.0,846.0,820.25,837.5,1317
2022-08-25,Chicago SRW Wheat Future (third month) (July),ZWN3,834.5,845.0,810.75,812.25,786
2022-08-26,Chicago SRW Wheat Future (third month) (July),ZWN3,810.0,838.25,809.5,837.25,1151
2022-08-29,Chicago SRW Wheat Future (third month) (July),ZWN3,831.75,870.5,820.5,863.25,1310
2022-08-30,Chicago SRW Wheat Future (third month) (July),ZWN3,863.0,868.5,843.75,846.75,1178
2022-08-31,Chicago SRW Wheat Future (third month) (July),ZWN3,844.25,863.5,834.75,859.25,1038
2022-09-01,Chicago SRW Wheat Future (third month) (July),ZWN3,854.0,859.75,820.25,824.0,1207
2022-09-02,Chicago SRW Wheat Future (third month) (July),ZWN3,824.5,845.75,824.5,836.75,859
2022-09-06,Chicago SRW Wheat Future (third month) (July),ZWN3,845.0,850.75,830.5,843.25,862
2022-09-07,Chicago SRW Wheat Future (third month) (July),ZWN3,839.0,886.5,833.75,858.0,2258
2022-09-08,Chicago SRW Wheat Future (third month) (July),ZWN3,855.0,871.5,839.0,851.75,1472
2022-09-09,Chicago SRW Wheat Future (third month) (July),ZWN3,849.25,886.75,849.25,885.25,1544
2022-09-12,Chicago SRW Wheat Future (third month) (July),ZWN3,879.75,892.0,866.5,876.25,1225
2022-09-13,Chicago SRW Wheat Future (third month) (July),ZWN3,875.0,890.75,868.75,879.0,996
2022-09-14,Chicago SRW Wheat Future (third month) (July),ZWN3,883.5,891.75,870.25,889.75,935
2022-09-15,Chicago SRW Wheat Future (third month) (July),ZWN3,890.0,899.5,860.5,860.5,1503
2022-09-16,Chicago SRW Wheat Future (third month) (July),ZWN3,865.0,881.0,850.0,874.5,1324
2022-09-19,Chicago SRW Wheat Future (third month) (July),ZWN3,873.75,873.75,839.5,849.0,1023
2022-09-20,Chicago SRW Wheat Future (third month) (July),ZWN3,853.75,906.5,852.0,902.5,1684
2022-09-21,Chicago SRW Wheat Future (third month) (July),ZWN3,895.5,922.5,884.0,908.5,2205
2022-09-22,Chicago SRW Wheat Future (third month) (July),ZWN3,905.75,920.75,896.75,910.5,1500
2022-09-23,Chicago SRW Wheat Future (third month) (July),ZWN3,909.5,913.5,883.25,884.25,1646
2022-09-26,Chicago SRW Wheat Future (third month) (July),ZWN3,888.0,897.0,863.25,864.25,1189
2022-09-27,Chicago SRW Wheat Future (third month) (July),ZWN3,863.25,896.25,863.25,874.75,1333
2022-09-28,Chicago SRW Wheat Future (third month) (July),ZWN3,877.0,904.75,865.5,903.5,1508
2022-09-29,Chicago SRW Wheat Future (third month) (July),ZWN3,901.25,914.25,892.75,898.0,1298
2022-09-30,Chicago SRW Wheat Future (third month) (July),ZWN3,899.0,932.0,895.75,909.75,2569
2022-10-03,Chicago SRW Wheat Future (third month) (July),ZWN3,914.75,927.5,902.75,911.25,1790
2022-10-04,Chicago SRW Wheat Future (third month) (July),ZWN3,912.0,925.5,901.0,906.25,1707
2022-10-05,Chicago SRW Wheat Future (third month) (July),ZWN3,904.5,919.75,898.5,910.25,1421
2022-10-06,Chicago SRW Wheat Future (third month) (July),ZWN3,910.75,913.75,885.0,895.25,1074
2022-10-07,Chicago SRW Wheat Future (third month) (July),ZWN3,894.0,907.0,889.25,899.0,1666
2022-10-10,Chicago SRW Wheat Future (third month) (July),ZWN3,905.75,949.5,905.75,937.0,2993
2022-10-11,Chicago SRW Wheat Future (third month) (July),ZWN3,936.5,937.75,907.5,910.25,1172
2022-10-12,Chicago SRW Wheat Future (third month) (July),ZWN3,910.75,911.0,889.5,900.75,1323
2022-10-13,Chicago SRW Wheat Future (third month) (July),ZWN3,900.0,917.25,881.75,904.5,1739
2022-10-14,Chicago SRW Wheat Future (third month) (July),ZWN3,904.5,911.25,879.25,882.75,1578
2022-10-17,Chicago SRW Wheat Future (third month) (July),ZWN3,880.5,894.5,879.25,881.25,1025
2022-10-18,Chicago SRW Wheat Future (third month) (July),ZWN3,883.25,887.25,859.75,875.0,1322
2022-10-19,Chicago SRW Wheat Future (third month) (July),ZWN3,874.75,885.0,860.75,866.0,1203
2022-10-20,Chicago SRW Wheat Future (third month) (July),ZWN3,868.0,881.0,862.25,876.5,1188
2022-10-21,Chicago SRW Wheat Future (third month) (July),ZWN3,877.0,888.25,862.25,877.75,1050
2022-10-24,Chicago SRW Wheat Future (third month) (July),ZWN3,880.0,882.75,863.5,866.75,1002
2022-10-25,Chicago SRW Wheat Future (third month) (July),ZWN3,867.75,870.25,858.5,862.75,874
2022-10-26,Chicago SRW Wheat Future (third month) (July),ZWN3,868.0,873.5,856.0,870.5,1020
2022-10-27,Chicago SRW Wheat Future (third month) (July),ZWN3,871.75,884.25,862.25,868.0,1520
2022-10-28,Chicago SRW Wheat Future (third month) (July),ZWN3,868.25,869.25,854.0,862.5,1231
2022-10-31,Chicago SRW Wheat Future (third month) (July),ZWN3,903.25,912.25,878.25,900.25,2114
2022-11-01,Chicago SRW Wheat Future (third month) (July),ZWN3,900.25,920.75,893.25,916.5,2547
2022-11-02,Chicago SRW Wheat Future (third month) (July),ZWN3,917.5,921.0,866.5,873.0,3598
2022-11-03,Chicago SRW Wheat Future (third month) (July),ZWN3,869.25,877.25,858.0,870.5,2277
2022-11-04,Chicago SRW Wheat Future (third month) (July),ZWN3,873.25,884.75,865.75,879.75,2807
2022-11-07,Chicago SRW Wheat Future (third month) (July),ZWN3,883.25,893.25,869.25,880.25,2681
2022-11-08,Chicago SRW Wheat Future (third month) (July),ZWN3,878.5,886.0,858.5,863.25,2447
2022-11-09,Chicago SRW Wheat Future (third month) (July),ZWN3,865.5,869.25,843.5,844.0,3669
2022-11-10,Chicago SRW Wheat Future (third month) (July),ZWN3,847.25,853.75,835.25,842.0,1875
2022-11-11,Chicago SRW Wheat Future (third month) (July),ZWN3,844.75,855.5,839.25,852.25,1794
2022-11-14,Chicago SRW Wheat Future (third month) (July),ZWN3,850.5,863.25,843.0,853.75,2520
2022-11-15,Chicago SRW Wheat Future (third month) (July),ZWN3,854.0,875.75,837.5,862.25,3550
2022-11-16,Chicago SRW Wheat Future (third month) (July),ZWN3,861.75,861.75,838.75,849.5,1310
2022-11-17,Chicago SRW Wheat Future (third month) (July),ZWN3,849.5,849.5,829.75,838.75,1910
2022-11-18,Chicago SRW Wheat Future (third month) (July),ZWN3,839.0,846.75,832.5,833.75,1238
2022-11-21,Chicago SRW Wheat Future (third month) (July),ZWN3,833.5,839.75,818.5,830.5,2002
2022-11-22,Chicago SRW Wheat Future (third month) (July),ZWN3,830.5,835.0,821.0,823.75,2339
2022-11-23,Chicago SRW Wheat Future (third month) (July),ZWN3,824.5,827.5,813.0,825.0,1897
2022-11-25,Chicago SRW Wheat Future (third month) (July),ZWN3,823.25,832.25,808.0,808.0,1218
2022-11-28,Chicago SRW Wheat Future (third month) (July),ZWN3,807.75,810.0,790.5,796.25,2595
2022-11-29,Chicago SRW Wheat Future (third month) (July),ZWN3,797.0,805.5,793.25,798.25,2536
2022-11-30,Chicago SRW Wheat Future (third month) (July),ZWN3,797.25,811.75,796.25,808.0,2287
2022-12-01,Chicago SRW Wheat Future (third month) (July),ZWN3,805.5,810.25,798.0,799.0,2669
2022-12-02,Chicago SRW Wheat Future (third month) (July),ZWN3,799.25,800.0,775.5,779.5,2678
2022-12-05,Chicago SRW Wheat Future (third month) (July),ZWN3,781.0,786.5,753.25,757.75,2320
2022-12-06,Chicago SRW Wheat Future (third month) (July),ZWN3,758.0,761.0,740.75,747.25,3146
2022-12-07,Chicago SRW Wheat Future (third month) (July),ZWN3,748.75,770.25,743.5,764.0,3264
2022-12-08,Chicago SRW Wheat Future (third month) (July),ZWN3,764.5,769.5,752.5,761.75,1884
2022-12-09,Chicago SRW Wheat Future (third month) (July),ZWN3,763.25,765.5,746.25,747.25,2142
2022-12-12,Chicago SRW Wheat Future (third month) (July),ZWN3,757.25,773.75,753.75,767.75,2273
2022-12-13,Chicago SRW Wheat Future (third month) (July),ZWN3,770.25,782.0,764.75,765.0,2297
2022-12-14,Chicago SRW Wheat Future (third month) (July),ZWN3,766.5,767.5,753.5,764.5,2289
2022-12-15,Chicago SRW Wheat Future (third month) (July),ZWN3,763.0,780.25,759.25,770.75,2295
2022-12-16,Chicago SRW Wheat Future (third month) (July),ZWN3,770.0,776.0,764.0,770.0,2506
2022-12-19,Chicago SRW Wheat Future (third month) (July),ZWN3,766.25,772.5,752.75,761.75,2807
2022-12-20,Chicago SRW Wheat Future (third month) (July),ZWN3,762.5,773.0,757.75,761.5,1787
2022-12-21,Chicago SRW Wheat Future (third month) (July),ZWN3,760.25,784.5,760.25,779.5,3008
2022-12-22,Chicago SRW Wheat Future (third month) (July),ZWN3,779.75,788.25,771.25,773.0,1279
2022-12-23,Chicago SRW Wheat Future (third month) (July),ZWN3,772.25,789.0,771.25,784.25,1466
2022-12-27,Chicago SRW Wheat Future (third month) (July),ZWN3,791.0,794.25,780.25,787.0,1343
2022-12-28,Chicago SRW Wheat Future (third month) (July),ZWN3,785.25,797.25,782.25,796.0,2234
2022-12-29,Chicago SRW Wheat Future (third month) (July),ZWN3,794.0,796.25,777.0,785.75,1506
2022-12-30,Chicago SRW Wheat Future (third month) (July),ZWN3,785.75,808.25,782.0,801.75,2235
2023-01-03,Chicago SRW Wheat Future (third month) (July),ZWN3,799.25,804.5,780.25,789.75,2328
2023-01-04,Chicago SRW Wheat Future (third month) (July),ZWN3,790.0,790.0,757.25,758.5,2935
2023-01-05,Chicago SRW Wheat Future (third month) (July),ZWN3,758.75,765.0,749.25,759.25,3376
2023-01-06,Chicago SRW Wheat Future (third month) (July),ZWN3,761.5,768.75,755.25,755.25,1397
2023-01-09,Chicago SRW Wheat Future (third month) (July),ZWN3,759.75,769.5,753.0,755.75,3692
2023-01-10,Chicago SRW Wheat Future (third month) (July),ZWN3,755.0,756.5,735.0,742.0,4106
2023-01-11,Chicago SRW Wheat Future (third month) (July),ZWN3,742.5,754.0,739.0,751.5,2254
2023-01-12,Chicago SRW Wheat Future (third month) (July),ZWN3,750.5,758.75,736.75,755.25,4821
2023-01-13,Chicago SRW Wheat Future (third month) (July),ZWN3,754.25,759.0,747.5,753.25,2631
2023-01-17,Chicago SRW Wheat Future (third month) (July),ZWN3,752.5,764.25,739.25,757.75,3982
2023-01-18,Chicago SRW Wheat Future (third month) (July),ZWN3,757.75,769.0,751.5,751.75,3576
2023-01-19,Chicago SRW Wheat Future (third month) (July),ZWN3,752.75,758.25,745.0,745.0,3228
2023-01-20,Chicago SRW Wheat Future (third month) (July),ZWN3,746.5,753.0,739.75,752.5,2638
2023-01-23,Chicago SRW Wheat Future (third month) (July),ZWN3,748.75,750.25,723.0,731.25,5818
2023-01-24,Chicago SRW Wheat Future (third month) (July),ZWN3,730.5,747.75,729.5,743.5,3201
2023-01-25,Chicago SRW Wheat Future (third month) (July),ZWN3,745.0,755.0,744.75,748.5,2393
2023-01-26,Chicago SRW Wheat Future (third month) (July),ZWN3,750.25,766.5,746.75,762.25,3832
2023-01-27,Chicago SRW Wheat Future (third month) (July),ZWN3,762.5,763.5,755.5,760.0,2184
2023-01-30,Chicago SRW Wheat Future (third month) (July),ZWN3,763.5,771.25,754.75,763.25,3480
2023-01-31,Chicago SRW Wheat Future (third month) (July),ZWN3,763.25,775.5,752.5,771.5,5145
2023-02-01,Chicago SRW Wheat Future (third month) (July),ZWN3,771.0,773.25,758.25,771.5,6105
2023-02-02,Chicago SRW Wheat Future (third month) (July),ZWN3,770.75,782.25,764.5,774.5,5084
2023-02-03,Chicago SRW Wheat Future (third month) (July),ZWN3,773.75,790.0,765.75,771.25,6312
2023-02-06,Chicago SRW Wheat Future (third month) (July),ZWN3,772.25,780.0,760.5,765.75,6614
2023-02-07,Chicago SRW Wheat Future (third month) (July),ZWN3,766.75,771.75,761.0,767.25,3201
2023-02-08,Chicago SRW Wheat Future (third month) (July),ZWN3,767.0,780.75,764.5,780.5,5481
2023-02-09,Chicago SRW Wheat Future (third month) (July),ZWN3,779.5,784.5,771.0,771.25,4460
2023-02-10,Chicago SRW Wheat Future (third month) (July),ZWN3,770.25,803.0,770.25,801.0,8183
2023-02-13,Chicago SRW Wheat Future (third month) (July),ZWN3,801.75,807.0,789.25,800.75,6889
2023-02-14,Chicago SRW Wheat Future (third month) (July),ZWN3,801.5,810.0,797.0,798.25,7105
2023-02-15,Chicago SRW Wheat Future (third month) (July),ZWN3,799.0,801.5,783.5,784.0,5911
2023-02-16,Chicago SRW Wheat Future (third month) (July),ZWN3,782.75,787.25,778.0,780.75,3614
2023-02-17,Chicago SRW Wheat Future (third month) (July),ZWN3,781.25,786.0,776.5,780.75,3429
2023-02-21,Chicago SRW Wheat Future (third month) (July),ZWN3,784.0,789.25,767.75,768.75,8571
2023-02-22,Chicago SRW Wheat Future (third month) (July),ZWN3,769.0,772.0,754.0,756.5,13063
2021-03-11,KC HRW Wheat Future (front month) (March),KEH3,645.0,645.0,645.0,645.0,2.0
2021-03-31,KC HRW Wheat Future (front month) (March),KEH3,609.0,609.0,609.0,609.0,2.0
2021-04-26,KC HRW Wheat Future (front month) (March),KEH3,679.0,690.0,679.0,690.0,12.0
2021-05-05,KC HRW Wheat Future (front month) (March),KEH3,698.0,698.0,698.0,698.0,8.0
2021-05-07,KC HRW Wheat Future (front month) (March),KEH3,705.5,705.5,705.5,705.5,1.0
2021-05-21,KC HRW Wheat Future (front month) (March),KEH3,660.0,660.0,660.0,660.0,2.0
2021-05-27,KC HRW Wheat Future (front month) (March),KEH3,659.0,670.0,659.0,670.0,2.0
2021-06-01,KC HRW Wheat Future (front month) (March),KEH3,675.0,678.25,675.0,678.25,3.0
2021-06-04,KC HRW Wheat Future (front month) (March),KEH3,685.0,685.0,685.0,685.0,1.0
2021-06-07,KC HRW Wheat Future (front month) (March),KEH3,690.0,690.0,690.0,690.0,2.0
2021-06-14,KC HRW Wheat Future (front month) (March),KEH3,668.0,668.0,668.0,668.0,1.0
2021-06-15,KC HRW Wheat Future (front month) (March),KEH3,665.0,665.0,665.0,665.0,1.0
2021-06-29,KC HRW Wheat Future (front month) (March),KEH3,658.0,658.0,658.0,658.0,1.0
2021-06-30,KC HRW Wheat Future (front month) (March),KEH3,670.0,670.0,670.0,670.0,1.0
2021-07-01,KC HRW Wheat Future (front month) (March),KEH3,669.5,669.5,669.5,669.5,1.0
2021-07-06,KC HRW Wheat Future (front month) (March),KEH3,626.5,629.0,626.5,629.0,2.0
2021-07-13,KC HRW Wheat Future (front month) (March),KEH3,648.0,648.0,648.0,648.0,1.0
2021-07-14,KC HRW Wheat Future (front month) (March),KEH3,659.25,659.25,659.25,659.25,1.0
2021-07-16,KC HRW Wheat Future (front month) (March),KEH3,668.0,668.0,668.0,668.0,1.0
2021-07-29,KC HRW Wheat Future (front month) (March),KEH3,690.0,690.0,690.0,690.0,1.0
2021-08-02,KC HRW Wheat Future (front month) (March),KEH3,705.75,711.25,705.0,711.25,8.0
2021-08-03,KC HRW Wheat Future (front month) (March),KEH3,705.0,705.0,705.0,705.0,2.0
2021-08-04,KC HRW Wheat Future (front month) (March),KEH3,707.25,707.25,705.25,705.25,5.0
2021-08-09,KC HRW Wheat Future (front month) (March),KEH3,718.25,718.25,713.5,713.5,2.0
2021-08-10,KC HRW Wheat Future (front month) (March),KEH3,725.5,725.5,725.5,725.5,1.0
2021-08-11,KC HRW Wheat Future (front month) (March),KEH3,720.75,720.75,720.75,720.75,1.0
2021-08-12,KC HRW Wheat Future (front month) (March),KEH3,730.25,733.75,730.25,733.75,6.0
2021-08-13,KC HRW Wheat Future (front month) (March),KEH3,741.0,741.0,733.5,733.5,2.0
2021-08-18,KC HRW Wheat Future (front month) (March),KEH3,730.0,730.0,730.0,730.0,2.0
2021-08-19,KC HRW Wheat Future (front month) (March),KEH3,717.0,717.0,717.0,717.0,1.0
2021-08-23,KC HRW Wheat Future (front month) (March),KEH3,717.25,717.25,717.25,717.25,10.0
2021-08-24,KC HRW Wheat Future (front month) (March),KEH3,723.5,723.5,723.5,723.5,1.0
2021-08-30,KC HRW Wheat Future (front month) (March),KEH3,727.0,727.0,727.0,727.0,1.0
2021-09-07,KC HRW Wheat Future (front month) (March),KEH3,731.25,731.25,723.5,723.5,3.0
2021-09-14,KC HRW Wheat Future (front month) (March),KEH3,713.0,717.25,711.0,717.25,16.0
2021-09-15,KC HRW Wheat Future (front month) (March),KEH3,724.0,730.0,724.0,730.0,32.0
2021-09-16,KC HRW Wheat Future (front month) (March),KEH3,730.5,731.75,728.5,730.0,56.0
2021-09-17,KC HRW Wheat Future (front month) (March),KEH3,729.0,729.75,727.5,729.75,27.0
2021-09-21,KC HRW Wheat Future (front month) (March),KEH3,708.75,709.0,708.75,709.0,2.0
2021-09-22,KC HRW Wheat Future (front month) (March),KEH3,718.0,720.75,715.75,716.25,11.0
2021-09-23,KC HRW Wheat Future (front month) (March),KEH3,729.5,731.75,729.0,730.25,10.0
2021-09-24,KC HRW Wheat Future (front month) (March),KEH3,729.25,732.0,723.5,727.5,24.0
2021-09-27,KC HRW Wheat Future (front month) (March),KEH3,727.75,727.75,727.75,727.75,2.0
2021-09-28,KC HRW Wheat Future (front month) (March),KEH3,729.0,729.0,729.0,729.0,2.0
2021-09-29,KC HRW Wheat Future (front month) (March),KEH3,719.0,719.0,719.0,719.0,2.0
2021-10-01,KC HRW Wheat Future (front month) (March),KEH3,748.0,748.0,748.0,748.0,2.0
2021-10-04,KC HRW Wheat Future (front month) (March),KEH3,758.0,758.0,758.0,758.0,6.0
2021-10-05,KC HRW Wheat Future (front month) (March),KEH3,756.5,756.5,749.0,749.0,6.0
2021-10-08,KC HRW Wheat Future (front month) (March),KEH3,753.0,753.0,753.0,753.0,5.0
2021-10-13,KC HRW Wheat Future (front month) (March),KEH3,735.5,736.0,734.5,734.75,13.0
2021-10-18,KC HRW Wheat Future (front month) (March),KEH3,755.75,755.75,755.75,755.75,1.0
2021-10-21,KC HRW Wheat Future (front month) (March),KEH3,766.5,766.5,766.5,766.5,3.0
2021-10-22,KC HRW Wheat Future (front month) (March),KEH3,762.75,766.25,762.75,766.25,9.0
2021-10-25,KC HRW Wheat Future (front month) (March),KEH3,770.25,770.25,768.75,768.75,3.0
2021-10-26,KC HRW Wheat Future (front month) (March),KEH3,765.0,765.0,765.0,765.0,1.0
2021-10-27,KC HRW Wheat Future (front month) (March),KEH3,780.0,780.0,775.25,775.25,4.0
2021-10-29,KC HRW Wheat Future (front month) (March),KEH3,780.0,780.0,780.0,780.0,4.0
2021-11-02,KC HRW Wheat Future (front month) (March),KEH3,795.5,796.0,795.0,795.0,14.0
2021-11-03,KC HRW Wheat Future (front month) (March),KEH3,785.25,788.5,785.25,785.25,7.0
2021-11-10,KC HRW Wheat Future (front month) (March),KEH3,809.5,810.0,809.5,810.0,2.0
2021-11-11,KC HRW Wheat Future (front month) (March),KEH3,820.0,820.0,813.0,813.0,8.0
2021-11-12,KC HRW Wheat Future (front month) (March),KEH3,819.75,819.75,809.0,819.25,9.0
2021-11-17,KC HRW Wheat Future (front month) (March),KEH3,819.25,819.25,817.75,818.5,6.0
2021-11-19,KC HRW Wheat Future (front month) (March),KEH3,831.0,832.5,831.0,832.5,4.0
2021-11-22,KC HRW Wheat Future (front month) (March),KEH3,850.0,850.0,845.0,850.0,6.0
2021-11-23,KC HRW Wheat Future (front month) (March),KEH3,852.0,858.0,852.0,858.0,5.0
2021-11-24,KC HRW Wheat Future (front month) (March),KEH3,862.75,862.75,853.0,853.25,6.0
2021-11-30,KC HRW Wheat Future (front month) (March),KEH3,810.25,810.25,806.5,809.0,8.0
2021-12-01,KC HRW Wheat Future (front month) (March),KEH3,802.0,807.25,801.75,807.25,7.0
2021-12-03,KC HRW Wheat Future (front month) (March),KEH3,816.5,816.5,816.5,816.5,1.0
2021-12-09,KC HRW Wheat Future (front month) (March),KEH3,802.75,802.75,799.0,800.75,4.0
2021-12-10,KC HRW Wheat Future (front month) (March),KEH3,795.5,795.5,794.0,794.0,2.0
2021-12-13,KC HRW Wheat Future (front month) (March),KEH3,799.5,811.75,799.5,811.75,3.0
2021-12-14,KC HRW Wheat Future (front month) (March),KEH3,806.0,809.0,806.0,809.0,3.0
2021-12-15,KC HRW Wheat Future (front month) (March),KEH3,792.0,792.0,792.0,792.0,1.0
2021-12-16,KC HRW Wheat Future (front month) (March),KEH3,799.5,799.75,796.75,796.75,16.0
2021-12-20,KC HRW Wheat Future (front month) (March),KEH3,803.0,803.75,803.0,803.75,12.0
2021-12-21,KC HRW Wheat Future (front month) (March),KEH3,817.0,830.25,817.0,825.75,18.0
2021-12-22,KC HRW Wheat Future (front month) (March),KEH3,822.5,842.75,822.5,842.25,23.0
2021-12-23,KC HRW Wheat Future (front month) (March),KEH3,841.5,849.5,841.5,849.5,8.0
2021-12-27,KC HRW Wheat Future (front month) (March),KEH3,850.25,850.25,850.25,850.25,5.0
2021-12-28,KC HRW Wheat Future (front month) (March),KEH3,826.75,826.75,826.0,826.0,2.0
2021-12-29,KC HRW Wheat Future (front month) (March),KEH3,825.75,825.75,825.75,825.75,1.0
2021-12-30,KC HRW Wheat Future (front month) (March),KEH3,819.25,819.25,819.25,819.25,10.0
2022-01-03,KC HRW Wheat Future (front month) (March),KEH3,812.75,812.75,800.0,800.0,4.0
2022-01-05,KC HRW Wheat Future (front month) (March),KEH3,809.0,811.0,809.0,811.0,2.0
2022-01-06,KC HRW Wheat Future (front month) (March),KEH3,791.5,793.0,780.25,781.25,31.0
2022-01-11,KC HRW Wheat Future (front month) (March),KEH3,798.25,799.25,797.25,799.25,4.0
2022-01-12,KC HRW Wheat Future (front month) (March),KEH3,789.75,789.75,789.75,789.75,4.0
2022-01-13,KC HRW Wheat Future (front month) (March),KEH3,781.0,781.0,781.0,781.0,3.0
2022-01-14,KC HRW Wheat Future (front month) (March),KEH3,771.0,771.0,769.0,769.25,6.0
2022-01-19,KC HRW Wheat Future (front month) (March),KEH3,816.0,816.0,816.0,816.0,4.0
2022-01-24,KC HRW Wheat Future (front month) (March),KEH3,820.0,829.75,820.0,829.75,9.0
2022-01-25,KC HRW Wheat Future (front month) (March),KEH3,835.0,844.5,835.0,844.0,41.0
2022-01-27,KC HRW Wheat Future (front month) (March),KEH3,816.75,816.75,816.75,816.75,3.0
2022-01-28,KC HRW Wheat Future (front month) (March),KEH3,807.0,815.75,807.0,815.75,5.0
2022-01-31,KC HRW Wheat Future (front month) (March),KEH3,808.0,808.0,808.0,808.0,3.0
2022-02-02,KC HRW Wheat Future (front month) (March),KEH3,805.0,805.0,791.5,791.5,24.0
2022-02-03,KC HRW Wheat Future (front month) (March),KEH3,780.0,780.0,780.0,780.0,1.0
2022-02-08,KC HRW Wheat Future (front month) (March),KEH3,822.0,822.0,822.0,822.0,1.0
2022-02-09,KC HRW Wheat Future (front month) (March),KEH3,827.5,827.5,827.25,827.25,2.0
2022-02-10,KC HRW Wheat Future (front month) (March),KEH3,843.75,843.75,829.75,830.75,6.0
2022-02-11,KC HRW Wheat Future (front month) (March),KEH3,819.5,840.0,819.5,840.0,8.0
2022-02-14,KC HRW Wheat Future (front month) (March),KEH3,836.25,836.25,830.25,830.25,30.0
2022-02-15,KC HRW Wheat Future (front month) (March),KEH3,823.5,823.5,823.5,823.5,1.0
2022-02-16,KC HRW Wheat Future (front month) (March),KEH3,830.5,830.5,830.0,830.0,40.0
2022-02-17,KC HRW Wheat Future (front month) (March),KEH3,840.0,840.0,838.25,838.25,3.0
2022-02-18,KC HRW Wheat Future (front month) (March),KEH3,849.25,860.25,849.25,859.75,13.0
2022-02-22,KC HRW Wheat Future (front month) (March),KEH3,873.75,890.0,872.0,890.0,44.0
2022-02-23,KC HRW Wheat Future (front month) (March),KEH3,890.5,921.5,886.5,921.0,85.0
2022-02-24,KC HRW Wheat Future (front month) (March),KEH3,918.0,968.5,918.0,924.5,48.0
2022-02-25,KC HRW Wheat Future (front month) (March),KEH3,934.25,934.25,875.25,880.0,55.0
2022-02-28,KC HRW Wheat Future (front month) (March),KEH3,910.75,923.25,887.0,917.0,49.0
2022-03-01,KC HRW Wheat Future (front month) (March),KEH3,949.5,964.25,940.0,959.5,235.0
2022-03-02,KC HRW Wheat Future (front month) (March),KEH3,958.5,990.0,887.75,900.25,397.0
2022-03-03,KC HRW Wheat Future (front month) (March),KEH3,899.25,969.75,874.0,967.75,101.0
2022-03-04,KC HRW Wheat Future (front month) (March),KEH3,1000.0,1043.0,957.75,1014.25,984.0
2022-03-07,KC HRW Wheat Future (front month) (March),KEH3,1044.0,1098.0,1027.0,1086.25,56.0
2022-03-08,KC HRW Wheat Future (front month) (March),KEH3,1072.25,1093.75,999.0,1065.0,109.0
2022-03-09,KC HRW Wheat Future (front month) (March),KEH3,1009.75,1027.0,988.25,1004.25,50.0
2022-03-10,KC HRW Wheat Future (front month) (March),KEH3,972.25,1047.75,972.25,1011.0,35.0
2022-03-11,KC HRW Wheat Future (front month) (March),KEH3,990.75,1043.25,990.75,1038.5,24.0
2022-03-14,KC HRW Wheat Future (front month) (March),KEH3,1019.5,1060.0,1019.5,1025.25,20.0
2022-03-15,KC HRW Wheat Future (front month) (March),KEH3,1020.0,1043.5,1020.0,1042.0,22.0
2022-03-16,KC HRW Wheat Future (front month) (March),KEH3,1005.25,1005.25,983.0,983.0,8.0
2022-03-17,KC HRW Wheat Future (front month) (March),KEH3,986.0,1003.0,986.0,1003.0,3.0
2022-03-18,KC HRW Wheat Future (front month) (March),KEH3,999.25,1010.75,999.25,1009.0,11.0
2022-03-21,KC HRW Wheat Future (front month) (March),KEH3,1039.5,1068.0,1039.5,1040.0,22.0
2022-03-22,KC HRW Wheat Future (front month) (March),KEH3,1064.5,1064.5,1047.75,1060.0,44.0
2022-03-23,KC HRW Wheat Future (front month) (March),KEH3,1060.5,1066.75,1050.75,1053.0,51.0
2022-03-24,KC HRW Wheat Future (front month) (March),KEH3,1043.75,1053.25,1035.0,1038.25,66.0
2022-03-25,KC HRW Wheat Future (front month) (March),KEH3,1046.5,1062.5,1043.0,1061.25,11.0
2022-03-28,KC HRW Wheat Future (front month) (March),KEH3,1041.25,1044.0,1031.0,1044.0,10.0
2022-03-29,KC HRW Wheat Future (front month) (March),KEH3,1048.5,1048.5,987.0,1009.0,34.0
2022-03-30,KC HRW Wheat Future (front month) (March),KEH3,1012.5,1030.25,1000.25,1023.25,94.0
2022-03-31,KC HRW Wheat Future (front month) (March),KEH3,1032.0,1051.75,1031.75,1032.75,6.0
2022-04-01,KC HRW Wheat Future (front month) (March),KEH3,1026.5,1033.25,1005.75,1005.75,29.0
2022-04-04,KC HRW Wheat Future (front month) (March),KEH3,1018.0,1033.5,1018.0,1030.0,24.0
2022-04-05,KC HRW Wheat Future (front month) (March),KEH3,1050.0,1075.0,1049.5,1073.25,49.0
2022-04-06,KC HRW Wheat Future (front month) (March),KEH3,1075.0,1083.25,1061.25,1079.5,76.0
2022-04-07,KC HRW Wheat Future (front month) (March),KEH3,1074.5,1080.0,1064.5,1069.5,487.0
2022-04-08,KC HRW Wheat Future (front month) (March),KEH3,1073.75,1104.75,1073.75,1104.75,39.0
2022-04-11,KC HRW Wheat Future (front month) (March),KEH3,1109.75,1138.25,1109.75,1132.25,47.0
2022-04-12,KC HRW Wheat Future (front month) (March),KEH3,1140.0,1161.0,1139.25,1156.0,55.0
2022-04-13,KC HRW Wheat Future (front month) (March),KEH3,1152.0,1167.0,1141.25,1163.0,65.0
2022-04-14,KC HRW Wheat Future (front month) (March),KEH3,1170.0,1171.5,1143.0,1144.0,35.0
