Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-12-01,Lean Hogs Future (front month) (April),HEJ3,90.85,94.4,90.125,94.275,4044.0
2022-12-02,Lean Hogs Future (front month) (April),HEJ3,93.85,96.0,93.625,95.75,4162.0
2022-12-05,Lean Hogs Future (front month) (April),HEJ3,95.5,96.775,95.125,95.825,4719.0
2022-12-06,Lean Hogs Future (front month) (April),HEJ3,95.125,95.4,92.475,92.825,4699.0
2022-12-07,Lean Hogs Future (front month) (April),HEJ3,92.925,93.525,91.85,92.95,3471.0
2022-12-08,Lean Hogs Future (front month) (April),HEJ3,92.125,92.275,89.325,90.9,5845.0
2022-12-09,Lean Hogs Future (front month) (April),HEJ3,90.7,91.4,90.05,91.025,2729.0
2022-12-12,Lean Hogs Future (front month) (April),HEJ3,91.075,91.1,89.8,90.75,2675.0
2022-12-13,Lean Hogs Future (front month) (April),HEJ3,90.65,92.25,90.6,91.525,4374.0
2022-12-14,Lean Hogs Future (front month) (April),HEJ3,91.375,92.0,90.35,90.625,1934.0
2022-12-15,Lean Hogs Future (front month) (April),HEJ3,90.4,90.75,89.1,89.5,2454.0
2022-12-16,Lean Hogs Future (front month) (April),HEJ3,89.425,93.175,89.425,92.825,3384.0
2022-12-19,Lean Hogs Future (front month) (April),HEJ3,92.1,93.425,92.1,93.0,2087.0
2022-12-20,Lean Hogs Future (front month) (April),HEJ3,92.75,93.175,91.925,92.1,2349.0
2022-12-21,Lean Hogs Future (front month) (April),HEJ3,91.975,95.575,91.925,95.55,5662.0
2022-12-22,Lean Hogs Future (front month) (April),HEJ3,95.15,96.125,94.475,95.75,4596.0
2022-12-23,Lean Hogs Future (front month) (April),HEJ3,95.875,96.1,94.6,95.3,2053.0
2022-12-27,Lean Hogs Future (front month) (April),HEJ3,95.25,97.4,95.225,96.375,4817.0
2022-12-28,Lean Hogs Future (front month) (April),HEJ3,95.675,96.85,95.5,96.2,2172.0
2022-12-29,Lean Hogs Future (front month) (April),HEJ3,95.95,96.575,95.5,95.675,1879.0
2022-12-30,Lean Hogs Future (front month) (April),HEJ3,95.7,96.15,94.975,95.425,2267.0
2023-01-03,Lean Hogs Future (front month) (April),HEJ3,95.275,95.4,92.925,93.775,5025.0
2023-01-04,Lean Hogs Future (front month) (April),HEJ3,93.65,95.025,92.5,92.525,4753.0
2023-01-05,Lean Hogs Future (front month) (April),HEJ3,92.65,92.85,90.8,91.725,5658.0
2023-01-06,Lean Hogs Future (front month) (April),HEJ3,91.4,91.55,89.575,89.825,6582.0
2023-01-09,Lean Hogs Future (front month) (April),HEJ3,89.75,91.425,89.6,90.85,6886.0
2023-01-10,Lean Hogs Future (front month) (April),HEJ3,90.825,90.85,89.375,89.575,7329.0
2023-01-11,Lean Hogs Future (front month) (April),HEJ3,89.55,89.575,88.025,88.35,7638.0
2023-01-12,Lean Hogs Future (front month) (April),HEJ3,88.4,88.725,86.25,87.275,9352.0
2023-01-13,Lean Hogs Future (front month) (April),HEJ3,87.25,87.875,85.95,87.475,9737.0
2023-01-17,Lean Hogs Future (front month) (April),HEJ3,88.25,89.075,87.525,88.2,10537.0
2023-01-18,Lean Hogs Future (front month) (April),HEJ3,87.85,87.85,86.1,86.15,14891.0
2023-01-19,Lean Hogs Future (front month) (April),HEJ3,86.075,86.225,84.075,84.3,15057.0
2023-01-20,Lean Hogs Future (front month) (April),HEJ3,84.95,86.55,84.5,85.925,13813.0
2023-01-23,Lean Hogs Future (front month) (April),HEJ3,86.05,86.525,84.625,85.45,14727.0
2023-01-24,Lean Hogs Future (front month) (April),HEJ3,86.1,86.25,84.0,85.525,14329.0
2023-01-25,Lean Hogs Future (front month) (April),HEJ3,85.85,85.85,84.5,85.3,12709.0
2023-01-26,Lean Hogs Future (front month) (April),HEJ3,85.725,87.4,83.7,86.925,18313.0
2023-01-27,Lean Hogs Future (front month) (April),HEJ3,87.35,88.325,86.2,86.575,12536.0
2023-01-30,Lean Hogs Future (front month) (April),HEJ3,86.3,88.0,85.0,86.45,13109.0
2023-01-31,Lean Hogs Future (front month) (April),HEJ3,87.45,87.45,85.075,86.15,12347.0
2023-02-01,Lean Hogs Future (front month) (April),HEJ3,86.05,86.125,82.75,84.525,21891.0
2023-02-02,Lean Hogs Future (front month) (April),HEJ3,84.8,86.3,84.025,86.0,15034.0
2023-02-03,Lean Hogs Future (front month) (April),HEJ3,85.85,86.775,85.125,86.575,15186.0
2023-02-06,Lean Hogs Future (front month) (April),HEJ3,86.1,86.3,82.35,82.675,25635.0
2023-02-07,Lean Hogs Future (front month) (April),HEJ3,83.05,84.075,81.275,83.1,20953.0
2023-02-08,Lean Hogs Future (front month) (April),HEJ3,82.6,84.675,82.3,84.025,16407.0
2023-02-09,Lean Hogs Future (front month) (April),HEJ3,84.125,84.975,82.075,83.175,16344.0
2023-02-10,Lean Hogs Future (front month) (April),HEJ3,83.75,83.775,82.625,83.275,11169.0
2023-02-13,Lean Hogs Future (front month) (April),HEJ3,83.775,86.525,83.7,86.425,22261.0
2023-02-14,Lean Hogs Future (front month) (April),HEJ3,86.0,87.8,85.8,87.125,18590.0
2023-02-15,Lean Hogs Future (front month) (April),HEJ3,86.675,87.35,85.85,86.225,12090.0
2023-02-16,Lean Hogs Future (front month) (April),HEJ3,85.95,86.225,85.1,85.8,13583.0
2023-02-17,Lean Hogs Future (front month) (April),HEJ3,85.875,87.1,85.2,85.35,16070.0
2023-02-21,Lean Hogs Future (front month) (April),HEJ3,86.25,89.875,86.25,88.875,31362.0
2023-02-22,Lean Hogs Future (front month) (April),HEJ3,88.125,88.325,86.175,86.575,25419.0
2023-02-23,Lean Hogs Future (front month) (April),HEJ3,86.45,86.65,85.375,86.125,15229.0
2023-02-24,Lean Hogs Future (front month) (April),HEJ3,87.1,87.3,85.675,85.975,13722.0
2023-02-27,Lean Hogs Future (front month) (April),HEJ3,85.95,86.875,84.475,84.85,17538.0
2023-02-28,Lean Hogs Future (front month) (April),HEJ3,85.025,85.675,84.225,84.9,15103.0
2023-03-01,Lean Hogs Future (front month) (April),HEJ3,84.825,85.35,84.075,84.9,18130.0
2023-03-02,Lean Hogs Future (front month) (April),HEJ3,85.5,85.875,83.625,84.0,17852.0
2023-03-03,Lean Hogs Future (front month) (April),HEJ3,83.775,85.075,83.525,84.5,14305.0
2023-03-06,Lean Hogs Future (front month) (April),HEJ3,84.1,84.975,83.3,83.45,15699.0
2023-03-07,Lean Hogs Future (front month) (April),HEJ3,83.825,84.875,83.2,84.8,19908.0
2023-03-08,Lean Hogs Future (front month) (April),HEJ3,84.475,86.175,84.225,85.675,18189.0
2023-03-09,Lean Hogs Future (front month) (April),HEJ3,85.2,86.325,84.175,84.975,20743.0
2022-01-24,Lean Hogs Future (second month) (May),HEK3,88.875,88.875,88.875,88.875,1.0
2022-02-02,Lean Hogs Future (second month) (May),HEK3,90.0,90.0,90.0,90.0,1.0
2022-02-03,Lean Hogs Future (second month) (May),HEK3,90.0,90.0,90.0,90.0,3.0
2022-02-04,Lean Hogs Future (second month) (May),HEK3,90.0,90.0,90.0,90.0,5.0
2022-02-14,Lean Hogs Future (second month) (May),HEK3,91.2,91.2,91.2,91.2,4.0
2022-03-11,Lean Hogs Future (second month) (May),HEK3,94.9,94.9,94.9,94.9,2.0
2022-03-14,Lean Hogs Future (second month) (May),HEK3,95.05,95.05,95.05,95.05,1.0
2022-03-29,Lean Hogs Future (second month) (May),HEK3,95.25,95.25,95.25,95.25,1.0
2022-03-30,Lean Hogs Future (second month) (May),HEK3,95.25,96.5,95.25,96.5,3.0
2022-03-31,Lean Hogs Future (second month) (May),HEK3,97.0,97.0,97.0,97.0,1.0
2022-04-20,Lean Hogs Future (second month) (May),HEK3,99.9,99.95,99.9,99.95,5.0
2022-04-21,Lean Hogs Future (second month) (May),HEK3,99.5,99.5,98.825,98.825,9.0
2022-05-02,Lean Hogs Future (second month) (May),HEK3,95.25,95.775,95.25,95.25,25.0
2022-05-04,Lean Hogs Future (second month) (May),HEK3,95.45,96.9,95.45,96.9,11.0
2022-05-11,Lean Hogs Future (second month) (May),HEK3,95.5,95.5,95.5,95.5,1.0
2022-05-25,Lean Hogs Future (second month) (May),HEK3,97.125,97.125,97.125,97.125,1.0
2022-05-31,Lean Hogs Future (second month) (May),HEK3,97.0,97.0,97.0,97.0,5.0
2022-06-03,Lean Hogs Future (second month) (May),HEK3,96.7,96.7,96.7,96.7,2.0
2022-06-06,Lean Hogs Future (second month) (May),HEK3,96.95,97.0,96.9,97.0,19.0
2022-06-07,Lean Hogs Future (second month) (May),HEK3,97.0,97.0,97.0,97.0,2.0
2022-06-08,Lean Hogs Future (second month) (May),HEK3,96.625,96.625,96.625,96.625,1.0
2022-06-09,Lean Hogs Future (second month) (May),HEK3,95.25,95.25,95.25,95.25,1.0
2022-06-10,Lean Hogs Future (second month) (May),HEK3,97.025,97.025,96.85,96.95,23.0
2022-06-14,Lean Hogs Future (second month) (May),HEK3,96.725,97.1,96.725,97.1,3.0
2022-06-15,Lean Hogs Future (second month) (May),HEK3,96.5,96.5,96.5,96.5,1.0
2022-06-16,Lean Hogs Future (second month) (May),HEK3,97.0,97.0,97.0,97.0,1.0
2022-06-17,Lean Hogs Future (second month) (May),HEK3,97.05,97.05,96.925,96.925,9.0
2022-06-21,Lean Hogs Future (second month) (May),HEK3,97.25,97.25,97.025,97.025,9.0
2022-06-22,Lean Hogs Future (second month) (May),HEK3,97.5,97.525,97.5,97.525,2.0
2022-06-23,Lean Hogs Future (second month) (May),HEK3,95.9,95.9,94.55,94.55,7.0
2022-06-27,Lean Hogs Future (second month) (May),HEK3,95.35,95.35,95.35,95.35,1.0
2022-06-29,Lean Hogs Future (second month) (May),HEK3,95.3,95.825,95.3,95.825,11.0
2022-06-30,Lean Hogs Future (second month) (May),HEK3,95.85,95.85,95.85,95.85,1.0
2022-07-01,Lean Hogs Future (second month) (May),HEK3,94.925,94.925,94.5,94.5,9.0
2022-07-05,Lean Hogs Future (second month) (May),HEK3,92.85,92.85,92.65,92.7,3.0
2022-07-06,Lean Hogs Future (second month) (May),HEK3,93.025,93.025,93.025,93.025,3.0
2022-07-07,Lean Hogs Future (second month) (May),HEK3,93.975,94.325,93.75,93.75,7.0
2022-07-08,Lean Hogs Future (second month) (May),HEK3,94.7,94.7,94.7,94.7,1.0
2022-07-11,Lean Hogs Future (second month) (May),HEK3,95.325,95.325,95.325,95.325,1.0
2022-07-12,Lean Hogs Future (second month) (May),HEK3,95.425,95.5,93.925,93.925,11.0
2022-07-13,Lean Hogs Future (second month) (May),HEK3,95.5,95.5,94.875,95.15,51.0
2022-07-14,Lean Hogs Future (second month) (May),HEK3,94.55,95.1,94.35,94.9,47.0
2022-07-15,Lean Hogs Future (second month) (May),HEK3,94.35,94.35,94.35,94.35,2.0
2022-07-18,Lean Hogs Future (second month) (May),HEK3,95.6,95.6,95.55,95.55,3.0
2022-07-19,Lean Hogs Future (second month) (May),HEK3,94.9,95.0,94.675,94.85,14.0
2022-07-20,Lean Hogs Future (second month) (May),HEK3,95.25,95.675,95.0,95.6,29.0
2022-07-21,Lean Hogs Future (second month) (May),HEK3,95.6,95.6,94.95,94.95,21.0
2022-07-22,Lean Hogs Future (second month) (May),HEK3,94.875,95.525,94.875,95.525,3.0
2022-07-25,Lean Hogs Future (second month) (May),HEK3,95.75,96.55,95.75,96.55,22.0
2022-07-26,Lean Hogs Future (second month) (May),HEK3,96.575,96.575,96.0,96.0,23.0
2022-07-27,Lean Hogs Future (second month) (May),HEK3,96.425,96.75,96.375,96.375,15.0
2022-07-28,Lean Hogs Future (second month) (May),HEK3,96.8,96.95,95.825,95.825,20.0
2022-07-29,Lean Hogs Future (second month) (May),HEK3,96.95,97.25,96.925,97.25,55.0
2022-08-01,Lean Hogs Future (second month) (May),HEK3,97.0,97.15,96.8,97.075,12.0
2022-08-02,Lean Hogs Future (second month) (May),HEK3,96.9,97.2,96.85,97.2,14.0
2022-08-03,Lean Hogs Future (second month) (May),HEK3,97.3,97.3,96.3,96.3,64.0
2022-08-04,Lean Hogs Future (second month) (May),HEK3,96.875,97.5,96.875,97.425,8.0
2022-08-05,Lean Hogs Future (second month) (May),HEK3,97.5,97.5,97.225,97.225,4.0
2022-08-08,Lean Hogs Future (second month) (May),HEK3,97.45,97.8,97.45,97.75,11.0
2022-08-09,Lean Hogs Future (second month) (May),HEK3,97.825,97.825,97.8,97.8,4.0
2022-08-11,Lean Hogs Future (second month) (May),HEK3,98.7,98.7,98.7,98.7,1.0
2022-08-12,Lean Hogs Future (second month) (May),HEK3,98.475,98.8,98.475,98.475,9.0
2022-08-15,Lean Hogs Future (second month) (May),HEK3,98.1,99.0,98.1,98.875,14.0
2022-08-16,Lean Hogs Future (second month) (May),HEK3,98.75,98.75,98.025,98.025,6.0
2022-08-17,Lean Hogs Future (second month) (May),HEK3,97.0,97.15,96.9,97.0,4.0
2022-08-18,Lean Hogs Future (second month) (May),HEK3,96.475,96.525,95.55,95.55,32.0
2022-08-19,Lean Hogs Future (second month) (May),HEK3,94.875,94.875,94.175,94.175,10.0
2022-08-22,Lean Hogs Future (second month) (May),HEK3,94.2,95.425,94.2,95.4,3.0
2022-08-23,Lean Hogs Future (second month) (May),HEK3,96.5,97.25,95.175,95.175,17.0
2022-08-24,Lean Hogs Future (second month) (May),HEK3,94.775,94.775,93.7,93.7,6.0
2022-08-25,Lean Hogs Future (second month) (May),HEK3,93.7,93.9,93.2,93.675,18.0
2022-08-26,Lean Hogs Future (second month) (May),HEK3,93.75,94.425,93.25,94.425,8.0
2022-08-29,Lean Hogs Future (second month) (May),HEK3,94.7,95.3,94.675,95.2,14.0
2022-08-31,Lean Hogs Future (second month) (May),HEK3,95.25,95.9,95.25,95.8,8.0
2022-09-01,Lean Hogs Future (second month) (May),HEK3,95.75,96.0,95.25,95.975,13.0
2022-09-02,Lean Hogs Future (second month) (May),HEK3,95.5,95.6,95.25,95.575,11.0
2022-09-06,Lean Hogs Future (second month) (May),HEK3,95.3,96.05,95.3,95.675,7.0
2022-09-07,Lean Hogs Future (second month) (May),HEK3,97.0,97.0,96.25,96.25,6.0
2022-09-08,Lean Hogs Future (second month) (May),HEK3,95.325,96.3,95.325,95.875,8.0
2022-09-09,Lean Hogs Future (second month) (May),HEK3,96.525,96.95,96.35,96.95,12.0
2022-09-12,Lean Hogs Future (second month) (May),HEK3,95.775,97.0,95.775,96.125,8.0
2022-09-13,Lean Hogs Future (second month) (May),HEK3,97.0,97.95,97.0,97.875,14.0
2022-09-14,Lean Hogs Future (second month) (May),HEK3,98.15,98.15,97.625,97.625,8.0
2022-09-15,Lean Hogs Future (second month) (May),HEK3,98.75,99.375,98.75,99.275,41.0
2022-09-16,Lean Hogs Future (second month) (May),HEK3,99.025,99.675,99.025,99.675,10.0
2022-09-19,Lean Hogs Future (second month) (May),HEK3,99.65,99.85,99.575,99.625,15.0
2022-09-20,Lean Hogs Future (second month) (May),HEK3,99.875,100.05,99.725,99.975,43.0
2022-09-21,Lean Hogs Future (second month) (May),HEK3,100.0,100.0,99.425,99.5,31.0
2022-09-22,Lean Hogs Future (second month) (May),HEK3,99.4,99.4,98.7,99.175,4.0
2022-09-23,Lean Hogs Future (second month) (May),HEK3,98.5,98.5,96.85,96.85,13.0
2022-09-26,Lean Hogs Future (second month) (May),HEK3,96.7,96.7,93.35,94.25,26.0
2022-09-27,Lean Hogs Future (second month) (May),HEK3,93.675,94.5,90.85,91.0,34.0
2022-09-28,Lean Hogs Future (second month) (May),HEK3,90.525,90.65,89.8,90.125,36.0
2022-09-29,Lean Hogs Future (second month) (May),HEK3,90.325,91.2,89.25,89.275,15.0
2022-09-30,Lean Hogs Future (second month) (May),HEK3,90.8,90.9,89.575,90.25,14.0
2022-10-03,Lean Hogs Future (second month) (May),HEK3,90.175,90.6,90.15,90.325,11.0
2022-10-04,Lean Hogs Future (second month) (May),HEK3,91.8,91.8,88.225,88.45,22.0
2022-10-05,Lean Hogs Future (second month) (May),HEK3,88.95,89.475,88.95,89.475,2.0
2022-10-06,Lean Hogs Future (second month) (May),HEK3,89.75,90.4,89.75,90.0,22.0
2022-10-07,Lean Hogs Future (second month) (May),HEK3,90.275,90.5,90.275,90.3,8.0
2022-10-10,Lean Hogs Future (second month) (May),HEK3,90.45,90.5,89.35,89.5,56.0
2022-10-11,Lean Hogs Future (second month) (May),HEK3,89.0,89.825,89.0,89.65,11.0
2022-10-12,Lean Hogs Future (second month) (May),HEK3,90.15,90.15,90.15,90.15,1.0
2022-10-13,Lean Hogs Future (second month) (May),HEK3,89.85,90.2,89.85,89.875,19.0
2022-10-14,Lean Hogs Future (second month) (May),HEK3,90.425,91.375,90.35,91.375,19.0
2022-10-17,Lean Hogs Future (second month) (May),HEK3,93.35,93.9,93.35,93.9,3.0
2022-10-18,Lean Hogs Future (second month) (May),HEK3,93.9,96.1,93.9,96.0,24.0
2022-10-19,Lean Hogs Future (second month) (May),HEK3,96.5,97.3,96.2,97.3,30.0
2022-10-20,Lean Hogs Future (second month) (May),HEK3,97.05,97.275,96.95,97.275,23.0
2022-10-21,Lean Hogs Future (second month) (May),HEK3,97.3,98.0,97.3,97.55,60.0
2022-10-24,Lean Hogs Future (second month) (May),HEK3,97.225,97.9,96.925,97.7,40.0
2022-10-25,Lean Hogs Future (second month) (May),HEK3,97.575,98.25,97.575,97.925,29.0
2022-10-26,Lean Hogs Future (second month) (May),HEK3,98.0,98.55,98.0,98.175,39.0
2022-10-27,Lean Hogs Future (second month) (May),HEK3,97.875,97.875,96.325,96.625,113.0
2022-10-28,Lean Hogs Future (second month) (May),HEK3,96.475,97.1,96.475,97.1,4.0
2022-10-31,Lean Hogs Future (second month) (May),HEK3,97.125,98.4,97.125,98.125,56.0
2022-11-01,Lean Hogs Future (second month) (May),HEK3,97.85,98.525,97.675,97.675,101.0
2022-11-02,Lean Hogs Future (second month) (May),HEK3,97.525,97.55,97.2,97.55,36.0
2022-11-03,Lean Hogs Future (second month) (May),HEK3,97.25,97.5,97.15,97.2,25.0
2022-11-04,Lean Hogs Future (second month) (May),HEK3,97.4,97.4,97.4,97.4,1.0
2022-11-07,Lean Hogs Future (second month) (May),HEK3,98.0,99.2,98.0,98.975,40.0
2022-11-08,Lean Hogs Future (second month) (May),HEK3,98.8,99.075,98.225,99.075,24.0
2022-11-09,Lean Hogs Future (second month) (May),HEK3,99.0,99.375,98.6,99.125,67.0
2022-11-10,Lean Hogs Future (second month) (May),HEK3,98.475,98.75,98.15,98.25,24.0
2022-11-11,Lean Hogs Future (second month) (May),HEK3,98.75,98.8,98.25,98.3,16.0
2022-11-14,Lean Hogs Future (second month) (May),HEK3,98.8,98.975,98.7,98.725,17.0
2022-11-15,Lean Hogs Future (second month) (May),HEK3,99.4,99.8,99.25,99.625,54.0
2022-11-17,Lean Hogs Future (second month) (May),HEK3,99.5,100.25,99.5,99.925,68.0
2022-11-18,Lean Hogs Future (second month) (May),HEK3,99.675,99.675,99.025,99.275,10.0
2022-11-21,Lean Hogs Future (second month) (May),HEK3,100.25,100.25,99.575,99.575,47.0
2022-11-22,Lean Hogs Future (second month) (May),HEK3,100.0,100.05,99.85,99.975,5.0
2022-11-23,Lean Hogs Future (second month) (May),HEK3,99.375,99.5,98.95,98.95,8.0
2022-11-25,Lean Hogs Future (second month) (May),HEK3,98.85,99.5,98.25,98.425,18.0
2022-11-28,Lean Hogs Future (second month) (May),HEK3,98.1,98.1,95.25,95.525,56.0
2022-11-29,Lean Hogs Future (second month) (May),HEK3,95.4,95.55,94.85,94.9,33.0
2022-11-30,Lean Hogs Future (second month) (May),HEK3,94.5,96.0,94.5,95.95,21.0
2022-12-01,Lean Hogs Future (second month) (May),HEK3,96.2,99.075,96.1,99.075,21.0
2022-12-02,Lean Hogs Future (second month) (May),HEK3,98.75,100.15,98.5,100.15,96.0
2022-12-05,Lean Hogs Future (second month) (May),HEK3,100.0,100.7,99.8,99.9,50.0
2022-12-06,Lean Hogs Future (second month) (May),HEK3,99.5,99.6,97.375,97.625,89.0
2022-12-07,Lean Hogs Future (second month) (May),HEK3,98.3,98.425,97.0,98.425,27.0
2022-12-08,Lean Hogs Future (second month) (May),HEK3,97.475,97.525,94.875,96.325,63.0
2022-12-09,Lean Hogs Future (second month) (May),HEK3,96.175,97.075,95.8,96.925,31.0
2022-12-12,Lean Hogs Future (second month) (May),HEK3,96.725,96.85,95.875,96.85,20.0
2022-12-13,Lean Hogs Future (second month) (May),HEK3,96.8,97.85,96.7,97.75,14.0
2022-12-14,Lean Hogs Future (second month) (May),HEK3,97.475,97.8,96.7,97.0,19.0
2022-12-15,Lean Hogs Future (second month) (May),HEK3,96.525,97.25,95.7,95.7,15.0
2022-12-16,Lean Hogs Future (second month) (May),HEK3,96.45,98.925,96.45,98.925,16.0
2022-12-19,Lean Hogs Future (second month) (May),HEK3,98.425,99.3,98.425,98.8,24.0
2022-12-20,Lean Hogs Future (second month) (May),HEK3,98.525,98.875,98.525,98.875,5.0
2022-12-21,Lean Hogs Future (second month) (May),HEK3,98.2,101.0,98.2,101.0,56.0
2022-12-22,Lean Hogs Future (second month) (May),HEK3,100.65,101.175,100.15,101.1,70.0
2022-12-23,Lean Hogs Future (second month) (May),HEK3,100.7,100.8,100.2,100.8,9.0
2022-12-27,Lean Hogs Future (second month) (May),HEK3,100.8,102.15,100.575,101.25,113.0
2022-12-28,Lean Hogs Future (second month) (May),HEK3,100.85,101.525,100.85,101.15,11.0
2022-12-29,Lean Hogs Future (second month) (May),HEK3,101.275,101.625,100.55,100.6,20.0
2022-12-30,Lean Hogs Future (second month) (May),HEK3,100.575,101.3,100.575,101.075,37.0
2023-01-03,Lean Hogs Future (second month) (May),HEK3,100.4,100.45,98.875,99.8,18.0
2023-01-04,Lean Hogs Future (second month) (May),HEK3,99.1,100.5,98.6,98.6,31.0
2023-01-05,Lean Hogs Future (second month) (May),HEK3,98.525,98.525,97.425,97.825,126.0
2023-01-06,Lean Hogs Future (second month) (May),HEK3,97.75,97.75,96.5,96.725,64.0
2023-01-09,Lean Hogs Future (second month) (May),HEK3,96.575,97.975,96.575,97.6,59.0
2023-01-10,Lean Hogs Future (second month) (May),HEK3,97.35,97.35,96.1,96.55,41.0
2023-01-11,Lean Hogs Future (second month) (May),HEK3,96.225,96.225,95.225,95.825,61.0
2023-01-12,Lean Hogs Future (second month) (May),HEK3,95.65,96.05,94.225,95.3,119.0
2023-01-13,Lean Hogs Future (second month) (May),HEK3,95.25,95.65,94.0,95.325,122.0
2023-01-17,Lean Hogs Future (second month) (May),HEK3,95.775,96.6,95.525,96.55,60.0
2023-01-18,Lean Hogs Future (second month) (May),HEK3,96.05,96.05,94.15,94.175,177.0
2023-01-19,Lean Hogs Future (second month) (May),HEK3,94.075,94.55,92.6,92.75,143.0
2023-01-20,Lean Hogs Future (second month) (May),HEK3,93.175,94.575,93.175,94.075,31.0
2023-01-23,Lean Hogs Future (second month) (May),HEK3,93.4,94.2,93.0,93.325,55.0
2023-01-24,Lean Hogs Future (second month) (May),HEK3,93.8,93.825,92.25,93.525,40.0
2023-01-25,Lean Hogs Future (second month) (May),HEK3,93.45,93.725,92.6,93.65,94.0
2023-01-26,Lean Hogs Future (second month) (May),HEK3,93.375,95.075,92.275,94.625,89.0
2023-01-27,Lean Hogs Future (second month) (May),HEK3,94.8,96.075,94.7,94.925,65.0
2023-01-30,Lean Hogs Future (second month) (May),HEK3,94.525,96.125,94.125,95.0,107.0
2023-01-31,Lean Hogs Future (second month) (May),HEK3,95.175,95.75,94.225,95.025,114.0
2023-02-01,Lean Hogs Future (second month) (May),HEK3,94.625,94.625,92.55,93.825,127.0
2023-02-02,Lean Hogs Future (second month) (May),HEK3,94.175,95.35,93.775,95.35,85.0
2023-02-03,Lean Hogs Future (second month) (May),HEK3,94.9,95.5,94.5,95.275,48.0
2023-02-06,Lean Hogs Future (second month) (May),HEK3,95.05,95.05,92.075,92.35,84.0
2023-02-07,Lean Hogs Future (second month) (May),HEK3,92.65,93.05,90.65,92.675,94.0
2023-02-08,Lean Hogs Future (second month) (May),HEK3,92.25,93.875,91.85,93.875,70.0
2023-02-09,Lean Hogs Future (second month) (May),HEK3,94.225,94.25,92.175,93.1,27.0
2023-02-10,Lean Hogs Future (second month) (May),HEK3,93.325,93.5,92.8,93.2,16.0
2023-02-13,Lean Hogs Future (second month) (May),HEK3,93.95,95.65,93.75,95.425,125.0
2023-02-14,Lean Hogs Future (second month) (May),HEK3,95.35,96.7,95.1,96.05,60.0
2023-02-15,Lean Hogs Future (second month) (May),HEK3,95.8,96.35,95.125,95.675,31.0
2023-02-16,Lean Hogs Future (second month) (May),HEK3,95.225,95.325,94.575,95.25,24.0
2023-02-17,Lean Hogs Future (second month) (May),HEK3,95.175,95.65,94.4,94.45,31.0
2023-02-21,Lean Hogs Future (second month) (May),HEK3,95.725,97.675,95.475,97.05,63.0
2023-02-22,Lean Hogs Future (second month) (May),HEK3,96.7,96.725,95.0,95.75,48.0
2023-02-23,Lean Hogs Future (second month) (May),HEK3,95.275,96.125,95.175,96.125,24.0
2023-02-24,Lean Hogs Future (second month) (May),HEK3,96.525,96.525,95.325,95.325,46.0
2023-02-27,Lean Hogs Future (second month) (May),HEK3,95.2,95.75,93.85,94.2,25.0
2023-02-28,Lean Hogs Future (second month) (May),HEK3,94.575,94.775,93.05,94.45,58.0
2023-03-01,Lean Hogs Future (second month) (May),HEK3,93.825,94.0,93.0,93.8,70.0
2023-03-02,Lean Hogs Future (second month) (May),HEK3,94.3,94.85,92.85,93.3,60.0
2023-03-03,Lean Hogs Future (second month) (May),HEK3,92.875,93.9,92.7,93.375,40.0
2023-03-06,Lean Hogs Future (second month) (May),HEK3,93.225,93.475,92.7,92.925,20.0
2023-03-07,Lean Hogs Future (second month) (May),HEK3,93.225,93.225,92.35,92.625,140.0
2023-03-08,Lean Hogs Future (second month) (May),HEK3,92.625,93.8,92.525,93.3,81.0
2023-03-09,Lean Hogs Future (second month) (May),HEK3,92.7,94.175,91.975,92.575,184.0
2022-01-10,Lean Hogs Future (third month) (June),HEM3,92.0,92.0,92.0,92.0,1.0
2022-01-12,Lean Hogs Future (third month) (June),HEM3,94.0,94.0,94.0,94.0,2.0
2022-01-13,Lean Hogs Future (third month) (June),HEM3,93.75,93.75,93.0,93.0,6.0
2022-01-20,Lean Hogs Future (third month) (June),HEM3,93.5,93.5,93.5,93.5,2.0
2022-01-24,Lean Hogs Future (third month) (June),HEM3,93.0,93.0,93.0,93.0,1.0
2022-01-27,Lean Hogs Future (third month) (June),HEM3,92.85,92.85,92.825,92.825,12.0
2022-01-31,Lean Hogs Future (third month) (June),HEM3,94.2,94.2,94.2,94.2,2.0
2022-02-02,Lean Hogs Future (third month) (June),HEM3,94.925,95.2,94.925,95.2,2.0
2022-02-03,Lean Hogs Future (third month) (June),HEM3,94.4,95.125,93.925,95.125,6.0
2022-02-04,Lean Hogs Future (third month) (June),HEM3,95.125,95.25,95.125,95.25,3.0
2022-02-07,Lean Hogs Future (third month) (June),HEM3,95.25,95.25,95.25,95.25,7.0
2022-02-08,Lean Hogs Future (third month) (June),HEM3,95.25,95.3,95.0,95.3,21.0
2022-02-09,Lean Hogs Future (third month) (June),HEM3,95.3,95.45,95.3,95.4,38.0
2022-02-10,Lean Hogs Future (third month) (June),HEM3,95.5,96.275,95.475,96.275,20.0
2022-02-14,Lean Hogs Future (third month) (June),HEM3,95.5,95.5,95.5,95.5,4.0
2022-02-16,Lean Hogs Future (third month) (June),HEM3,96.4,96.4,96.4,96.4,3.0
2022-02-17,Lean Hogs Future (third month) (June),HEM3,96.55,96.55,96.425,96.55,29.0
2022-02-18,Lean Hogs Future (third month) (June),HEM3,96.85,97.3,96.85,97.25,18.0
