Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-12-20,Dollar Index,DX-Y.NYB,96.67,96.69,96.34,96.55,0
2021-12-21,Dollar Index,DX-Y.NYB,96.54,96.64,96.34,96.49,0
2021-12-22,Dollar Index,DX-Y.NYB,96.47,96.6,96.02,96.08,0
2021-12-23,Dollar Index,DX-Y.NYB,96.03,96.28,95.99,96.02,0
2021-12-27,Dollar Index,DX-Y.NYB,96.15,96.26,96.05,96.09,0
2021-12-28,Dollar Index,DX-Y.NYB,96.07,96.28,96.0,96.2,0
2021-12-29,Dollar Index,DX-Y.NYB,96.15,96.4,95.76,95.93,0
2021-12-30,Dollar Index,DX-Y.NYB,95.89,96.22,95.86,95.97,0
2021-12-31,Dollar Index,DX-Y.NYB,95.99,96.11,95.57,95.67,0
2022-01-03,Dollar Index,DX-Y.NYB,95.67,96.33,95.63,96.24,0
2022-01-04,Dollar Index,DX-Y.NYB,96.19,96.46,96.03,96.29,0
2022-01-05,Dollar Index,DX-Y.NYB,96.31,96.33,95.89,96.19,0
2022-01-06,Dollar Index,DX-Y.NYB,96.2,96.39,96.04,96.25,0
2022-01-07,Dollar Index,DX-Y.NYB,96.26,96.3,95.71,95.74,0
2022-01-10,Dollar Index,DX-Y.NYB,95.74,96.23,95.74,95.99,0
2022-01-11,Dollar Index,DX-Y.NYB,95.93,96.07,95.58,95.62,0
2022-01-12,Dollar Index,DX-Y.NYB,95.58,95.69,94.91,95.0,0
2022-01-13,Dollar Index,DX-Y.NYB,94.99,95.02,94.66,94.79,0
2022-01-14,Dollar Index,DX-Y.NYB,94.87,95.27,94.63,95.17,0
2022-01-18,Dollar Index,DX-Y.NYB,95.22,95.83,95.13,95.73,0
2022-01-19,Dollar Index,DX-Y.NYB,95.77,95.79,95.49,95.51,0
2022-01-20,Dollar Index,DX-Y.NYB,95.59,95.86,95.42,95.74,0
2022-01-21,Dollar Index,DX-Y.NYB,95.81,95.84,95.5,95.64,0
2022-01-24,Dollar Index,DX-Y.NYB,95.64,96.13,95.63,95.92,0
2022-01-25,Dollar Index,DX-Y.NYB,95.93,96.27,95.9,95.95,0
2022-01-26,Dollar Index,DX-Y.NYB,95.96,96.54,95.91,96.49,0
2022-01-27,Dollar Index,DX-Y.NYB,96.55,97.29,96.53,97.26,0
2022-01-28,Dollar Index,DX-Y.NYB,97.25,97.44,97.06,97.27,0
2022-01-31,Dollar Index,DX-Y.NYB,97.22,97.3,96.52,96.54,0
2022-02-01,Dollar Index,DX-Y.NYB,96.7,96.72,96.24,96.39,0
2022-02-02,Dollar Index,DX-Y.NYB,96.27,96.3,95.81,95.94,0
2022-02-03,Dollar Index,DX-Y.NYB,96.02,96.25,95.24,95.38,0
2022-02-04,Dollar Index,DX-Y.NYB,95.31,95.7,95.14,95.48,0
2022-02-07,Dollar Index,DX-Y.NYB,95.48,95.63,95.35,95.4,0
2022-02-08,Dollar Index,DX-Y.NYB,95.43,95.75,95.4,95.64,0
2022-02-09,Dollar Index,DX-Y.NYB,95.59,95.67,95.38,95.49,0
2022-02-10,Dollar Index,DX-Y.NYB,95.57,96.0,95.17,95.55,0
2022-02-11,Dollar Index,DX-Y.NYB,95.94,96.11,95.64,96.08,0
2022-02-14,Dollar Index,DX-Y.NYB,96.03,96.44,95.91,96.37,0
2022-02-15,Dollar Index,DX-Y.NYB,96.24,96.29,95.96,95.99,0
2022-02-16,Dollar Index,DX-Y.NYB,96.01,96.06,95.68,95.7,0
2022-02-17,Dollar Index,DX-Y.NYB,95.77,96.11,95.71,95.8,0
2022-02-18,Dollar Index,DX-Y.NYB,95.83,96.17,95.73,96.04,0
2022-02-22,Dollar Index,DX-Y.NYB,96.08,96.26,95.84,96.03,0
2022-02-23,Dollar Index,DX-Y.NYB,96.04,96.24,95.85,96.19,0
2022-02-24,Dollar Index,DX-Y.NYB,96.22,97.74,96.22,97.14,0
2022-02-25,Dollar Index,DX-Y.NYB,97.0,97.22,96.52,96.62,0
2022-02-28,Dollar Index,DX-Y.NYB,96.54,97.42,96.54,96.71,0
2022-03-01,Dollar Index,DX-Y.NYB,96.77,97.58,96.63,97.41,0
2022-03-02,Dollar Index,DX-Y.NYB,97.37,97.83,97.29,97.39,0
2022-03-03,Dollar Index,DX-Y.NYB,97.47,97.95,97.43,97.79,0
2022-03-04,Dollar Index,DX-Y.NYB,98.04,98.92,97.84,98.65,0
2022-03-07,Dollar Index,DX-Y.NYB,98.57,99.42,98.57,99.29,0
2022-03-08,Dollar Index,DX-Y.NYB,99.24,99.32,98.71,99.06,0
2022-03-09,Dollar Index,DX-Y.NYB,99.12,99.12,97.85,97.97,0
2022-03-10,Dollar Index,DX-Y.NYB,98.06,98.6,97.71,98.51,0
2022-03-11,Dollar Index,DX-Y.NYB,98.36,99.16,98.27,99.12,0
2022-03-14,Dollar Index,DX-Y.NYB,99.13,99.29,98.68,99.06,0
2022-03-15,Dollar Index,DX-Y.NYB,99.13,99.2,98.64,99.07,0
2022-03-16,Dollar Index,DX-Y.NYB,98.89,99.08,98.3,98.38,0
2022-03-17,Dollar Index,DX-Y.NYB,98.5,98.51,97.73,98.01,0
2022-03-18,Dollar Index,DX-Y.NYB,98.0,98.62,97.84,98.23,0
2022-03-21,Dollar Index,DX-Y.NYB,98.24,98.53,98.16,98.5,0
2022-03-22,Dollar Index,DX-Y.NYB,98.49,98.97,98.32,98.49,0
2022-03-23,Dollar Index,DX-Y.NYB,98.48,98.88,98.39,98.62,0
2022-03-24,Dollar Index,DX-Y.NYB,98.64,98.96,98.6,98.79,0
2022-03-25,Dollar Index,DX-Y.NYB,98.75,98.83,98.4,98.81,0
2022-03-28,Dollar Index,DX-Y.NYB,98.81,99.37,98.8,99.09,0
2022-03-29,Dollar Index,DX-Y.NYB,99.08,99.3,98.04,98.4,0
2022-03-30,Dollar Index,DX-Y.NYB,98.37,98.43,97.69,97.79,0
2022-03-31,Dollar Index,DX-Y.NYB,97.83,98.4,97.69,98.31,0
2022-04-01,Dollar Index,DX-Y.NYB,98.34,98.74,98.31,98.63,0
2022-04-04,Dollar Index,DX-Y.NYB,98.57,99.08,98.52,98.99,0
2022-04-05,Dollar Index,DX-Y.NYB,99.0,99.52,98.84,99.47,0
2022-04-06,Dollar Index,DX-Y.NYB,99.47,99.77,99.31,99.6,0
2022-04-07,Dollar Index,DX-Y.NYB,99.65,99.83,99.4,99.75,0
2022-04-08,Dollar Index,DX-Y.NYB,99.82,100.19,99.74,99.8,0
2022-04-11,Dollar Index,DX-Y.NYB,99.84,100.05,99.62,99.93,0
2022-04-12,Dollar Index,DX-Y.NYB,100.04,100.33,99.74,100.29,0
2022-04-13,Dollar Index,DX-Y.NYB,100.34,100.52,99.83,99.88,0
2022-04-14,Dollar Index,DX-Y.NYB,99.79,100.76,99.57,100.32,0
2022-04-18,Dollar Index,DX-Y.NYB,100.5,100.86,100.46,100.78,0
2022-04-19,Dollar Index,DX-Y.NYB,100.83,101.03,100.7,100.96,0
2022-04-20,Dollar Index,DX-Y.NYB,100.98,101.04,100.22,100.39,0
2022-04-21,Dollar Index,DX-Y.NYB,100.35,100.64,99.82,100.58,0
2022-04-22,Dollar Index,DX-Y.NYB,100.62,101.33,100.47,101.22,0
2022-04-25,Dollar Index,DX-Y.NYB,101.12,101.86,101.04,101.75,0
2022-04-26,Dollar Index,DX-Y.NYB,101.73,102.36,101.51,102.3,0
2022-04-27,Dollar Index,DX-Y.NYB,102.28,103.28,102.22,102.95,0
2022-04-28,Dollar Index,DX-Y.NYB,103.04,103.93,102.98,103.62,0
2022-04-29,Dollar Index,DX-Y.NYB,103.67,103.67,102.82,102.96,0
2022-05-02,Dollar Index,DX-Y.NYB,103.21,103.75,103.11,103.74,0
2022-05-03,Dollar Index,DX-Y.NYB,103.6,103.67,103.03,103.47,0
2022-05-04,Dollar Index,DX-Y.NYB,103.46,103.62,102.46,102.59,0
2022-05-05,Dollar Index,DX-Y.NYB,102.68,103.94,102.35,103.75,0
2022-05-06,Dollar Index,DX-Y.NYB,103.56,104.06,103.19,103.66,0
2022-05-09,Dollar Index,DX-Y.NYB,103.66,104.19,103.39,103.65,0
2022-05-10,Dollar Index,DX-Y.NYB,103.73,103.98,103.5,103.92,0
2022-05-11,Dollar Index,DX-Y.NYB,103.9,104.11,103.37,103.85,0
2022-05-12,Dollar Index,DX-Y.NYB,104.01,104.93,103.88,104.85,0
2022-05-13,Dollar Index,DX-Y.NYB,104.77,105.01,104.47,104.56,0
2022-05-16,Dollar Index,DX-Y.NYB,104.47,104.64,104.14,104.19,0
2022-05-17,Dollar Index,DX-Y.NYB,104.17,104.23,103.23,103.36,0
2022-05-18,Dollar Index,DX-Y.NYB,103.34,103.93,103.19,103.81,0
2022-05-19,Dollar Index,DX-Y.NYB,103.83,103.88,102.66,102.72,0
2022-05-20,Dollar Index,DX-Y.NYB,102.9,103.26,102.77,103.15,0
2022-05-23,Dollar Index,DX-Y.NYB,103.03,103.05,102.04,102.08,0
2022-05-24,Dollar Index,DX-Y.NYB,102.11,102.32,101.65,101.86,0
2022-05-25,Dollar Index,DX-Y.NYB,101.77,102.45,101.73,102.06,0
2022-05-26,Dollar Index,DX-Y.NYB,102.02,102.27,101.74,101.83,0
2022-05-27,Dollar Index,DX-Y.NYB,101.72,101.94,101.43,101.67,0
2022-05-31,Dollar Index,DX-Y.NYB,101.44,102.17,101.41,101.75,0
2022-06-01,Dollar Index,DX-Y.NYB,101.76,102.73,101.74,102.55,0
2022-06-02,Dollar Index,DX-Y.NYB,102.55,102.62,101.74,101.77,0
2022-06-03,Dollar Index,DX-Y.NYB,101.75,102.23,101.64,102.14,0
2022-06-06,Dollar Index,DX-Y.NYB,102.17,102.47,101.85,102.44,0
2022-06-07,Dollar Index,DX-Y.NYB,102.49,102.84,102.26,102.32,0
2022-06-08,Dollar Index,DX-Y.NYB,102.39,102.78,102.27,102.54,0
2022-06-09,Dollar Index,DX-Y.NYB,102.56,103.37,102.15,103.22,0
2022-06-10,Dollar Index,DX-Y.NYB,103.34,104.23,103.05,104.15,0
2022-06-13,Dollar Index,DX-Y.NYB,104.21,105.29,104.21,105.08,0
2022-06-14,Dollar Index,DX-Y.NYB,105.19,105.65,104.62,105.52,0
2022-06-15,Dollar Index,DX-Y.NYB,105.35,105.79,104.66,105.16,0
2022-06-16,Dollar Index,DX-Y.NYB,104.9,105.49,103.42,103.63,0
2022-06-17,Dollar Index,DX-Y.NYB,103.88,105.09,103.83,104.7,0
2022-06-21,Dollar Index,DX-Y.NYB,104.44,104.54,103.94,104.44,0
2022-06-22,Dollar Index,DX-Y.NYB,104.43,104.95,103.86,104.2,0
2022-06-23,Dollar Index,DX-Y.NYB,104.21,104.77,104.06,104.43,0
2022-06-24,Dollar Index,DX-Y.NYB,104.38,104.51,103.95,104.19,0
2022-06-27,Dollar Index,DX-Y.NYB,104.12,104.21,103.67,103.94,0
2022-06-28,Dollar Index,DX-Y.NYB,103.97,104.61,103.77,104.51,0
2022-06-29,Dollar Index,DX-Y.NYB,104.46,105.15,104.36,105.11,0
2022-06-30,Dollar Index,DX-Y.NYB,105.06,105.54,104.65,104.69,0
2022-07-01,Dollar Index,DX-Y.NYB,104.78,105.64,104.74,105.14,0
2022-07-05,Dollar Index,DX-Y.NYB,105.14,106.79,105.05,106.5,0
2022-07-06,Dollar Index,DX-Y.NYB,106.49,107.26,106.36,107.1,0
2022-07-07,Dollar Index,DX-Y.NYB,107.07,107.24,106.71,107.13,0
2022-07-08,Dollar Index,DX-Y.NYB,107.04,107.79,106.81,107.01,0
2022-07-11,Dollar Index,DX-Y.NYB,106.92,108.27,106.92,108.02,0
2022-07-12,Dollar Index,DX-Y.NYB,108.18,108.56,107.84,108.07,0
2022-07-13,Dollar Index,DX-Y.NYB,108.19,108.58,107.48,107.96,0
2022-07-14,Dollar Index,DX-Y.NYB,108.2,109.29,108.2,108.54,0
2022-07-15,Dollar Index,DX-Y.NYB,108.67,108.71,107.91,108.06,0
2022-07-18,Dollar Index,DX-Y.NYB,107.98,108.04,106.89,107.37,0
2022-07-19,Dollar Index,DX-Y.NYB,107.49,107.63,106.4,106.68,0
2022-07-20,Dollar Index,DX-Y.NYB,106.67,107.26,106.39,107.08,0
2022-07-21,Dollar Index,DX-Y.NYB,107.09,107.32,106.42,106.91,0
2022-07-22,Dollar Index,DX-Y.NYB,106.59,107.36,106.11,106.73,0
2022-07-25,Dollar Index,DX-Y.NYB,106.55,106.88,106.19,106.48,0
2022-07-26,Dollar Index,DX-Y.NYB,106.45,107.28,106.2,107.19,0
2022-07-27,Dollar Index,DX-Y.NYB,107.13,107.43,106.26,106.45,0
2022-07-28,Dollar Index,DX-Y.NYB,106.37,106.98,106.06,106.35,0
2022-07-29,Dollar Index,DX-Y.NYB,106.21,106.66,105.54,105.9,0
2022-08-01,Dollar Index,DX-Y.NYB,105.83,106.03,105.24,105.45,0
2022-08-02,Dollar Index,DX-Y.NYB,105.36,106.34,105.05,106.24,0
2022-08-03,Dollar Index,DX-Y.NYB,106.43,106.82,105.97,106.51,0
2022-08-04,Dollar Index,DX-Y.NYB,106.48,106.51,105.67,105.69,0
2022-08-05,Dollar Index,DX-Y.NYB,105.72,106.93,105.69,106.62,0
2022-08-08,Dollar Index,DX-Y.NYB,106.58,106.8,106.09,106.44,0
2022-08-09,Dollar Index,DX-Y.NYB,106.34,106.41,105.97,106.37,0
2022-08-10,Dollar Index,DX-Y.NYB,106.34,106.4,104.64,105.2,0
2022-08-11,Dollar Index,DX-Y.NYB,105.21,105.46,104.65,105.09,0
2022-08-12,Dollar Index,DX-Y.NYB,105.16,105.88,105.09,105.63,0
2022-08-15,Dollar Index,DX-Y.NYB,105.67,106.55,105.55,106.55,0
2022-08-16,Dollar Index,DX-Y.NYB,106.48,106.94,106.32,106.5,0
2022-08-17,Dollar Index,DX-Y.NYB,106.45,106.89,106.31,106.57,0
2022-08-18,Dollar Index,DX-Y.NYB,106.68,107.56,106.51,107.48,0
2022-08-19,Dollar Index,DX-Y.NYB,107.5,108.22,107.47,108.17,0
2022-08-22,Dollar Index,DX-Y.NYB,108.1,109.1,108.08,109.05,0
2022-08-23,Dollar Index,DX-Y.NYB,109.0,109.27,108.08,108.62,0
2022-08-24,Dollar Index,DX-Y.NYB,108.52,109.11,108.36,108.68,0
2022-08-25,Dollar Index,DX-Y.NYB,108.63,108.69,107.99,108.47,0
2022-08-26,Dollar Index,DX-Y.NYB,108.47,108.87,107.59,108.8,0
2022-08-29,Dollar Index,DX-Y.NYB,108.84,109.48,108.49,108.84,0
2022-08-30,Dollar Index,DX-Y.NYB,108.7,109.11,108.29,108.77,0
2022-08-31,Dollar Index,DX-Y.NYB,108.75,109.2,108.38,108.7,0
2022-09-01,Dollar Index,DX-Y.NYB,108.84,109.98,108.77,109.69,0
2022-09-02,Dollar Index,DX-Y.NYB,109.64,109.72,108.93,109.53,0
2022-09-06,Dollar Index,DX-Y.NYB,109.6,110.55,109.38,110.21,0
2022-09-07,Dollar Index,DX-Y.NYB,110.32,110.79,109.54,109.84,0
2022-09-08,Dollar Index,DX-Y.NYB,109.67,110.24,109.33,109.71,0
2022-09-09,Dollar Index,DX-Y.NYB,109.54,109.54,108.36,109.0,0
2022-09-12,Dollar Index,DX-Y.NYB,108.6,108.86,107.81,108.33,0
2022-09-13,Dollar Index,DX-Y.NYB,108.23,109.96,107.68,109.82,0
2022-09-14,Dollar Index,DX-Y.NYB,109.93,109.93,109.28,109.66,0
2022-09-15,Dollar Index,DX-Y.NYB,109.61,109.92,109.42,109.74,0
2022-09-16,Dollar Index,DX-Y.NYB,109.8,110.26,109.48,109.76,0
2022-09-19,Dollar Index,DX-Y.NYB,109.64,110.18,109.49,109.74,0
2022-09-20,Dollar Index,DX-Y.NYB,109.58,110.29,109.36,110.22,0
2022-09-21,Dollar Index,DX-Y.NYB,110.16,111.58,110.13,110.64,0
2022-09-22,Dollar Index,DX-Y.NYB,111.48,111.81,110.46,111.35,0
2022-09-23,Dollar Index,DX-Y.NYB,111.24,113.23,111.08,113.19,0
2022-09-26,Dollar Index,DX-Y.NYB,113.02,114.53,112.94,114.1,0
2022-09-27,Dollar Index,DX-Y.NYB,114.02,114.47,113.33,114.11,0
2022-09-28,Dollar Index,DX-Y.NYB,114.19,114.78,112.56,112.6,0
2022-09-29,Dollar Index,DX-Y.NYB,113.01,113.79,111.92,112.25,0
2022-09-30,Dollar Index,DX-Y.NYB,111.75,112.67,111.58,112.12,0
2022-10-03,Dollar Index,DX-Y.NYB,112.17,112.54,111.47,111.75,0
2022-10-04,Dollar Index,DX-Y.NYB,111.59,111.89,110.06,110.07,0
2022-10-05,Dollar Index,DX-Y.NYB,110.23,111.74,110.09,111.07,0
2022-10-06,Dollar Index,DX-Y.NYB,111.02,112.31,110.78,112.26,0
2022-10-07,Dollar Index,DX-Y.NYB,112.25,112.88,111.95,112.8,0
2022-10-10,Dollar Index,DX-Y.NYB,112.75,113.33,112.62,113.14,0
2022-10-11,Dollar Index,DX-Y.NYB,113.08,113.5,112.41,113.22,0
2022-10-12,Dollar Index,DX-Y.NYB,113.31,113.59,113.05,113.32,0
2022-10-13,Dollar Index,DX-Y.NYB,113.24,113.92,112.15,112.36,0
2022-10-14,Dollar Index,DX-Y.NYB,112.47,113.42,112.16,113.31,0
2022-10-17,Dollar Index,DX-Y.NYB,113.22,113.22,111.92,112.04,0
2022-10-18,Dollar Index,DX-Y.NYB,112.07,112.46,111.77,112.13,0
2022-10-19,Dollar Index,DX-Y.NYB,111.92,113.1,111.92,112.98,0
2022-10-20,Dollar Index,DX-Y.NYB,112.99,113.09,112.17,112.88,0
2022-10-21,Dollar Index,DX-Y.NYB,112.94,113.94,111.7,112.01,0
2022-10-24,Dollar Index,DX-Y.NYB,111.88,112.53,111.47,111.99,0
2022-10-25,Dollar Index,DX-Y.NYB,111.82,112.13,110.76,110.95,0
2022-10-26,Dollar Index,DX-Y.NYB,110.96,111.14,109.63,109.7,0
2022-10-27,Dollar Index,DX-Y.NYB,109.62,110.62,109.54,110.59,0
2022-10-28,Dollar Index,DX-Y.NYB,110.5,111.04,110.29,110.67,0
2022-10-31,Dollar Index,DX-Y.NYB,110.67,111.67,110.67,111.53,0
2022-11-01,Dollar Index,DX-Y.NYB,111.52,111.78,110.72,111.48,0
2022-11-02,Dollar Index,DX-Y.NYB,111.54,112.15,110.43,111.35,0
2022-11-03,Dollar Index,DX-Y.NYB,112.17,113.15,111.82,112.93,0
2022-11-04,Dollar Index,DX-Y.NYB,112.97,112.99,110.72,110.88,0
2022-11-07,Dollar Index,DX-Y.NYB,110.79,111.27,110.05,110.12,0
2022-11-08,Dollar Index,DX-Y.NYB,110.06,110.61,109.37,109.62,0
2022-11-09,Dollar Index,DX-Y.NYB,109.65,110.64,109.45,110.55,0
2022-11-10,Dollar Index,DX-Y.NYB,110.3,110.99,107.71,108.21,0
2022-11-11,Dollar Index,DX-Y.NYB,108.24,108.44,106.28,106.29,0
2022-11-14,Dollar Index,DX-Y.NYB,106.48,107.27,106.48,106.66,0
2022-11-15,Dollar Index,DX-Y.NYB,107.0,107.1,105.34,106.4,0
2022-11-16,Dollar Index,DX-Y.NYB,106.58,106.78,105.86,106.28,0
2022-11-17,Dollar Index,DX-Y.NYB,106.27,107.24,106.1,106.69,0
2022-11-18,Dollar Index,DX-Y.NYB,106.69,107.04,106.34,106.93,0
2022-11-21,Dollar Index,DX-Y.NYB,106.97,107.99,106.89,107.84,0
2022-11-22,Dollar Index,DX-Y.NYB,107.7,107.75,107.12,107.22,0
2022-11-23,Dollar Index,DX-Y.NYB,107.08,107.22,106.03,106.08,0
2022-11-25,Dollar Index,DX-Y.NYB,105.96,106.42,105.69,105.96,0
2022-11-28,Dollar Index,DX-Y.NYB,106.06,106.75,105.32,106.68,0
2022-11-29,Dollar Index,DX-Y.NYB,106.57,106.88,106.06,106.82,0
2022-11-30,Dollar Index,DX-Y.NYB,106.72,107.2,105.78,105.95,0
2022-12-01,Dollar Index,DX-Y.NYB,105.7,105.9,104.66,104.73,0
2022-12-02,Dollar Index,DX-Y.NYB,104.82,105.59,104.38,104.55,0
2022-12-05,Dollar Index,DX-Y.NYB,104.51,105.4,104.11,105.29,0
2022-12-06,Dollar Index,DX-Y.NYB,105.16,105.63,104.89,105.58,0
2022-12-07,Dollar Index,DX-Y.NYB,105.63,105.82,104.88,105.1,0
2022-12-08,Dollar Index,DX-Y.NYB,105.2,105.43,104.72,104.77,0
2022-12-09,Dollar Index,DX-Y.NYB,104.86,105.14,104.48,104.81,0
2022-12-12,Dollar Index,DX-Y.NYB,104.93,105.25,104.67,105.13,0
2022-12-13,Dollar Index,DX-Y.NYB,104.99,105.1,103.59,103.98,0
2022-12-14,Dollar Index,DX-Y.NYB,104.07,104.16,103.45,103.77,0
2022-12-15,Dollar Index,DX-Y.NYB,103.67,104.88,103.54,104.56,0
2020-12-15,Dollar index,DX-Y.NYB,90.69,90.82,90.42,90.47,0
2020-12-16,Dollar index,DX-Y.NYB,90.49,90.7,90.13,90.45,0
2020-12-17,Dollar index,DX-Y.NYB,90.27,90.27,89.73,89.82,0
2020-12-18,Dollar index,DX-Y.NYB,89.83,90.13,89.83,90.02,0
2020-12-21,Dollar index,DX-Y.NYB,89.92,91.02,89.92,90.04,0
2020-12-22,Dollar index,DX-Y.NYB,90.09,90.72,90.06,90.65,0
2020-12-23,Dollar index,DX-Y.NYB,90.52,90.67,90.16,90.41,0
2020-12-24,Dollar index,DX-Y.NYB,90.28,90.38,90.15,90.33,0
2020-12-28,Dollar index,DX-Y.NYB,90.22,90.38,89.98,90.34,0
2020-12-29,Dollar index,DX-Y.NYB,90.21,90.23,89.85,90.01,0
2020-12-30,Dollar index,DX-Y.NYB,89.98,89.98,89.56,89.63,0
2020-12-31,Dollar index,DX-Y.NYB,89.61,89.98,89.52,89.94,0
2021-01-04,Dollar index,DX-Y.NYB,89.93,89.94,89.42,89.88,0
2021-01-05,Dollar index,DX-Y.NYB,89.9,89.9,89.43,89.44,0
2021-01-06,Dollar index,DX-Y.NYB,89.48,89.8,89.21,89.53,0
2021-01-07,Dollar index,DX-Y.NYB,89.32,89.97,89.32,89.83,0
2021-01-08,Dollar index,DX-Y.NYB,89.83,90.25,89.66,90.1,0
2021-01-11,Dollar index,DX-Y.NYB,90.07,90.73,90.03,90.54,0
2021-01-12,Dollar index,DX-Y.NYB,90.52,90.62,90.03,90.05,0
2021-01-13,Dollar index,DX-Y.NYB,90.0,90.45,89.92,90.32,0
2021-01-14,Dollar index,DX-Y.NYB,90.28,90.58,90.08,90.24,0
2021-01-15,Dollar index,DX-Y.NYB,90.22,90.8,90.22,90.78,0
2021-01-19,Dollar index,DX-Y.NYB,90.73,90.76,90.4,90.5,0
2021-01-20,Dollar index,DX-Y.NYB,90.41,90.7,90.28,90.47,0
2021-01-21,Dollar index,DX-Y.NYB,90.42,90.45,90.05,90.13,0
2021-01-22,Dollar index,DX-Y.NYB,90.05,90.31,90.05,90.24,0
2021-01-25,Dollar index,DX-Y.NYB,90.23,90.52,90.08,90.39,0
2021-01-26,Dollar index,DX-Y.NYB,90.39,90.61,90.12,90.17,0
2021-01-27,Dollar index,DX-Y.NYB,90.15,90.88,90.15,90.65,0
2021-01-28,Dollar index,DX-Y.NYB,90.73,90.86,90.41,90.46,0
2021-01-29,Dollar index,DX-Y.NYB,90.56,90.78,90.36,90.58,0
2021-02-01,Dollar index,DX-Y.NYB,90.53,91.06,90.5,91.02,0
2021-02-02,Dollar index,DX-Y.NYB,91.0,91.29,90.8,91.2,0
2021-02-03,Dollar index,DX-Y.NYB,91.05,91.31,90.99,91.12,0
2021-02-04,Dollar index,DX-Y.NYB,91.09,91.58,91.09,91.53,0
2021-02-05,Dollar index,DX-Y.NYB,91.49,91.6,90.98,91.04,0
2021-02-08,Dollar index,DX-Y.NYB,91.0,91.24,90.9,90.93,0
2021-02-09,Dollar index,DX-Y.NYB,90.91,90.93,90.43,90.44,0
2021-02-10,Dollar index,DX-Y.NYB,90.49,90.53,90.25,90.37,0
2021-02-11,Dollar index,DX-Y.NYB,90.46,90.47,90.26,90.42,0
2021-02-12,Dollar index,DX-Y.NYB,90.41,90.74,90.38,90.48,0
2021-02-16,Dollar index,DX-Y.NYB,90.29,90.64,90.12,90.51,0
2021-02-17,Dollar index,DX-Y.NYB,90.71,91.06,90.62,90.95,0
2021-02-18,Dollar index,DX-Y.NYB,90.9,90.98,90.54,90.59,0
2021-02-19,Dollar index,DX-Y.NYB,90.57,90.65,90.18,90.36,0
2021-02-22,Dollar index,DX-Y.NYB,90.34,90.58,90.0,90.01,0
2021-02-23,Dollar index,DX-Y.NYB,90.02,90.26,89.94,90.17,0
2021-02-24,Dollar index,DX-Y.NYB,90.1,90.43,89.98,90.18,0
2021-02-25,Dollar index,DX-Y.NYB,90.07,90.29,89.68,90.13,0
2021-02-26,Dollar index,DX-Y.NYB,90.36,90.97,90.13,90.93,0
2021-03-01,Dollar index,DX-Y.NYB,90.93,91.14,90.69,91.04,0
2021-03-02,Dollar index,DX-Y.NYB,91.03,91.39,90.73,90.79,0
2021-03-03,Dollar index,DX-Y.NYB,90.79,91.06,90.63,90.95,0
2021-03-04,Dollar index,DX-Y.NYB,91.01,91.67,90.97,91.63,0
2021-03-05,Dollar index,DX-Y.NYB,91.66,92.19,91.62,91.98,0
2021-03-08,Dollar index,DX-Y.NYB,91.99,92.42,91.84,92.31,0
2021-03-09,Dollar index,DX-Y.NYB,92.46,92.5,91.91,91.96,0
2021-03-10,Dollar index,DX-Y.NYB,92.05,92.24,91.77,91.79,0
2021-03-11,Dollar index,DX-Y.NYB,91.79,91.88,91.37,91.42,0
2021-03-12,Dollar index,DX-Y.NYB,91.43,91.96,91.4,91.68,0
2021-03-15,Dollar index,DX-Y.NYB,91.66,91.97,91.54,91.83,0
2021-03-16,Dollar index,DX-Y.NYB,91.83,92.03,91.68,91.87,0
2021-03-17,Dollar index,DX-Y.NYB,91.86,92.0,91.37,91.4,0
2021-03-18,Dollar index,DX-Y.NYB,91.4,91.9,91.3,91.85,0
2021-03-19,Dollar index,DX-Y.NYB,91.83,92.17,91.66,91.92,0
2021-03-22,Dollar index,DX-Y.NYB,91.74,92.15,91.71,91.8,0
2021-03-23,Dollar index,DX-Y.NYB,91.8,92.4,91.76,92.34,0
2021-03-24,Dollar index,DX-Y.NYB,92.39,92.61,92.34,92.53,0
2021-03-25,Dollar index,DX-Y.NYB,92.6,92.92,92.51,92.88,0
2021-03-26,Dollar index,DX-Y.NYB,92.81,92.87,92.65,92.77,0
2021-03-29,Dollar index,DX-Y.NYB,92.72,92.96,92.72,92.94,0
2021-03-30,Dollar index,DX-Y.NYB,92.91,93.35,92.88,93.3,0
2021-03-31,Dollar index,DX-Y.NYB,93.24,93.44,92.99,93.23,0
2021-04-01,Dollar index,DX-Y.NYB,93.22,93.34,92.88,92.93,0
2021-04-05,Dollar index,DX-Y.NYB,93.01,93.11,92.54,92.6,0
2021-04-06,Dollar index,DX-Y.NYB,92.57,92.79,92.27,92.34,0
2021-04-07,Dollar index,DX-Y.NYB,92.32,92.5,92.14,92.46,0
2021-04-08,Dollar index,DX-Y.NYB,92.42,92.48,92.0,92.06,0
2021-04-09,Dollar index,DX-Y.NYB,92.07,92.41,92.03,92.16,0
2021-04-12,Dollar index,DX-Y.NYB,92.18,92.33,92.01,92.14,0
2021-04-13,Dollar index,DX-Y.NYB,92.08,92.33,91.79,91.85,0
2021-04-14,Dollar index,DX-Y.NYB,91.83,91.83,91.57,91.69,0
2021-04-15,Dollar index,DX-Y.NYB,91.63,91.75,91.49,91.67,0
2021-04-16,Dollar index,DX-Y.NYB,91.66,91.81,91.49,91.56,0
