Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-12-03,Brent Crude Oil,BZ=F,70.5,72.6,69.23,69.88,43639
2021-12-06,Brent Crude Oil,BZ=F,70.3,73.78,70.29,73.08,32294
2021-12-07,Brent Crude Oil,BZ=F,73.54,76.26,73.23,75.44,34533
2021-12-08,Brent Crude Oil,BZ=F,75.27,76.37,74.4,75.82,31080
2021-12-09,Brent Crude Oil,BZ=F,76.02,76.7,73.83,74.42,27715
2021-12-10,Brent Crude Oil,BZ=F,74.1,75.7,73.8,75.15,24682
2021-12-13,Brent Crude Oil,BZ=F,75.54,76.39,74.19,74.39,27562
2021-12-14,Brent Crude Oil,BZ=F,74.3,75.15,72.57,73.7,31237
2021-12-15,Brent Crude Oil,BZ=F,73.26,74.57,72.48,73.88,29294
2021-12-16,Brent Crude Oil,BZ=F,74.57,75.59,74.0,75.02,26965
2021-12-17,Brent Crude Oil,BZ=F,74.51,74.96,72.62,73.52,26087
2021-12-20,Brent Crude Oil,BZ=F,73.06,73.07,69.26,71.52,36842
2021-12-21,Brent Crude Oil,BZ=F,72.1,74.26,71.24,73.98,27386
2021-12-22,Brent Crude Oil,BZ=F,74.04,75.69,73.59,75.29,28541
2021-12-23,Brent Crude Oil,BZ=F,75.67,76.98,74.79,76.85,27624
2021-12-27,Brent Crude Oil,BZ=F,76.3,79.06,75.76,78.6,15723
2021-12-28,Brent Crude Oil,BZ=F,78.87,79.85,78.47,78.94,8523
2021-12-29,Brent Crude Oil,BZ=F,79.0,80.16,78.14,79.23,7057
2021-12-30,Brent Crude Oil,BZ=F,79.25,79.62,78.66,79.32,24512
2021-12-31,Brent Crude Oil,BZ=F,79.15,79.68,77.14,77.78,21740
2022-01-03,Brent Crude Oil,BZ=F,77.94,79.28,77.04,78.98,27224
2022-01-04,Brent Crude Oil,BZ=F,78.95,80.55,78.6,80.0,31321
2022-01-05,Brent Crude Oil,BZ=F,80.08,81.49,79.55,80.8,35152
2022-01-06,Brent Crude Oil,BZ=F,80.15,82.84,79.63,81.99,41582
2022-01-07,Brent Crude Oil,BZ=F,82.06,82.99,81.44,81.75,29501
2022-01-10,Brent Crude Oil,BZ=F,81.79,82.27,80.49,80.87,30035
2022-01-11,Brent Crude Oil,BZ=F,80.96,83.97,80.88,83.72,37934
2022-01-12,Brent Crude Oil,BZ=F,83.69,85.2,83.51,84.67,32298
2022-01-13,Brent Crude Oil,BZ=F,84.78,85.09,83.79,84.47,27107
2022-01-14,Brent Crude Oil,BZ=F,84.13,86.5,84.03,86.06,31970
2022-01-18,Brent Crude Oil,BZ=F,86.5,88.55,85.55,87.51,45875
2022-01-19,Brent Crude Oil,BZ=F,88.45,89.17,87.63,88.44,37483
2022-01-20,Brent Crude Oil,BZ=F,87.73,89.51,87.03,88.38,30524
2022-01-21,Brent Crude Oil,BZ=F,87.35,88.22,85.71,87.89,29566
2022-01-24,Brent Crude Oil,BZ=F,87.65,88.88,85.02,86.27,34253
2022-01-25,Brent Crude Oil,BZ=F,87.17,88.36,86.19,88.2,29496
2022-01-26,Brent Crude Oil,BZ=F,88.02,90.48,87.8,89.96,29805
2022-01-27,Brent Crude Oil,BZ=F,89.78,91.04,88.98,89.34,15201
2022-01-28,Brent Crude Oil,BZ=F,89.89,91.69,89.41,90.03,10824
2022-01-31,Brent Crude Oil,BZ=F,90.8,91.3,90.75,91.21,33664
2022-02-01,Brent Crude Oil,BZ=F,89.38,89.96,87.72,89.16,36248
2022-02-02,Brent Crude Oil,BZ=F,89.29,90.51,88.28,89.47,38172
2022-02-03,Brent Crude Oil,BZ=F,89.06,91.29,88.01,91.11,33059
2022-02-04,Brent Crude Oil,BZ=F,91.04,93.7,90.89,93.27,33357
2022-02-07,Brent Crude Oil,BZ=F,92.73,93.99,92.15,92.69,37016
2022-02-08,Brent Crude Oil,BZ=F,93.01,93.01,89.93,90.78,39288
2022-02-09,Brent Crude Oil,BZ=F,91.27,92.06,90.06,91.55,34759
2022-02-10,Brent Crude Oil,BZ=F,91.72,93.09,90.9,91.41,43235
2022-02-11,Brent Crude Oil,BZ=F,91.26,95.64,90.52,94.44,53045
2022-02-14,Brent Crude Oil,BZ=F,95.31,96.78,93.46,96.48,48449
2022-02-15,Brent Crude Oil,BZ=F,95.76,96.24,92.06,93.28,45181
2022-02-16,Brent Crude Oil,BZ=F,93.59,96.07,91.14,94.81,45148
2022-02-17,Brent Crude Oil,BZ=F,92.09,94.51,91.82,92.97,38045
2022-02-18,Brent Crude Oil,BZ=F,92.98,94.15,90.26,93.54,42436
2022-02-22,Brent Crude Oil,BZ=F,94.28,99.44,92.56,96.84,59945
2022-02-23,Brent Crude Oil,BZ=F,96.63,98.7,95.8,96.84,33549
2022-02-24,Brent Crude Oil,BZ=F,97.56,105.75,97.49,99.08,21282
2022-02-25,Brent Crude Oil,BZ=F,99.65,101.99,96.0,97.93,7025
2022-02-28,Brent Crude Oil,BZ=F,100.48,104.48,99.9,100.99,38241
2022-03-01,Brent Crude Oil,BZ=F,98.11,107.6,97.69,104.97,56428
2022-03-02,Brent Crude Oil,BZ=F,107.54,115.05,106.49,112.93,59273
2022-03-03,Brent Crude Oil,BZ=F,114.25,119.77,109.42,110.46,37420
2022-03-04,Brent Crude Oil,BZ=F,110.58,118.97,109.61,118.11,34984
2022-03-07,Brent Crude Oil,BZ=F,121.24,137.0,119.07,123.21,29504
2022-03-08,Brent Crude Oil,BZ=F,124.25,133.13,121.37,127.98,38358
2022-03-09,Brent Crude Oil,BZ=F,129.57,131.63,108.0,111.14,42740
2022-03-10,Brent Crude Oil,BZ=F,112.74,118.33,108.95,109.33,30414
2022-03-11,Brent Crude Oil,BZ=F,109.72,113.88,107.13,112.67,18819
2022-03-14,Brent Crude Oil,BZ=F,112.9,113.04,103.45,106.9,19364
2022-03-15,Brent Crude Oil,BZ=F,106.0,106.46,97.5,99.91,26067
2022-03-16,Brent Crude Oil,BZ=F,99.04,103.68,96.95,98.02,18514
2022-03-17,Brent Crude Oil,BZ=F,98.1,107.57,97.88,106.64,15091
2022-03-18,Brent Crude Oil,BZ=F,107.24,109.57,105.8,107.93,10489
2022-03-21,Brent Crude Oil,BZ=F,107.37,116.73,107.09,115.62,11620
2022-03-22,Brent Crude Oil,BZ=F,116.85,119.42,112.77,115.48,14222
2022-03-23,Brent Crude Oil,BZ=F,114.74,122.29,114.42,121.6,14286
2022-03-24,Brent Crude Oil,BZ=F,121.27,123.7,116.95,119.03,12778
2022-03-25,Brent Crude Oil,BZ=F,118.28,120.87,115.21,120.65,14026
2022-03-28,Brent Crude Oil,BZ=F,120.31,120.31,109.06,112.48,15212
2022-03-29,Brent Crude Oil,BZ=F,109.73,114.71,104.98,110.23,7152
2022-03-30,Brent Crude Oil,BZ=F,111.0,114.65,110.9,113.45,4472
2022-03-31,Brent Crude Oil,BZ=F,108.71,109.36,107.37,107.91,22850
2022-04-01,Brent Crude Oil,BZ=F,105.99,106.2,102.37,104.39,17144
2022-04-04,Brent Crude Oil,BZ=F,104.25,108.55,102.91,107.53,18406
2022-04-05,Brent Crude Oil,BZ=F,108.24,109.85,104.56,106.64,15613
2022-04-06,Brent Crude Oil,BZ=F,105.79,108.66,100.54,101.07,20212
2022-04-07,Brent Crude Oil,BZ=F,102.15,103.5,98.45,100.58,19577
2022-04-08,Brent Crude Oil,BZ=F,101.69,103.25,99.71,102.78,16735
2022-04-11,Brent Crude Oil,BZ=F,103.07,103.09,97.62,98.48,23852
2022-04-12,Brent Crude Oil,BZ=F,99.25,105.6,98.98,104.64,22697
2022-04-13,Brent Crude Oil,BZ=F,104.98,109.0,104.07,108.78,22260
2022-04-14,Brent Crude Oil,BZ=F,108.37,112.39,106.64,111.7,17418
2022-04-18,Brent Crude Oil,BZ=F,111.89,114.82,110.72,113.16,13187
2022-04-19,Brent Crude Oil,BZ=F,112.65,114.05,106.77,107.25,18972
2022-04-20,Brent Crude Oil,BZ=F,107.72,108.98,104.67,106.8,15985
2022-04-21,Brent Crude Oil,BZ=F,107.01,109.79,106.78,108.33,13203
2022-04-22,Brent Crude Oil,BZ=F,108.64,108.73,105.53,106.65,11040
2022-04-25,Brent Crude Oil,BZ=F,105.74,105.95,99.47,102.32,15464
2022-04-26,Brent Crude Oil,BZ=F,102.57,106.15,101.12,104.99,13279
2022-04-27,Brent Crude Oil,BZ=F,105.37,106.35,103.27,105.32,8064
2022-04-28,Brent Crude Oil,BZ=F,104.76,107.93,103.3,107.59,8567
2022-04-29,Brent Crude Oil,BZ=F,107.65,109.77,107.65,109.34,32573
2022-05-02,Brent Crude Oil,BZ=F,106.2,108.41,103.13,107.58,23606
2022-05-03,Brent Crude Oil,BZ=F,107.37,108.3,104.62,104.97,23410
2022-05-04,Brent Crude Oil,BZ=F,106.1,111.0,105.5,110.14,21158
2022-05-05,Brent Crude Oil,BZ=F,110.14,113.99,109.23,110.9,26443
2022-05-06,Brent Crude Oil,BZ=F,111.15,113.52,109.88,112.39,23902
2022-05-09,Brent Crude Oil,BZ=F,113.05,113.22,104.95,105.94,28134
2022-05-10,Brent Crude Oil,BZ=F,105.56,106.91,101.7,102.46,25904
2022-05-11,Brent Crude Oil,BZ=F,101.7,108.26,100.93,107.51,31560
2022-05-12,Brent Crude Oil,BZ=F,107.56,108.69,104.69,107.45,27037
2022-05-13,Brent Crude Oil,BZ=F,108.0,111.69,107.81,111.55,25050
2022-05-16,Brent Crude Oil,BZ=F,111.41,114.78,109.04,114.24,20871
2022-05-17,Brent Crude Oil,BZ=F,114.29,115.66,111.12,111.93,23254
2022-05-18,Brent Crude Oil,BZ=F,112.89,114.13,108.35,109.11,21217
2022-05-19,Brent Crude Oil,BZ=F,109.3,112.27,105.7,112.04,26098
2022-05-20,Brent Crude Oil,BZ=F,111.5,113.22,110.54,112.55,16942
2022-05-23,Brent Crude Oil,BZ=F,112.74,114.36,111.86,113.42,20660
2022-05-24,Brent Crude Oil,BZ=F,113.36,114.63,111.72,113.56,20941
2022-05-25,Brent Crude Oil,BZ=F,113.92,115.32,113.04,114.03,12885
2022-05-26,Brent Crude Oil,BZ=F,114.45,118.0,113.84,117.4,11590
2022-05-27,Brent Crude Oil,BZ=F,117.54,119.73,116.68,119.43,4384
2022-05-31,Brent Crude Oil,BZ=F,119.47,124.13,119.36,122.84,41020
2022-06-01,Brent Crude Oil,BZ=F,116.63,118.58,115.43,116.29,21546
2022-06-02,Brent Crude Oil,BZ=F,115.82,118.44,112.48,117.61,22117
2022-06-03,Brent Crude Oil,BZ=F,118.26,121.44,116.08,119.72,11028
2022-06-06,Brent Crude Oil,BZ=F,121.35,121.89,118.76,119.51,16523
2022-06-07,Brent Crude Oil,BZ=F,120.08,121.38,118.56,120.57,20488
2022-06-08,Brent Crude Oil,BZ=F,121.03,124.41,120.46,123.58,21778
2022-06-09,Brent Crude Oil,BZ=F,123.89,124.33,122.5,123.07,21008
2022-06-10,Brent Crude Oil,BZ=F,122.94,124.33,119.87,122.01,26036
2022-06-13,Brent Crude Oil,BZ=F,121.69,123.61,118.95,122.27,21136
2022-06-14,Brent Crude Oil,BZ=F,122.5,125.18,118.94,121.17,27702
2022-06-15,Brent Crude Oil,BZ=F,121.0,121.85,117.75,118.51,22360
2022-06-16,Brent Crude Oil,BZ=F,119.12,120.28,115.58,119.81,24329
2022-06-17,Brent Crude Oil,BZ=F,119.34,121.25,111.72,113.12,26686
2022-06-21,Brent Crude Oil,BZ=F,113.8,116.25,111.57,114.65,22868
2022-06-22,Brent Crude Oil,BZ=F,114.57,114.57,107.03,111.74,33112
2022-06-23,Brent Crude Oil,BZ=F,110.22,112.69,108.11,110.05,21806
2022-06-24,Brent Crude Oil,BZ=F,109.81,113.99,109.27,113.12,13431
2022-06-27,Brent Crude Oil,BZ=F,112.46,116.04,111.25,115.09,11252
2022-06-28,Brent Crude Oil,BZ=F,115.84,118.24,115.4,117.98,6673
2022-06-29,Brent Crude Oil,BZ=F,117.96,120.38,115.41,116.26,4346
2022-06-30,Brent Crude Oil,BZ=F,116.04,116.33,114.81,114.81,24733
2022-07-01,Brent Crude Oil,BZ=F,109.46,112.42,108.01,111.63,17090
2022-07-05,Brent Crude Oil,BZ=F,111.61,114.69,101.11,102.77,43356
2022-07-06,Brent Crude Oil,BZ=F,104.0,105.8,98.51,100.69,28820
2022-07-07,Brent Crude Oil,BZ=F,99.96,106.35,98.47,104.65,22837
2022-07-08,Brent Crude Oil,BZ=F,104.49,107.45,103.75,107.02,20610
2022-07-11,Brent Crude Oil,BZ=F,106.76,107.66,103.66,107.1,17691
2022-07-12,Brent Crude Oil,BZ=F,106.23,106.51,98.91,99.49,22827
2022-07-13,Brent Crude Oil,BZ=F,99.31,101.2,97.3,99.57,22358
2022-07-14,Brent Crude Oil,BZ=F,99.85,100.37,94.5,99.1,27515
2022-07-15,Brent Crude Oil,BZ=F,99.6,102.62,98.21,101.16,19146
2022-07-18,Brent Crude Oil,BZ=F,100.92,106.47,99.48,106.27,20217
2022-07-19,Brent Crude Oil,BZ=F,105.59,107.6,103.59,107.35,21900
2022-07-20,Brent Crude Oil,BZ=F,107.15,107.43,105.09,106.92,23989
2022-07-21,Brent Crude Oil,BZ=F,106.79,106.8,101.52,103.86,26598
2022-07-22,Brent Crude Oil,BZ=F,104.25,105.68,101.91,103.2,17586
2022-07-25,Brent Crude Oil,BZ=F,103.44,105.35,101.67,105.15,14999
2022-07-26,Brent Crude Oil,BZ=F,104.81,107.35,103.98,104.4,20242
2022-07-27,Brent Crude Oil,BZ=F,104.78,107.8,103.72,106.62,11024
2022-07-28,Brent Crude Oil,BZ=F,107.49,108.98,105.96,107.14,6831
2022-07-29,Brent Crude Oil,BZ=F,108.05,110.43,108.03,110.01,24476
2022-08-01,Brent Crude Oil,BZ=F,103.87,104.37,99.1,100.03,25670
2022-08-02,Brent Crude Oil,BZ=F,100.0,102.41,98.47,100.54,17357
2022-08-03,Brent Crude Oil,BZ=F,99.64,102.37,96.48,96.78,22263
2022-08-04,Brent Crude Oil,BZ=F,97.01,97.63,93.15,94.12,21011
2022-08-05,Brent Crude Oil,BZ=F,93.59,96.4,92.75,94.92,16576
2022-08-08,Brent Crude Oil,BZ=F,94.27,96.73,92.99,96.65,17288
2022-08-09,Brent Crude Oil,BZ=F,96.54,98.39,94.91,96.31,20553
2022-08-10,Brent Crude Oil,BZ=F,96.46,97.98,93.61,97.4,29520
2022-08-11,Brent Crude Oil,BZ=F,97.27,100.16,96.65,99.6,20958
2022-08-12,Brent Crude Oil,BZ=F,99.29,100.35,96.94,98.15,20095
2022-08-15,Brent Crude Oil,BZ=F,97.76,98.04,92.72,95.1,20714
2022-08-16,Brent Crude Oil,BZ=F,93.64,95.95,91.72,92.34,22549
2022-08-17,Brent Crude Oil,BZ=F,92.77,94.46,91.52,93.65,21011
2022-08-18,Brent Crude Oil,BZ=F,93.18,97.41,93.05,96.59,21327
2022-08-19,Brent Crude Oil,BZ=F,96.63,97.87,94.25,96.72,22212
2022-08-22,Brent Crude Oil,BZ=F,95.66,97.25,92.36,96.48,26974
2022-08-23,Brent Crude Oil,BZ=F,96.58,100.45,96.51,100.22,22624
2022-08-24,Brent Crude Oil,BZ=F,100.16,102.0,99.07,101.22,24490
2022-08-25,Brent Crude Oil,BZ=F,101.6,102.47,99.12,99.34,20704
2022-08-26,Brent Crude Oil,BZ=F,99.88,101.17,98.14,100.99,14241
2022-08-29,Brent Crude Oil,BZ=F,100.83,105.48,100.29,105.09,6048
2022-08-30,Brent Crude Oil,BZ=F,105.0,105.37,97.67,99.31,7116
2022-08-31,Brent Crude Oil,BZ=F,99.71,100.3,95.76,96.49,24672
2022-09-01,Brent Crude Oil,BZ=F,94.78,95.66,91.81,92.36,22870
2022-09-02,Brent Crude Oil,BZ=F,92.0,95.32,92.0,93.02,22869
2022-09-06,Brent Crude Oil,BZ=F,93.09,96.99,92.28,92.83,34757
2022-09-07,Brent Crude Oil,BZ=F,92.8,93.79,87.4,88.0,28966
2022-09-08,Brent Crude Oil,BZ=F,87.64,89.83,87.23,89.15,21562
2022-09-09,Brent Crude Oil,BZ=F,88.46,93.1,88.32,92.84,22448
2022-09-12,Brent Crude Oil,BZ=F,92.3,95.17,91.21,94.0,22758
2022-09-13,Brent Crude Oil,BZ=F,94.21,95.51,91.07,93.17,27762
2022-09-14,Brent Crude Oil,BZ=F,93.49,95.81,91.95,94.1,30880
2022-09-15,Brent Crude Oil,BZ=F,94.43,94.65,90.05,90.84,29483
2022-09-16,Brent Crude Oil,BZ=F,90.65,92.64,90.22,91.35,20652
2022-09-19,Brent Crude Oil,BZ=F,91.65,92.58,88.48,92.0,17627
2022-09-20,Brent Crude Oil,BZ=F,91.97,93.02,89.8,90.62,24688
2022-09-21,Brent Crude Oil,BZ=F,90.69,93.51,89.3,89.83,27621
2022-09-22,Brent Crude Oil,BZ=F,89.92,92.8,89.29,90.46,22375
2022-09-23,Brent Crude Oil,BZ=F,90.35,90.71,85.46,86.15,18951
2022-09-26,Brent Crude Oil,BZ=F,86.72,87.66,83.63,84.06,14034
2022-09-27,Brent Crude Oil,BZ=F,83.91,87.13,83.91,86.27,10008
2022-09-28,Brent Crude Oil,BZ=F,85.83,89.49,84.27,89.32,9937
2022-09-29,Brent Crude Oil,BZ=F,88.95,90.1,87.45,88.49,7456
2022-09-30,Brent Crude Oil,BZ=F,88.56,89.52,87.85,87.96,33026
2022-10-03,Brent Crude Oil,BZ=F,86.51,89.83,86.51,88.86,38251
2022-10-04,Brent Crude Oil,BZ=F,88.89,92.39,88.69,91.8,38971
2022-10-05,Brent Crude Oil,BZ=F,91.65,93.97,90.9,93.37,39563
2022-10-06,Brent Crude Oil,BZ=F,93.83,95.01,92.73,94.42,26200
2022-10-07,Brent Crude Oil,BZ=F,94.99,98.59,93.93,97.92,36871
2022-10-10,Brent Crude Oil,BZ=F,98.7,98.76,95.62,96.19,24699
2022-10-11,Brent Crude Oil,BZ=F,96.15,96.45,93.11,94.29,31431
2022-10-12,Brent Crude Oil,BZ=F,93.69,95.17,91.58,92.45,29821
2022-10-13,Brent Crude Oil,BZ=F,92.47,94.9,91.09,94.57,32826
2022-10-14,Brent Crude Oil,BZ=F,94.75,95.11,91.27,91.63,29344
2022-10-17,Brent Crude Oil,BZ=F,91.71,93.23,90.84,91.62,23783
2022-10-18,Brent Crude Oil,BZ=F,92.02,92.65,88.77,90.03,40941
2022-10-19,Brent Crude Oil,BZ=F,90.79,92.84,89.38,92.41,43364
2022-10-20,Brent Crude Oil,BZ=F,92.51,94.77,91.92,92.38,40748
2022-10-21,Brent Crude Oil,BZ=F,92.79,93.8,91.02,93.5,26861
2022-10-24,Brent Crude Oil,BZ=F,93.61,94.44,91.21,93.26,28074
2022-10-25,Brent Crude Oil,BZ=F,93.56,94.37,91.63,93.52,22553
2022-10-26,Brent Crude Oil,BZ=F,93.25,96.19,92.04,95.69,15637
2022-10-27,Brent Crude Oil,BZ=F,96.16,97.28,95.08,96.96,14677
2022-10-28,Brent Crude Oil,BZ=F,96.78,96.89,95.0,95.77,12135
2022-10-31,Brent Crude Oil,BZ=F,96.0,96.0,94.32,94.83,23096
2022-11-01,Brent Crude Oil,BZ=F,92.8,95.55,92.36,94.65,21355
2022-11-02,Brent Crude Oil,BZ=F,94.67,96.47,93.99,96.16,28689
2022-11-03,Brent Crude Oil,BZ=F,95.66,95.94,94.16,94.67,21292
2022-11-04,Brent Crude Oil,BZ=F,94.48,98.82,94.34,98.57,31256
2022-11-07,Brent Crude Oil,BZ=F,97.78,99.56,96.7,97.92,22568
2022-11-08,Brent Crude Oil,BZ=F,98.0,98.27,94.98,95.36,28901
2022-11-09,Brent Crude Oil,BZ=F,95.01,95.69,92.3,92.65,26729
2022-11-10,Brent Crude Oil,BZ=F,92.54,94.31,91.69,93.67,31486
2022-11-11,Brent Crude Oil,BZ=F,93.27,96.92,93.27,95.99,23629
2022-11-14,Brent Crude Oil,BZ=F,95.97,96.92,92.49,93.14,22959
2022-11-15,Brent Crude Oil,BZ=F,92.53,95.75,91.53,93.86,30904
2022-11-16,Brent Crude Oil,BZ=F,93.76,94.78,91.68,92.86,22376
2022-11-17,Brent Crude Oil,BZ=F,92.8,92.88,89.54,89.78,29012
2022-11-18,Brent Crude Oil,BZ=F,89.98,90.61,85.79,87.62,34614
2022-11-21,Brent Crude Oil,BZ=F,87.8,88.04,82.32,87.45,39835
2022-11-22,Brent Crude Oil,BZ=F,87.65,89.88,87.37,88.36,23782
2022-11-23,Brent Crude Oil,BZ=F,88.41,89.54,84.12,85.41,27071
2022-11-25,Brent Crude Oil,BZ=F,84.94,86.9,83.56,83.63,12021
2022-11-28,Brent Crude Oil,BZ=F,83.8,84.05,80.64,83.19,12583
2022-11-29,Brent Crude Oil,BZ=F,82.33,86.0,82.19,83.03,12182
2022-11-30,Brent Crude Oil,BZ=F,83.58,85.82,83.51,85.43,23710
2022-12-01,Brent Crude Oil,BZ=F,86.6,89.41,86.25,86.88,23123
2022-12-02,Brent Crude Oil,BZ=F,87.13,87.89,85.19,85.57,23562
2022-12-05,Brent Crude Oil,BZ=F,85.52,88.43,82.54,82.68,25039
2022-12-06,Brent Crude Oil,BZ=F,83.09,83.67,78.71,79.35,26680
2022-12-07,Brent Crude Oil,BZ=F,79.79,80.48,76.94,77.17,26919
2022-12-08,Brent Crude Oil,BZ=F,77.49,79.18,75.76,76.15,33131
2022-12-09,Brent Crude Oil,BZ=F,76.73,77.47,75.11,76.1,24479
2022-12-12,Brent Crude Oil,BZ=F,76.67,78.58,75.26,77.99,23020
2022-12-13,Brent Crude Oil,BZ=F,78.19,81.28,78.04,80.68,30052
2022-12-14,Brent Crude Oil,BZ=F,80.34,83.14,80.13,82.7,27330
2022-12-15,Brent Crude Oil,BZ=F,82.84,83.19,80.83,81.21,26470
2022-12-16,Brent Crude Oil,BZ=F,81.34,81.76,78.28,79.04,24439
2022-12-19,Brent Crude Oil,BZ=F,79.09,80.89,78.63,79.8,19676
2022-12-20,Brent Crude Oil,BZ=F,80.28,80.9,78.3,79.99,19646
2022-12-21,Brent Crude Oil,BZ=F,79.95,82.54,79.6,82.2,17234
2022-12-22,Brent Crude Oil,BZ=F,82.37,83.86,80.68,80.98,16647
2022-12-23,Brent Crude Oil,BZ=F,81.73,84.37,81.34,83.92,8621
2022-12-27,Brent Crude Oil,BZ=F,84.46,85.67,83.66,84.33,7512
2022-12-28,Brent Crude Oil,BZ=F,84.6,84.64,81.95,83.26,5384
2022-12-29,Brent Crude Oil,BZ=F,82.86,82.91,81.3,82.26,20599
2022-12-30,Brent Crude Oil,BZ=F,83.66,86.28,82.88,85.91,19375
2023-01-03,Brent Crude Oil,BZ=F,86.04,87.02,81.77,82.1,27559
2023-01-04,Brent Crude Oil,BZ=F,82.23,82.67,77.72,77.84,24772
2023-01-05,Brent Crude Oil,BZ=F,78.09,79.96,77.61,78.69,28051
2023-01-06,Brent Crude Oil,BZ=F,78.81,80.57,78.05,78.57,23767
2023-01-09,Brent Crude Oil,BZ=F,78.48,81.37,78.34,79.65,29985
2023-01-10,Brent Crude Oil,BZ=F,79.71,80.88,78.81,80.1,21541
2023-01-11,Brent Crude Oil,BZ=F,79.59,82.97,79.3,82.67,29995
2023-01-12,Brent Crude Oil,BZ=F,82.86,84.61,82.38,84.03,29360
2023-01-13,Brent Crude Oil,BZ=F,83.95,85.49,83.49,85.28,17857
2023-01-17,Brent Crude Oil,BZ=F,85.44,86.82,83.86,85.92,36658
2023-01-18,Brent Crude Oil,BZ=F,86.72,87.84,84.4,84.98,26461
2023-01-19,Brent Crude Oil,BZ=F,84.59,86.85,83.74,86.16,28822
2023-01-20,Brent Crude Oil,BZ=F,86.36,87.77,85.58,87.63,24374
2023-01-23,Brent Crude Oil,BZ=F,87.81,89.1,86.93,88.19,21194
2023-01-24,Brent Crude Oil,BZ=F,88.03,88.71,85.81,86.13,26572
2023-01-25,Brent Crude Oil,BZ=F,86.3,87.01,85.41,86.12,19993
2023-01-26,Brent Crude Oil,BZ=F,86.13,88.01,85.78,87.47,14187
2023-01-27,Brent Crude Oil,BZ=F,87.6,88.91,85.68,86.66,10012
2023-01-30,Brent Crude Oil,BZ=F,86.8,87.37,84.75,84.9,5879
2023-01-31,Brent Crude Oil,BZ=F,85.16,85.16,83.69,84.49,30498
2023-02-01,Brent Crude Oil,BZ=F,85.52,86.2,82.37,82.84,28085
2023-02-02,Brent Crude Oil,BZ=F,83.09,83.6,81.24,82.17,24611
2023-02-03,Brent Crude Oil,BZ=F,82.15,84.19,79.62,79.94,24743
2023-02-06,Brent Crude Oil,BZ=F,79.75,81.4,79.09,80.99,31365
2023-02-07,Brent Crude Oil,BZ=F,81.4,84.1,81.18,83.69,24432
2023-02-08,Brent Crude Oil,BZ=F,84.03,85.16,83.5,85.09,29853
2023-02-09,Brent Crude Oil,BZ=F,85.07,85.5,83.06,84.5,30520
2023-02-10,Brent Crude Oil,BZ=F,84.23,86.91,83.94,86.39,30882
2023-02-13,Brent Crude Oil,BZ=F,86.6,86.95,85.09,86.61,19426
2023-02-14,Brent Crude Oil,BZ=F,85.75,86.4,84.12,85.58,19585
2023-02-15,Brent Crude Oil,BZ=F,85.29,85.85,83.9,85.38,21161
2023-02-16,Brent Crude Oil,BZ=F,85.14,86.2,84.6,85.14,20089
2023-02-17,Brent Crude Oil,BZ=F,84.67,84.85,81.79,83.0,27191
2023-02-21,Brent Crude Oil,BZ=F,83.01,84.29,82.54,83.05,31936
2023-02-22,Brent Crude Oil,BZ=F,82.74,83.23,80.4,80.6,20309
2023-02-23,Brent Crude Oil,BZ=F,80.47,82.75,80.34,82.21,14474
2023-02-24,Brent Crude Oil,BZ=F,82.35,83.38,81.07,83.16,13365
2023-02-27,Brent Crude Oil,BZ=F,83.12,83.63,81.74,82.45,5691
2023-02-28,Brent Crude Oil,BZ=F,82.64,84.12,82.61,83.89,24882
2023-03-01,Brent Crude Oil,BZ=F,83.1,84.49,82.61,84.31,26723
2023-03-02,Brent Crude Oil,BZ=F,84.31,85.09,83.84,84.75,17997
2023-03-03,Brent Crude Oil,BZ=F,84.41,86.0,82.36,85.83,27594
2023-03-06,Brent Crude Oil,BZ=F,85.93,86.36,84.35,86.18,24587
2023-03-07,Brent Crude Oil,BZ=F,86.23,86.76,82.65,83.29,26092
2023-03-08,Brent Crude Oil,BZ=F,82.98,83.59,82.05,82.66,23661
2023-03-09,Brent Crude Oil,BZ=F,82.62,84.01,81.41,81.59,25018
2023-03-10,Brent Crude Oil,BZ=F,81.47,83.08,80.73,82.78,26753
2023-03-13,Brent Crude Oil,BZ=F,82.54,83.47,78.34,80.77,38195
2023-03-14,Brent Crude Oil,BZ=F,80.69,80.88,76.88,77.45,33198
2023-03-15,Brent Crude Oil,BZ=F,77.57,78.71,71.63,73.69,46598
2023-03-16,Brent Crude Oil,BZ=F,74.35,75.52,71.86,74.7,29873
2023-03-17,Brent Crude Oil,BZ=F,74.55,75.9,71.35,72.97,34734
2023-03-20,Brent Crude Oil,BZ=F,72.89,73.85,70.13,73.79,22185
2023-03-21,Brent Crude Oil,BZ=F,73.74,75.4,72.81,75.32,18784
2023-03-22,Brent Crude Oil,BZ=F,75.09,77.09,74.52,76.69,19933
2023-03-23,Brent Crude Oil,BZ=F,75.74,77.43,75.12,75.91,18685
2023-03-24,Brent Crude Oil,BZ=F,75.42,76.28,72.69,74.99,18941
2023-03-27,Brent Crude Oil,BZ=F,75.24,78.43,74.8,78.12,13874
2023-03-28,Brent Crude Oil,BZ=F,78.18,79.21,77.55,78.65,17782
2023-03-29,Brent Crude Oil,BZ=F,79.02,79.7,77.95,78.28,11027
2023-03-30,Brent Crude Oil,BZ=F,78.22,79.55,77.85,79.27,6818
